period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-12-04,20대,male,링티,25.7,35.24,2025-03-31 14:39:31,8cb6fba5-b2cc-4430-a864-57e37afa651d
2024-12-04,20대,male,토레타,7.82,8.25,2025-03-31 14:39:31,11f324dc-ae6f-472f-abe1-805b97ac9806
2024-12-04,20대,male,게토레이,10.61,10.89,2025-03-31 14:39:31,c88bb652-78da-4bba-b56f-a960c28770b1
2024-12-04,20대,male,파워에이드,17.32,14.67,2025-03-31 14:39:31,fea1d50d-d287-4157-bc3a-5fc46af6bf97
2024-12-04,20대,male,포카리스웨트,38.55,31.89,2025-03-31 14:39:31,265ee358-2038-413c-b4c8-6b044f19d7e3
2024-12-04,30대,male,링티,44.04,42.28,2025-03-31 14:39:31,1b016d14-ca56-4427-8c20-8d5a18630a26
2024-12-04,30대,male,토레타,5.96,7.26,2025-03-31 14:39:31,43ccb935-d733-4516-8417-2f83e6750767
2024-12-04,30대,male,게토레이,5.3,8.88,2025-03-31 14:39:31,d3e038bf-d1dd-40b3-a37a-b0c62e618f2d
2024-12-04,30대,male,파워에이드,8.61,11.07,2025-03-31 14:39:31,d84a5978-67ea-4e7f-9a9f-36adecc8e914
2024-12-04,30대,male,포카리스웨트,36.09,32.37,2025-03-31 14:39:31,ceb9a017-2042-47d1-a22f-e829c2b47de6
2024-12-04,40대,male,링티,36.74,34.68,2025-03-31 14:39:31,b2d8f26b-a15f-42b5-8612-0c49ff54cb44
2024-12-04,40대,male,토레타,5.58,5.56,2025-03-31 14:39:31,a596c7e2-6d74-4024-b23c-1e50656cf641
2024-12-04,40대,male,게토레이,8.84,8.9,2025-03-31 14:39:31,2777d443-6607-42f0-9e51-0d92090ee97a
2024-12-04,40대,male,파워에이드,12.56,13.2,2025-03-31 14:39:31,37724e3d-bddf-469d-82e8-74bca52d0aa1
2024-12-04,40대,male,포카리스웨트,36.28,38.43,2025-03-31 14:39:31,478dd7f1-0243-4e1b-b464-44582490ac92
2024-12-04,50대,male,링티,16.87,29.91,2025-03-31 14:39:31,e684502e-c58c-4775-a0be-ffd51a7e7a1a
2024-12-04,50대,male,토레타,2.41,4.64,2025-03-31 14:39:31,168d452d-c804-41c9-8ed3-b6b42e88e693
2024-12-04,50대,male,게토레이,19.28,9.01,2025-03-31 14:39:31,f5a68ce9-b5e7-4c01-be05-584e34ba4a3f
2024-12-04,50대,male,파워에이드,9.64,11.82,2025-03-31 14:39:31,6bca1e6d-2ed2-4ace-9560-3684f1ef0394
2024-12-04,50대,male,포카리스웨트,51.81,44.19,2025-03-31 14:39:31,624d5a09-c854-4602-b888-ed093eb7cdb2
2024-12-04,60대 이상,male,링티,20.75,23.08,2025-03-31 14:39:31,db4c5460-a315-49e8-8957-de85e5a9307a
2024-12-04,60대 이상,male,토레타,1.89,3.22,2025-03-31 14:39:31,a2697d8c-d072-4c36-8731-fa1c25a1dd70
2024-12-04,60대 이상,male,게토레이,13.21,9.47,2025-03-31 14:39:31,1ace8550-86ec-4050-878a-1ffa3b890322
2024-12-04,60대 이상,male,파워에이드,3.77,6.59,2025-03-31 14:39:31,0fb4b6b6-7ac3-427d-a52c-10996a001524
2024-12-04,60대 이상,male,포카리스웨트,60.38,55.91,2025-03-31 14:39:31,5377f2f1-a529-4984-bda8-58d7cc351266
2024-12-05,10대,female,링티,25.42,20.43,2025-03-31 14:39:31,46c6e6e3-531e-4e7c-a9b1-681399dd2ad3
2024-12-05,10대,female,토레타,8.47,10.21,2025-03-31 14:39:31,5bc1f9a3-88d8-4c5b-9845-8a1be495db81
2024-12-05,10대,female,게토레이,8.47,12.99,2025-03-31 14:39:31,a25885cc-91f2-467d-bf9c-b6a795446752
2024-12-05,10대,female,파워에이드,18.64,14.45,2025-03-31 14:39:31,db1d0c00-8794-46aa-af26-702d0d33309b
2024-12-05,10대,female,포카리스웨트,38.98,39.67,2025-03-31 14:39:31,07e8f346-7978-4f57-b5e3-b484166bbffe
2024-12-05,20대,female,링티,45.16,42.19,2025-03-31 14:39:31,0a512c96-9093-44d1-bf2b-4ca624578031
2024-12-05,20대,female,토레타,10.08,9.0,2025-03-31 14:39:31,4b6d65d4-9223-4bef-858c-fd3af99769c0
2024-12-05,20대,female,게토레이,8.06,6.52,2025-03-31 14:39:31,aab59c8b-bd72-4cd3-a2b4-b85185a364bf
2024-12-05,20대,female,파워에이드,9.68,9.67,2025-03-31 14:39:31,313b7bf6-c62c-42d7-a8a8-c135818174f0
2024-12-05,20대,female,포카리스웨트,27.02,31.21,2025-03-31 14:39:31,afd8477b-37df-4fa5-a408-8e810f5a9b49
2024-12-05,30대,female,링티,49.35,50.36,2025-03-31 14:39:31,11e73e11-afae-4700-8994-af0810d545c5
2024-12-05,30대,female,토레타,9.04,7.44,2025-03-31 14:39:31,7db654ee-4bf3-401f-99dd-c00e81acb8a4
2024-12-05,30대,female,게토레이,6.2,4.79,2025-03-31 14:39:31,5646f847-1397-4a91-9443-35f8a15f1986
2024-12-05,30대,female,파워에이드,8.01,7.41,2025-03-31 14:39:31,37ddcf17-ef92-459d-bb73-617685d1b7c2
2024-12-05,30대,female,포카리스웨트,27.39,28.34,2025-03-31 14:39:31,e6f618be-fa41-4804-bda7-39ce129e8a1d
2024-12-05,40대,female,링티,45.26,48.03,2025-03-31 14:39:31,d634513a-2fc6-440f-84af-a340424c4050
2024-12-05,40대,female,토레타,9.49,5.36,2025-03-31 14:39:31,13cbf05f-4e60-4225-8ee3-c42c90e075e7
2024-12-05,40대,female,게토레이,5.11,5.44,2025-03-31 14:39:31,191ce221-d364-4b34-86e8-84fa108c5a49
2024-12-05,40대,female,파워에이드,10.22,10.54,2025-03-31 14:39:31,2dc4a747-3c2a-401f-88e7-ab31bee28bde
2024-12-05,40대,female,포카리스웨트,29.93,31.28,2025-03-31 14:39:31,484ac56b-8038-4735-ad28-808f40cd2c7e
2024-12-05,50대,female,링티,35.29,41.45,2025-03-31 14:39:31,1c303b4c-5d38-4ce0-8a68-d8551fb22123
2024-12-05,50대,female,토레타,10.29,5.15,2025-03-31 14:39:31,06521789-e68c-44f0-8297-98f0e4aec894
2024-12-05,50대,female,게토레이,8.09,5.75,2025-03-31 14:39:31,435d9bff-0280-4182-bff3-382dac5b0f85
2024-12-05,50대,female,파워에이드,6.62,7.58,2025-03-31 14:39:31,020ce303-ea45-449d-a5a9-46ffe9ff18b9
2024-12-05,50대,female,포카리스웨트,39.71,37.97,2025-03-31 14:39:31,405afe70-80ff-4e6f-8b5d-81f5d3fb109e
2024-12-05,60대 이상,female,링티,20.69,28.99,2025-03-31 14:39:31,86ade38d-c4be-46f2-9ce2-bac6cdfb37bb
2024-12-05,60대 이상,female,토레타,10.34,3.68,2025-03-31 14:39:31,cb1ff623-9184-4742-93d2-e715f37ff7e2
2024-12-05,60대 이상,female,게토레이,13.79,10.23,2025-03-31 14:39:31,a6144c67-2992-4f1d-8bb1-39ceb8e0cbff
2024-12-05,60대 이상,female,파워에이드,0.0,6.15,2025-03-31 14:39:31,47113151-6b6e-42eb-b1e8-5622202a1e68
2024-12-05,60대 이상,female,포카리스웨트,55.17,53.16,2025-03-31 14:39:31,01c110ff-5fcc-4c4d-b1e4-7d065610ead6
2024-12-05,10대,male,링티,11.76,13.31,2025-03-31 14:39:31,479617bb-e7bd-4bc9-87dc-eda146d9b650
2024-12-05,10대,male,토레타,5.88,4.85,2025-03-31 14:39:31,d40e4ce1-ce56-4946-b2a0-5d4c720f2f52
2024-12-05,10대,male,게토레이,14.71,14.48,2025-03-31 14:39:31,2225f7f5-1c51-41e9-9593-590cb6c62b79
2024-12-05,10대,male,파워에이드,17.65,20.85,2025-03-31 14:39:31,502ad074-2899-4bd5-b96e-708e5aa22f84
2024-12-05,10대,male,포카리스웨트,50.0,40.1,2025-03-31 14:39:31,4888d787-cea0-4bc1-880f-654759cc5249
2024-12-05,20대,male,링티,44.83,35.27,2025-03-31 14:39:31,29b00497-4c8f-4cdd-a6d5-3d55c5815163
2024-12-05,20대,male,토레타,2.87,8.18,2025-03-31 14:39:31,11e2fc44-592b-4bc0-bd4d-16bbbd8852b3
2024-12-05,20대,male,게토레이,9.2,10.89,2025-03-31 14:39:31,6f72d3f3-ad3d-4e3a-a796-2e17e4869537
2024-12-05,20대,male,파워에이드,13.22,14.68,2025-03-31 14:39:31,e94385e9-03ee-4111-9599-81c0859251c2
2024-12-05,20대,male,포카리스웨트,29.89,31.89,2025-03-31 14:39:31,5a89625d-4f51-433f-8a0c-9db3a7679f00
2024-12-05,30대,male,링티,40.07,40.98,2025-03-31 14:39:31,1d1a2d1d-c176-4bbb-ac6c-39546267d691
2024-12-05,30대,male,토레타,8.01,7.26,2025-03-31 14:39:31,72bd3e64-d10b-414a-b7de-072dd6be2d34
2024-12-05,30대,male,게토레이,9.06,8.88,2025-03-31 14:39:31,e00d4c81-be41-4cbe-957c-d86ce9823705
2024-12-05,30대,male,파워에이드,9.76,11.07,2025-03-31 14:39:31,c23e5c73-89c1-42ed-bd0b-b4173f15b85b
2024-12-05,30대,male,포카리스웨트,33.1,32.37,2025-03-31 14:39:31,549a1443-e59a-4e17-8615-078e272ff038
2024-12-05,40대,male,링티,30.04,34.71,2025-03-31 14:39:31,254bef47-c3ef-491c-a0a3-a776ca206d52
2024-12-05,40대,male,토레타,8.48,5.56,2025-03-31 14:39:31,b76d42d8-6b7b-4936-be88-edb86f8001a7
2024-12-05,40대,male,게토레이,7.07,8.9,2025-03-31 14:39:31,1ea2c924-c7b3-41e0-b421-9deeb6546707
2024-12-05,40대,male,파워에이드,15.19,13.15,2025-03-31 14:39:31,cd1d8a6b-e657-40c5-818f-29649e0e09bf
2024-12-05,40대,male,포카리스웨트,39.22,38.43,2025-03-31 14:39:31,0c3b69cd-c7ba-4f53-bab6-a8fc08b88998
2024-12-05,50대,male,링티,33.87,30.68,2025-03-31 14:39:31,3501fe57-3ef9-433e-82df-992fbc50b07f
2024-12-05,50대,male,토레타,4.84,4.64,2025-03-31 14:39:31,50f02582-6140-4638-96b4-caf00de62af3
2024-12-05,50대,male,게토레이,5.65,9.01,2025-03-31 14:39:31,44a7fd94-e068-49bd-8556-bf65afbf53ba
2024-12-05,50대,male,파워에이드,14.52,11.81,2025-03-31 14:39:31,44a66584-de5b-43be-9225-9e85d33851f4
2024-12-05,50대,male,포카리스웨트,41.13,44.2,2025-03-31 14:39:31,5a5ac42c-787e-4bbb-b5e1-28c77b4b1be9
2024-12-05,60대 이상,male,링티,21.82,22.46,2025-03-31 14:39:31,35ff71fc-471a-49db-bcf1-4cb0ff0c79f6
2024-12-05,60대 이상,male,토레타,1.82,3.34,2025-03-31 14:39:31,7a226541-44db-4ef9-bc03-0153a3ba9323
2024-12-05,60대 이상,male,게토레이,7.27,9.36,2025-03-31 14:39:31,af6602ef-e5c8-4491-8ed6-2e087c5efed2
2024-12-05,60대 이상,male,파워에이드,9.09,6.68,2025-03-31 14:39:31,4420328a-e568-4183-8c11-75b03875417a
2024-12-05,60대 이상,male,포카리스웨트,60.0,56.25,2025-03-31 14:39:31,017f0b86-7f4d-4da2-b48e-1087fc8a2769
2024-12-06,10대,female,링티,17.5,22.63,2025-03-31 14:39:31,6cbfa5af-243b-4016-bbfe-1c75cfcbdc3b
2024-12-06,10대,female,토레타,17.5,10.22,2025-03-31 14:39:31,b00cc8cf-4c05-4abc-9425-83d39a4cc5d3
2024-12-06,10대,female,게토레이,25.0,16.54,2025-03-31 14:39:31,8294b923-69b3-4b51-8964-8ca797983a00
2024-12-06,10대,female,파워에이드,15.0,14.47,2025-03-31 14:39:31,6f6e2b20-d173-4f40-8167-3809a77217cf
2024-12-06,10대,female,포카리스웨트,25.0,37.32,2025-03-31 14:39:31,35dc72b1-2a0d-4362-a042-6843109ae7d3
2024-12-06,20대,female,링티,40.0,42.23,2025-03-31 14:39:31,2ca233bb-51b0-4c1c-8fe3-22ebb614abfd
2024-12-06,20대,female,토레타,5.78,9.0,2025-03-31 14:39:31,e30d9f44-f23c-475a-86c7-c25a38e22f46
2024-12-06,20대,female,게토레이,7.11,6.52,2025-03-31 14:39:31,5c632e89-49fa-4afd-a303-aaf72830c7c8
2024-12-06,20대,female,파워에이드,11.11,9.66,2025-03-31 14:39:31,2a46a92d-bdb0-4cbf-9ec7-519040dc6507
2024-12-06,20대,female,포카리스웨트,36.0,31.21,2025-03-31 14:39:31,da8fc8bd-7b2c-48a6-8231-2bfee04ae7b5
2024-12-06,30대,female,링티,49.69,51.42,2025-03-31 14:39:31,ea91bcd0-b869-4e22-8929-60381d998c10
2024-12-06,30대,female,토레타,11.49,7.44,2025-03-31 14:39:31,a8e102c7-34bd-4b5b-9616-32b9d5009749
2024-12-06,30대,female,게토레이,6.21,4.8,2025-03-31 14:39:31,829147cb-830b-49c3-8530-53f03f89ecf5
2024-12-06,30대,female,파워에이드,5.9,7.41,2025-03-31 14:39:31,df8bd466-6674-4d40-ae34-67c08e39b8cc
2024-12-06,30대,female,포카리스웨트,26.71,28.34,2025-03-31 14:39:31,d14f33ff-c355-4b26-ade9-517e686411cc
2024-12-06,40대,female,링티,49.28,48.14,2025-03-31 14:39:31,210fc846-7f85-4722-ac9e-0ec2900222a4
2024-12-06,40대,female,토레타,6.09,5.36,2025-03-31 14:39:31,026c797e-3bba-4d88-9b60-e00b6997416a
2024-12-06,40대,female,게토레이,7.25,5.44,2025-03-31 14:39:31,42b1be70-d3a3-43f7-9720-ff5ba59ec296
2024-12-06,40대,female,파워에이드,11.01,10.45,2025-03-31 14:39:31,667b2e9b-b5a9-45c3-9367-dbc040ab6608
2024-12-06,40대,female,포카리스웨트,26.38,31.28,2025-03-31 14:39:31,3e12eaa8-ff16-47ec-8e6f-c2d9eb8e90ec
2024-12-06,50대,female,링티,43.41,41.61,2025-03-31 14:39:31,8a2b9352-f3e7-4bb6-8e52-8609211feb75
2024-12-06,50대,female,토레타,4.65,5.15,2025-03-31 14:39:31,cd1420be-8a8c-4496-90ce-ae5f63b7e5f7
2024-12-06,50대,female,게토레이,6.2,5.75,2025-03-31 14:39:31,f7a75ea7-5e61-4c97-abef-2f8b95861995
2024-12-06,50대,female,파워에이드,8.53,7.59,2025-03-31 14:39:31,3dcc464d-5e88-4fdf-8a50-fcf25e556f66
2024-12-06,50대,female,포카리스웨트,37.21,38.0,2025-03-31 14:39:31,69a23be3-3958-4f22-8c5f-702971c46bfc
2024-12-06,60대 이상,female,링티,25.0,26.91,2025-03-31 14:39:31,8c3211a5-e4ca-42e4-b5bb-63f465234d45
2024-12-06,60대 이상,female,토레타,5.0,3.58,2025-03-31 14:39:31,e0f226ac-1ae0-4ce2-9027-125efe55c407
2024-12-06,60대 이상,female,게토레이,15.0,10.7,2025-03-31 14:39:31,8d44f07d-9177-4052-983f-934f08d522f4
2024-12-06,60대 이상,female,파워에이드,1.67,6.49,2025-03-31 14:39:31,d685f273-8082-46cf-8c0b-edd4134ab855
2024-12-06,60대 이상,female,포카리스웨트,53.33,52.98,2025-03-31 14:39:31,442edab8-d465-41a3-af9c-bb6aa006c717
2024-12-06,10대,male,링티,11.11,9.19,2025-03-31 14:39:31,9beb8601-78d2-4434-8a2e-dd0c3972a2f1
2024-12-06,10대,male,토레타,0.0,4.64,2025-03-31 14:39:31,6aa97fcc-ac6d-4170-b90b-607891731da0
2024-12-06,10대,male,게토레이,27.78,14.96,2025-03-31 14:39:31,34baa69e-8b82-4703-9a67-65de78afbd93
2024-12-06,10대,male,파워에이드,25.0,23.05,2025-03-31 14:39:31,e2f1f2f6-efce-4ab6-bb12-95ad0d97bec5
2024-12-06,10대,male,포카리스웨트,36.11,38.55,2025-03-31 14:39:31,4db01a70-fd1b-4401-b1b9-5cb70cfc649f
2024-12-06,20대,male,링티,39.52,35.26,2025-03-31 14:39:31,b4db81c3-beff-43e9-8480-43aed4109292
2024-12-06,20대,male,토레타,11.98,8.18,2025-03-31 14:39:31,443515f3-a00c-4dab-946a-059703bb8b74
2024-12-06,20대,male,게토레이,13.77,10.89,2025-03-31 14:39:31,1eef2cb5-a231-41b0-8700-6e2e044a0f46
2024-12-06,20대,male,파워에이드,9.58,14.01,2025-03-31 14:39:31,818ad01a-e6b9-469a-9801-1c217d2e9367
2024-12-06,20대,male,포카리스웨트,25.15,31.89,2025-03-31 14:39:31,2135167a-8210-4355-b2aa-06c323f6cba8
2024-12-06,30대,male,링티,41.01,40.56,2025-03-31 14:39:31,480336e6-d016-41b5-8ac3-c56a7a4c8119
2024-12-06,30대,male,토레타,9.35,7.26,2025-03-31 14:39:31,a69ed1ee-d441-4fc5-9234-d30dc861deae
2024-12-06,30대,male,게토레이,11.51,8.88,2025-03-31 14:39:31,3b420737-0c50-4019-b543-4f5306e3a000
2024-12-06,30대,male,파워에이드,10.07,11.07,2025-03-31 14:39:31,e511e9b5-586e-41eb-9dcc-bfaa455c9501
2024-12-06,30대,male,포카리스웨트,28.06,32.37,2025-03-31 14:39:31,3a72f710-8706-454f-b65c-25969a123573
2024-12-06,40대,male,링티,35.53,34.69,2025-03-31 14:39:31,2caf38eb-8026-401a-9d6b-ecc5c51d276e
2024-12-06,40대,male,토레타,4.82,5.56,2025-03-31 14:39:31,70740447-1604-4432-b8e7-ec9d9f5dd28d
2024-12-06,40대,male,게토레이,7.46,8.9,2025-03-31 14:39:31,dc071605-f571-452d-afa0-fe71c95a693d
2024-12-06,40대,male,파워에이드,13.16,13.15,2025-03-31 14:39:31,966b2a33-7d76-4445-b801-4a45e48284b4
2024-12-06,40대,male,포카리스웨트,39.04,38.43,2025-03-31 14:39:31,c5bca3bc-49ed-4758-bb50-a9506edf6536
2024-12-06,50대,male,링티,29.63,30.87,2025-03-31 14:39:31,5d0a962d-082b-4e42-8ae7-5b86d417ba71
2024-12-06,50대,male,토레타,3.7,4.64,2025-03-31 14:39:31,e0aa26bc-249d-49df-9094-4690983dc709
2024-12-06,50대,male,게토레이,11.11,9.01,2025-03-31 14:39:31,90d7123d-c602-472a-9a81-ba69a82f63e8
2024-12-06,50대,male,파워에이드,13.89,11.78,2025-03-31 14:39:31,daad14db-3a29-4895-a0d7-b908e1a198ce
2024-12-06,50대,male,포카리스웨트,41.67,44.2,2025-03-31 14:39:31,eced212c-3451-445f-869d-1b3dcf26d5cb
2024-12-06,60대 이상,male,링티,20.0,23.37,2025-03-31 14:39:31,55946bba-f470-49e7-b611-852dba11a582
2024-12-06,60대 이상,male,토레타,3.33,3.25,2025-03-31 14:39:31,3205ec01-875a-4c99-9cf7-ec41c76caff8
2024-12-06,60대 이상,male,게토레이,8.33,9.36,2025-03-31 14:39:31,8d4d0233-6857-4b01-b307-1f177bbb5ebb
2024-12-06,60대 이상,male,파워에이드,3.33,6.26,2025-03-31 14:39:31,64325deb-77eb-4153-9e71-160e7110bdd5
2024-12-06,60대 이상,male,포카리스웨트,65.0,56.33,2025-03-31 14:39:31,acfb5bdc-0bb4-4ba6-8a60-a483af13e5cd
2024-12-07,10대,female,링티,30.36,24.78,2025-03-31 14:39:31,26f12ca4-c44a-4592-8d57-2e723efe8d1d
2024-12-07,10대,female,토레타,5.36,9.41,2025-03-31 14:39:31,6503450b-e198-4b59-bce7-d559cbd13865
2024-12-07,10대,female,게토레이,10.71,15.49,2025-03-31 14:39:31,4973eed6-1682-4c59-9ff7-bee597e1fe59
2024-12-07,10대,female,파워에이드,14.29,14.59,2025-03-31 14:39:31,5da5b925-0c66-420e-bd6c-b0191bbbc32b
2024-12-07,10대,female,포카리스웨트,39.29,38.59,2025-03-31 14:39:31,8df180bf-a723-42f2-8f7e-4c76c5e83bbe
2024-12-07,20대,female,링티,44.39,42.22,2025-03-31 14:39:31,ca0e0313-81d5-423d-a5fb-e2c9218d45ff
2024-12-07,20대,female,토레타,8.97,9.0,2025-03-31 14:39:31,5a034e04-3452-4e0f-ae0a-de5806a589a3
2024-12-07,20대,female,게토레이,5.38,6.51,2025-03-31 14:39:31,2225588b-bdad-4636-b444-b82886237336
2024-12-07,20대,female,파워에이드,11.21,9.56,2025-03-31 14:39:31,34b05dd8-06f3-4db3-a6bd-e570be8ae619
2024-12-07,20대,female,포카리스웨트,30.04,31.21,2025-03-31 14:39:31,cb7812cb-c1f8-4d0a-a1d7-f39405a01283
2024-12-07,30대,female,링티,46.67,49.38,2025-03-31 14:39:31,360318fe-c55e-4beb-9066-c52050ec04f2
2024-12-07,30대,female,토레타,7.37,7.44,2025-03-31 14:39:31,8fb2eaa8-0ffe-4fe3-ba8c-df39fa6c509f
2024-12-07,30대,female,게토레이,3.51,4.8,2025-03-31 14:39:31,218baba1-d11e-4cde-9c1d-019c0c275ce1
2024-12-07,30대,female,파워에이드,9.82,7.43,2025-03-31 14:39:31,f1aec70c-17bf-4f10-941a-abefadf86650
2024-12-07,30대,female,포카리스웨트,32.63,28.34,2025-03-31 14:39:31,bada2362-ca80-4a7f-80b0-23ee9e4e0e59
2024-12-07,40대,female,링티,51.2,48.13,2025-03-31 14:39:31,022db588-2136-4c70-9e18-8756e8d71d34
2024-12-07,40대,female,토레타,5.99,5.36,2025-03-31 14:39:31,e818b4b1-5a1d-4484-a937-5ab41ef48b41
2024-12-07,40대,female,게토레이,8.38,5.44,2025-03-31 14:39:31,476cadbd-189a-4ae5-a36a-eced374bdf30
2024-12-07,40대,female,파워에이드,8.38,9.99,2025-03-31 14:39:31,e9dca4af-0f5e-4904-91d2-3bc6fd165db3
2024-12-07,40대,female,포카리스웨트,26.05,31.28,2025-03-31 14:39:31,01c7e525-c395-4863-a048-9d7f0f89b784
2024-12-07,50대,female,링티,37.32,41.58,2025-03-31 14:39:31,2dc542ab-ef4e-4071-8247-a370ebf52956
2024-12-07,50대,female,토레타,6.34,5.15,2025-03-31 14:39:31,9b07c7b5-3703-4a00-8558-3396ac2e3dc3
2024-12-07,50대,female,게토레이,12.68,5.75,2025-03-31 14:39:31,10e54d93-b11d-429d-90b7-e8a2e0dee265
2024-12-07,50대,female,파워에이드,11.27,7.6,2025-03-31 14:39:31,bb432fd2-7a47-4c28-ac2b-fe4c3b0b644e
2024-12-07,50대,female,포카리스웨트,32.39,38.0,2025-03-31 14:39:31,6f8f3f2a-ad20-4395-a065-ffa9c6755b54
2024-12-07,60대 이상,female,링티,15.15,23.74,2025-03-31 14:39:31,75a23d54-6cc5-43bf-850c-dee9b86fd479
2024-12-07,60대 이상,female,토레타,0.0,3.55,2025-03-31 14:39:31,3e911b06-6629-4366-9c56-395bfbd114fe
2024-12-07,60대 이상,female,게토레이,27.27,12.87,2025-03-31 14:39:31,d1b61e67-32cf-4675-8cb0-43f41ca3f2f0
2024-12-07,60대 이상,female,파워에이드,15.15,7.01,2025-03-31 14:39:31,9811edce-b8df-42a7-93af-47fc088fef58
2024-12-07,60대 이상,female,포카리스웨트,42.42,54.95,2025-03-31 14:39:31,8cb9bc7e-68b7-49ba-a4b7-3ac4d70788fe
2024-12-07,10대,male,링티,4.0,6.79,2025-03-31 14:39:31,ee6e1685-78fd-4153-b4a7-274b69287119
2024-12-07,10대,male,토레타,16.0,7.02,2025-03-31 14:39:31,22a29af8-cf3f-4853-b3b8-8068a6711479
2024-12-07,10대,male,게토레이,16.0,14.99,2025-03-31 14:39:31,e53e9d6e-3690-4d1f-8d2d-ae81d0e7ccfb
2024-12-07,10대,male,파워에이드,16.0,22.2,2025-03-31 14:39:31,a2c34716-5592-4c08-98bc-2fc9af1d4aa7
2024-12-07,10대,male,포카리스웨트,48.0,39.3,2025-03-31 14:39:31,8b473fd8-7de7-483b-a939-8c17daa18ca4
2024-12-07,20대,male,링티,34.72,35.02,2025-03-31 14:39:31,765eebbd-784c-476e-804a-7dff2751dd97
2024-12-07,20대,male,토레타,5.56,8.13,2025-03-31 14:39:31,07730bc5-89c7-4878-bced-bed383e19fcc
2024-12-07,20대,male,게토레이,6.25,10.92,2025-03-31 14:39:31,fbfb4654-56a0-46ee-b03b-26dfcf032a72
2024-12-07,20대,male,파워에이드,18.06,14.07,2025-03-31 14:39:31,d59f8927-4f8a-4428-a24d-c84944600372
2024-12-07,20대,male,포카리스웨트,35.42,32.13,2025-03-31 14:39:31,0789a25f-5fe7-4008-8e7a-7f1ca75719c1
2024-12-07,30대,male,링티,41.5,40.51,2025-03-31 14:39:31,52858760-6c77-4688-a9d3-d57f25503fe1
2024-12-07,30대,male,토레타,6.32,7.26,2025-03-31 14:39:31,93d109a7-f865-4bda-946f-a3bee967a5a8
2024-12-07,30대,male,게토레이,9.09,8.88,2025-03-31 14:39:31,07a63367-e635-41c5-849a-833efd3d1a36
2024-12-07,30대,male,파워에이드,9.49,11.04,2025-03-31 14:39:31,56f2f912-1d7f-423e-ac33-507d5f6a07c5
2024-12-07,30대,male,포카리스웨트,33.6,32.61,2025-03-31 14:39:31,29499a75-a561-4ca6-ba60-d8ac981ba902
2024-12-07,40대,male,링티,34.33,34.47,2025-03-31 14:39:31,b941daf8-df93-4210-82df-7b063a8a111e
2024-12-07,40대,male,토레타,5.58,5.56,2025-03-31 14:39:31,5599e33b-394d-4d60-ba1c-d68c3124b55f
2024-12-07,40대,male,게토레이,7.3,8.9,2025-03-31 14:39:31,30030759-b8db-4fd4-bdb8-8702bfabd91e
2024-12-07,40대,male,파워에이드,11.59,13.15,2025-03-31 14:39:31,17f89e59-bb81-4597-a5e6-ca2137992aca
2024-12-07,40대,male,포카리스웨트,41.2,38.41,2025-03-31 14:39:31,bdb96eff-19d3-446a-b089-9a0233de82d2
2024-12-07,50대,male,링티,34.69,30.87,2025-03-31 14:39:31,2a116de5-b970-4e4a-976b-b27964d4a85a
2024-12-07,50대,male,토레타,2.04,4.64,2025-03-31 14:39:31,b7a33e8b-2106-4ff5-ab3c-1059fcb074a5
2024-12-07,50대,male,게토레이,11.22,9.01,2025-03-31 14:39:31,1f9311ff-7197-4d97-9502-5ab117addcc8
2024-12-07,50대,male,파워에이드,6.12,11.7,2025-03-31 14:39:31,d21cdb92-8e8a-432f-b953-e90e5115f12e
2024-12-07,50대,male,포카리스웨트,45.92,44.45,2025-03-31 14:39:31,88348d98-aa06-42a5-952b-a15a5cacc5c3
2024-12-07,60대 이상,male,링티,31.11,27.06,2025-03-31 14:39:31,8730f44c-e22e-4d5e-afd5-783f0885bfba
2024-12-07,60대 이상,male,토레타,6.67,3.32,2025-03-31 14:39:31,93f8e6be-e72c-4733-90dc-c26a173bc524
2024-12-07,60대 이상,male,게토레이,2.22,9.49,2025-03-31 14:39:31,0f56a9fc-f61e-41c1-b12a-23e37d44ecd9
2024-12-07,60대 이상,male,파워에이드,8.89,6.49,2025-03-31 14:39:31,4816865a-b71d-457b-870b-f5380a133207
2024-12-07,60대 이상,male,포카리스웨트,51.11,53.9,2025-03-31 14:39:31,5492c334-0ea9-4e09-b375-387664908c19
2024-12-08,10대,female,링티,22.92,23.74,2025-03-31 14:39:31,a35dfa89-b091-4144-91cd-2e9fd58eb5b1
2024-12-08,10대,female,토레타,2.08,9.17,2025-03-31 14:39:31,7916e829-9526-421b-aa2c-8d5b595587c1
2024-12-08,10대,female,게토레이,20.83,15.41,2025-03-31 14:39:31,05af4fda-7283-460b-95fb-e36003a8f870
2024-12-08,10대,female,파워에이드,16.67,14.79,2025-03-31 14:39:31,b56b186a-7493-4b99-9b11-1d45237562d0
2024-12-08,10대,female,포카리스웨트,37.5,37.93,2025-03-31 14:39:31,0151e1cb-d746-4ec1-8da3-010bcff88937
2024-12-08,20대,female,링티,36.89,42.27,2025-03-31 14:39:31,1af3d91b-c8d0-48dc-98ca-88a1b4d62a8b
2024-12-08,20대,female,토레타,10.22,9.0,2025-03-31 14:39:31,c86de545-0851-4506-b58f-8fc7e27cc2c0
2024-12-08,20대,female,게토레이,9.33,6.51,2025-03-31 14:39:31,c884ee77-14b6-4a99-b979-cccac3e627fe
