period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2025-02-08,10대,male,토레타,12.0,8.05,2025-03-31 21:03:46,050778b4-0d61-49ee-a3c4-f22192a8aaa4
2025-02-08,10대,male,게토레이,12.0,14.03,2025-03-31 21:03:46,d486fb78-1241-40a5-b8f1-dadc482c3478
2025-02-08,10대,male,파워에이드,24.0,20.38,2025-03-31 21:03:46,76061f4d-86d6-4c38-92cd-f7723b114cd7
2025-02-08,10대,male,포카리스웨트,44.0,41.46,2025-03-31 21:03:46,55506c3d-0d7f-4135-9028-08f0825558c5
2025-02-08,20대,male,링티,29.94,32.64,2025-03-31 21:03:46,f03c1744-a742-466b-93ad-5608ea64ec63
2025-02-08,20대,male,토레타,5.99,8.66,2025-03-31 21:03:46,086757fb-3777-4f31-a3f0-97396c48ceb7
2025-02-08,20대,male,게토레이,11.98,10.58,2025-03-31 21:03:46,faa495b9-2862-481b-9a0c-121e2d0190e8
2025-02-08,20대,male,파워에이드,16.17,13.85,2025-03-31 21:03:46,c73b5b82-2c64-4bad-8ff2-97eb13429cc9
2025-02-08,20대,male,포카리스웨트,35.93,34.63,2025-03-31 21:03:46,fb728458-7e22-4920-9e57-87ad3bae61ec
2025-02-08,30대,male,링티,34.8,38.92,2025-03-31 21:03:46,c0fad61b-0f6d-48eb-86a0-132c12dbbdc7
2025-02-08,30대,male,토레타,9.89,10.16,2025-03-31 21:03:46,b07ca69e-f0ed-4fc4-b602-aabe65249d15
2025-02-08,30대,male,게토레이,6.23,8.72,2025-03-31 21:03:46,a52ba04e-ae09-472e-9be5-069a0b0da4a3
2025-02-08,30대,male,파워에이드,9.89,10.79,2025-03-31 21:03:46,bb627d2b-e654-4efd-a195-3eae9abfb414
2025-02-08,30대,male,포카리스웨트,39.19,34.69,2025-03-31 21:03:46,f18e542c-7da3-4b40-b5de-f637f77f6a5e
2025-02-08,40대,male,링티,30.42,28.24,2025-03-31 21:03:46,68af2588-e29f-4af2-a36a-69e303d16b4f
2025-02-08,40대,male,토레타,6.08,6.76,2025-03-31 21:03:46,a7943d4e-eae3-445f-bae9-448af02cda8a
2025-02-08,40대,male,게토레이,8.36,9.05,2025-03-31 21:03:46,d8f46c16-edbf-4604-82d0-59a66019761a
2025-02-08,40대,male,파워에이드,13.31,13.11,2025-03-31 21:03:46,13c815fe-8753-475d-a4d5-feb13f31460a
2025-02-08,40대,male,포카리스웨트,41.83,41.3,2025-03-31 21:03:46,e6f77e20-0af7-4e4d-810d-ef7fc0d6ec9f
2025-02-08,50대,male,링티,25.44,25.99,2025-03-31 21:03:46,1d4eb695-5ce5-4118-b651-4fc82f58c6fd
2025-02-08,50대,male,토레타,6.14,5.41,2025-03-31 21:03:46,50bcb435-6fe9-42c2-8686-62963405162d
2025-02-08,50대,male,게토레이,7.02,9.42,2025-03-31 21:03:46,dff2024d-c2c1-4327-aae7-148dc07b2724
2025-02-08,50대,male,파워에이드,14.91,10.94,2025-03-31 21:03:46,87957601-6152-4b83-acbb-ac40e5edeaf7
2025-02-08,50대,male,포카리스웨트,46.49,46.64,2025-03-31 21:03:46,79e9ed3f-2582-49bd-96c7-aa448b0bb6ec
2025-02-08,60대 이상,male,링티,16.67,21.33,2025-03-31 21:03:46,37109aef-464b-4999-9008-84bbd140e8d8
2025-02-08,60대 이상,male,토레타,0.0,3.08,2025-03-31 21:03:46,87229b5d-bbd5-466f-a89c-9a611a9be8b2
2025-02-08,60대 이상,male,게토레이,9.09,7.44,2025-03-31 21:03:46,c9e545d3-be3c-489a-bc3b-854168243282
2025-02-08,60대 이상,male,파워에이드,9.09,7.93,2025-03-31 21:03:46,2b158f78-3307-4674-8b9e-b139c02cb218
2025-02-08,60대 이상,male,포카리스웨트,65.15,59.96,2025-03-31 21:03:46,5bbdb0e8-f0d6-4e39-bf09-47df2f2af2dc
2025-02-09,10대,female,링티,13.64,18.4,2025-03-31 21:03:46,abf0bf3f-1659-467c-b8ae-ddf7c73320f5
2025-02-09,10대,female,토레타,12.12,9.06,2025-03-31 21:03:46,8150e835-d979-40d5-bde3-1eab3829aa92
2025-02-09,10대,female,게토레이,12.12,11.76,2025-03-31 21:03:46,25ccab26-b580-4f11-b45b-a69c6ea418e4
2025-02-09,10대,female,파워에이드,10.61,12.4,2025-03-31 21:03:46,08655a40-1e9a-4a77-88df-7f8e12535b68
2025-02-09,10대,female,포카리스웨트,51.52,46.49,2025-03-31 21:03:46,2dff3575-4056-40b5-ab10-d81ae4831c08
2025-02-09,20대,female,링티,30.4,42.11,2025-03-31 21:03:46,b07affc6-8af5-4a1f-9d5c-242499c232ab
2025-02-09,20대,female,토레타,11.01,9.38,2025-03-31 21:03:46,9c547f77-fe05-4e9c-bd2f-53a0029579c5
2025-02-09,20대,female,게토레이,5.29,6.36,2025-03-31 21:03:46,64d42530-9bf5-4949-b4ab-8f06c1203b97
2025-02-09,20대,female,파워에이드,11.01,8.79,2025-03-31 21:03:46,74c67afc-d3b1-4062-af3f-7a5faef7550a
2025-02-09,20대,female,포카리스웨트,42.29,32.74,2025-03-31 21:03:46,293f6a2c-5b36-4750-a437-7feb4d570254
2025-02-09,30대,female,링티,46.84,48.53,2025-03-31 21:03:46,af1ba561-2a45-458e-9644-395f8af8a29d
2025-02-09,30대,female,토레타,10.89,10.0,2025-03-31 21:03:46,d8a32bba-44f5-4ed2-ae26-f4ade47848e1
2025-02-09,30대,female,게토레이,3.8,4.69,2025-03-31 21:03:46,da482554-7927-491c-b2ee-dc88e6ff3b92
2025-02-09,30대,female,파워에이드,10.13,7.31,2025-03-31 21:03:46,dc30600b-8011-4f97-b871-a4cb90be06a0
2025-02-09,30대,female,포카리스웨트,28.35,31.01,2025-03-31 21:03:46,58894489-d9dd-406c-b4f0-57d74bb69be6
2025-02-09,40대,female,링티,40.99,41.71,2025-03-31 21:03:46,cd8b77e2-fe70-440b-962b-f6b3c8fa28b6
2025-02-09,40대,female,토레타,4.94,6.56,2025-03-31 21:03:46,17e44d75-04d9-445b-b8c6-e2eae743e399
2025-02-09,40대,female,게토레이,6.17,5.83,2025-03-31 21:03:46,0570d059-777e-4e68-8e28-33ff2b6d4e4a
2025-02-09,40대,female,파워에이드,10.62,10.15,2025-03-31 21:03:46,6882e74a-9fcd-45de-914c-34f58dd05af7
2025-02-09,40대,female,포카리스웨트,37.28,36.05,2025-03-31 21:03:46,9aeeda72-996a-4bac-997a-f56bf5f049e6
2025-02-09,50대,female,링티,37.89,39.05,2025-03-31 21:03:46,19df9c6b-1418-4d50-9cc6-161cc897c580
2025-02-09,50대,female,토레타,9.47,5.96,2025-03-31 21:03:46,588e4cbc-4dde-42b0-a575-004369504bc1
2025-02-09,50대,female,게토레이,7.89,6.17,2025-03-31 21:03:46,dd532746-6566-49f5-b157-b48024297e69
2025-02-09,50대,female,파워에이드,6.84,7.35,2025-03-31 21:03:46,03282ba4-834e-479d-a57a-38cd3fcbbfb8
2025-02-09,50대,female,포카리스웨트,37.89,42.03,2025-03-31 21:03:46,5fd31560-484b-4161-ae83-077ff4d8b8d7
2025-02-09,60대 이상,female,링티,22.95,24.07,2025-03-31 21:03:46,a4c48ee0-feec-4ad8-b680-d5c8c7bce942
2025-02-09,60대 이상,female,토레타,0.0,3.14,2025-03-31 21:03:46,23ba7287-8826-4af9-a12d-e15512add4e1
2025-02-09,60대 이상,female,게토레이,6.56,5.89,2025-03-31 21:03:46,2953dbce-f364-43db-bfcd-d3fad1006b65
2025-02-09,60대 이상,female,파워에이드,3.28,6.43,2025-03-31 21:03:46,e25de5cf-74f6-435a-9e83-c5d77231695f
2025-02-09,60대 이상,female,포카리스웨트,67.21,60.53,2025-03-31 21:03:46,fd2faa4f-d860-4b09-834b-fb39c3dfb167
2025-02-09,10대,male,링티,6.67,18.01,2025-03-31 21:03:46,27d915f5-5920-420e-ac39-cc816fc67b4e
2025-02-09,10대,male,토레타,8.89,8.05,2025-03-31 21:03:46,ed012536-ed6c-41ab-aae1-01d5a9d20ace
2025-02-09,10대,male,게토레이,13.33,13.71,2025-03-31 21:03:46,69a10c5f-7868-4da9-8d25-cf1630a96a99
2025-02-09,10대,male,파워에이드,20.0,19.92,2025-03-31 21:03:46,44b83e40-ff88-4e60-9674-c079c8c73a1f
2025-02-09,10대,male,포카리스웨트,51.11,41.44,2025-03-31 21:03:46,90601077-6d5c-4656-b8af-c01f982d6409
2025-02-09,20대,male,링티,36.76,32.63,2025-03-31 21:03:46,0d212683-2eb9-4f6e-9c03-3d29c040d351
2025-02-09,20대,male,토레타,8.09,8.66,2025-03-31 21:03:46,d6227213-3d37-49e3-bed6-89dc6a8b590c
2025-02-09,20대,male,게토레이,4.41,10.58,2025-03-31 21:03:46,3264406c-9cde-4b7c-ad0d-f42e178717a0
2025-02-09,20대,male,파워에이드,12.5,13.73,2025-03-31 21:03:46,f25a0b54-7036-4a33-ba97-88b207f7293c
2025-02-09,20대,male,포카리스웨트,38.24,34.81,2025-03-31 21:03:46,d0fa14d3-0b5e-4b9f-bc3d-08d43e9af2f7
2025-02-09,30대,male,링티,35.74,38.66,2025-03-31 21:03:46,0060d734-1ac6-4bff-a3ff-c18c1f305b9a
2025-02-09,30대,male,토레타,12.05,10.16,2025-03-31 21:03:46,6d3ae05a-f959-4abc-b5c2-dc266795bec5
2025-02-09,30대,male,게토레이,6.43,8.72,2025-03-31 21:03:46,0a2926f4-3b8c-4f2f-87d8-97382bab5cbd
2025-02-09,30대,male,파워에이드,8.84,10.8,2025-03-31 21:03:46,eb2bcce1-edc3-4669-8caf-50b4515983bd
2025-02-09,30대,male,포카리스웨트,36.95,34.85,2025-03-31 21:03:46,c0db6203-f65e-42b6-814c-9d6aeff06093
2025-02-09,40대,male,링티,23.02,28.24,2025-03-31 21:03:46,2f83b969-491c-4cd2-8d3b-a78871573d3c
2025-02-09,40대,male,토레타,6.42,6.76,2025-03-31 21:03:46,198b8ebb-cb24-42aa-84d7-dbd4c2c0917b
2025-02-09,40대,male,게토레이,12.45,9.05,2025-03-31 21:03:46,2a9b79b9-b250-49a7-aaee-5e0ebd753515
2025-02-09,40대,male,파워에이드,11.32,13.12,2025-03-31 21:03:46,6fc47444-d93b-42ba-9b7e-493802369e75
2025-02-09,40대,male,포카리스웨트,46.79,41.41,2025-03-31 21:03:46,49a2484b-bf34-48cc-98e2-c5164af229f0
2025-02-09,50대,male,링티,28.06,25.84,2025-03-31 21:03:46,875d831d-0012-4361-bb79-f5233aae1561
2025-02-09,50대,male,토레타,4.32,5.4,2025-03-31 21:03:46,844c7031-68f0-485f-af75-d2fbf025d995
2025-02-09,50대,male,게토레이,3.6,9.42,2025-03-31 21:03:46,f874fa3b-21c2-4cd5-9253-10341a24666b
2025-02-09,50대,male,파워에이드,12.95,10.95,2025-03-31 21:03:46,88a68746-c420-472a-b7bc-b82c23100491
2025-02-09,50대,male,포카리스웨트,51.08,46.85,2025-03-31 21:03:46,9fb0f149-a014-4da2-8b05-fefc7cdfc38d
2025-02-09,60대 이상,male,링티,18.03,20.73,2025-03-31 21:03:46,52982b24-f7ad-431d-b499-3e85f76fa548
2025-02-09,60대 이상,male,토레타,4.92,3.17,2025-03-31 21:03:46,ee2fce39-ae9e-44dc-8ff1-10d0b31fe606
2025-02-09,60대 이상,male,게토레이,6.56,7.44,2025-03-31 21:03:46,55b1e0c3-394c-46ff-8a4e-c80469fd8100
2025-02-09,60대 이상,male,파워에이드,9.84,8.16,2025-03-31 21:03:46,6ea6197e-082c-4b25-ba51-572bbfc3ad5d
2025-02-09,60대 이상,male,포카리스웨트,60.66,60.77,2025-03-31 21:03:46,7488b497-25a6-40c6-a273-f33aa0fe0c8c
2025-02-10,10대,female,링티,20.88,18.21,2025-03-31 21:03:46,895af6ae-0a8b-4e90-b4e5-2536af7f8ec9
2025-02-10,10대,female,토레타,6.59,9.1,2025-03-31 21:03:46,1cded41e-0309-44cd-9f86-d67f6ccc92bc
2025-02-10,10대,female,게토레이,8.79,11.71,2025-03-31 21:03:46,bf52694a-734c-4bec-90f7-adaa792cd541
2025-02-10,10대,female,파워에이드,13.19,12.33,2025-03-31 21:03:46,e2f757f4-c8e4-406e-a6dc-2683c40d8d4f
2025-02-10,10대,female,포카리스웨트,50.55,46.75,2025-03-31 21:03:46,ce91c0ba-d829-4510-93ec-23f3dc0bcfba
2025-02-10,20대,female,링티,46.05,42.13,2025-03-31 21:03:46,26f40963-cdda-457c-aa8c-a38c9f485b73
2025-02-10,20대,female,토레타,7.57,9.38,2025-03-31 21:03:46,59a42691-3807-4be1-b2bf-3e02be9cb190
2025-02-10,20대,female,게토레이,6.25,6.36,2025-03-31 21:03:46,07fa312c-44fc-43aa-8e65-8ec640fecd16
2025-02-10,20대,female,파워에이드,8.22,8.71,2025-03-31 21:03:46,7f429deb-7563-494e-aa7d-974b719da58d
2025-02-10,20대,female,포카리스웨트,31.91,32.78,2025-03-31 21:03:46,7716482a-3f3c-40f0-8434-fbd2d2e49384
2025-02-10,30대,female,링티,45.83,48.17,2025-03-31 21:03:46,600e7895-6bb1-4dfe-b74c-e534e685dd0c
2025-02-10,30대,female,토레타,9.9,10.0,2025-03-31 21:03:46,14e6158c-ef07-4e51-89d4-68e755e424e9
2025-02-10,30대,female,게토레이,4.69,4.69,2025-03-31 21:03:46,ede953e4-ea2e-4c86-8955-8aebfa325568
2025-02-10,30대,female,파워에이드,7.03,7.3,2025-03-31 21:03:46,d5f48896-0526-460a-b805-14f3f2afe7e1
2025-02-10,30대,female,포카리스웨트,32.55,31.14,2025-03-31 21:03:46,2b6cf503-e416-4e1c-992d-c43580066c12
2025-02-10,40대,female,링티,42.08,41.73,2025-03-31 21:03:46,a3260095-bec5-4b4d-a4fc-3c309ed7e529
2025-02-10,40대,female,토레타,4.98,6.56,2025-03-31 21:03:46,fb2b798a-0ccc-47f4-8acf-051de0ab71d1
2025-02-10,40대,female,게토레이,6.11,5.83,2025-03-31 21:03:46,7b3f10fe-bec5-4fe4-95be-4666dc63c120
2025-02-10,40대,female,파워에이드,11.76,10.14,2025-03-31 21:03:46,5d823763-e774-4d3f-9f5e-a7abeb52029e
2025-02-10,40대,female,포카리스웨트,35.07,36.08,2025-03-31 21:03:46,a30787ee-9fd5-4be6-b9e4-06ba2392af6a
2025-02-10,50대,female,링티,34.34,38.23,2025-03-31 21:03:46,ace0320a-f209-453a-919a-8263edd31ca5
2025-02-10,50대,female,토레타,2.41,5.96,2025-03-31 21:03:46,0b23adfa-3961-465d-9c4e-33b56e1f377f
2025-02-10,50대,female,게토레이,8.43,6.17,2025-03-31 21:03:46,8d6c958a-bd11-4b02-8525-4f6bba502fc0
2025-02-10,50대,female,파워에이드,12.05,7.34,2025-03-31 21:03:46,b868c7a4-cc60-4827-9b92-7b2927df0f83
2025-02-10,50대,female,포카리스웨트,42.77,42.93,2025-03-31 21:03:46,2511bcda-701f-4d47-afd3-dbd6edd7b94c
2025-02-10,60대 이상,female,링티,28.79,25.92,2025-03-31 21:03:46,021b5a1b-b962-4e99-8436-93b315ee40c0
2025-02-10,60대 이상,female,토레타,3.03,3.33,2025-03-31 21:03:46,5f6cf876-ef27-4cb0-ae9a-e6408e937182
2025-02-10,60대 이상,female,게토레이,3.03,5.85,2025-03-31 21:03:46,ca00e58a-f0ad-4ce2-9ccf-420be9381dbf
2025-02-10,60대 이상,female,파워에이드,9.09,6.17,2025-03-31 21:03:46,eb0ec33b-6027-40e3-a1ca-8b4a8de5bec8
2025-02-10,60대 이상,female,포카리스웨트,56.06,56.67,2025-03-31 21:03:46,1c64e615-e4bb-46be-b9fd-d64b7ed0cf6a
2025-02-10,10대,male,링티,32.5,22.24,2025-03-31 21:03:46,60d7d548-7484-489c-b267-cf6b8a78c042
2025-02-10,10대,male,토레타,7.5,8.03,2025-03-31 21:03:46,a236de4b-34fe-4e29-bc48-84d92d1f177c
2025-02-10,10대,male,게토레이,5.0,13.33,2025-03-31 21:03:46,fc6e34c6-612b-470e-860d-fd58c3375011
2025-02-10,10대,male,파워에이드,7.5,16.92,2025-03-31 21:03:46,655b9bde-bb5f-4a6d-93dc-3968debb67a5
2025-02-10,10대,male,포카리스웨트,47.5,41.81,2025-03-31 21:03:46,d936cf10-5fcc-4b25-a1f3-a3f4248db310
2025-02-10,20대,male,링티,30.95,32.62,2025-03-31 21:03:46,f34a3531-c32d-4d84-b739-a270e6d71a8f
2025-02-10,20대,male,토레타,8.33,8.64,2025-03-31 21:03:46,771fbe19-e632-4721-b896-1413de58e828
2025-02-10,20대,male,게토레이,13.69,10.63,2025-03-31 21:03:46,d877433f-4dca-4ccf-9d61-86824e5504ca
2025-02-10,20대,male,파워에이드,14.29,13.82,2025-03-31 21:03:46,7a5fd4e4-f287-492d-8726-7134b214eec6
2025-02-10,20대,male,포카리스웨트,32.74,34.81,2025-03-31 21:03:46,038abcf3-eee2-48f6-b54b-1c90a301e55b
2025-02-10,30대,male,링티,41.12,39.34,2025-03-31 21:03:46,f848f289-2770-4514-bc07-11341805cffa
2025-02-10,30대,male,토레타,7.89,10.16,2025-03-31 21:03:46,abfc830f-a33f-42bd-b4ca-3ef9fab80b13
2025-02-10,30대,male,게토레이,5.59,8.72,2025-03-31 21:03:46,05373548-9038-4ef9-a2a9-164a2d9e1278
2025-02-10,30대,male,파워에이드,10.2,10.8,2025-03-31 21:03:46,c9606a8d-21ae-4b68-998a-cabab960a129
2025-02-10,30대,male,포카리스웨트,35.2,34.86,2025-03-31 21:03:46,907f83be-7de9-432d-93b1-0618556a190a
2025-02-10,40대,male,링티,27.95,28.22,2025-03-31 21:03:46,5cef62f4-8758-4606-a91f-2d15f1a9bd85
2025-02-10,40대,male,토레타,6.83,6.76,2025-03-31 21:03:46,18e6ac1e-7447-4818-a090-eff1f84977ce
2025-02-10,40대,male,게토레이,11.18,9.05,2025-03-31 21:03:46,c079c3b6-3e81-416f-9066-e1dd2e9b81f5
2025-02-10,40대,male,파워에이드,14.6,13.14,2025-03-31 21:03:46,5e1c7722-b7b4-49b4-a37c-3a65899f20fc
2025-02-10,40대,male,포카리스웨트,39.44,41.39,2025-03-31 21:03:46,55db1c2f-0dbd-42c8-8868-f82f56ac420d
2025-02-10,50대,male,링티,28.08,25.57,2025-03-31 21:03:46,53b9bb6f-b5d1-45ea-938e-1d259fddc309
2025-02-10,50대,male,토레타,2.74,5.4,2025-03-31 21:03:46,87934918-17c0-4d07-9612-956af98f2c82
2025-02-10,50대,male,게토레이,5.48,9.42,2025-03-31 21:03:46,c53e0c6a-7db1-4610-ae5b-f67fac0c9d61
2025-02-10,50대,male,파워에이드,9.59,10.95,2025-03-31 21:03:46,a09f1d9a-d052-456b-b7cd-0186def31e40
2025-02-10,50대,male,포카리스웨트,54.11,47.1,2025-03-31 21:03:46,cf2c7c28-78d0-4123-9249-b110dd3ecdf6
2025-02-10,60대 이상,male,링티,10.96,20.41,2025-03-31 21:03:46,3509476b-fce0-4122-a2a7-fb90ba62c373
2025-02-10,60대 이상,male,토레타,1.37,3.36,2025-03-31 21:03:46,ed7e872e-f429-4aea-9298-c9c839701615
2025-02-10,60대 이상,male,게토레이,6.85,7.39,2025-03-31 21:03:46,015bccbf-a52c-4938-b961-7208e6ca5a45
2025-02-10,60대 이상,male,파워에이드,8.22,8.46,2025-03-31 21:03:46,08f07c96-829f-4f1c-a80b-b8bf64d2ab30
2025-02-10,60대 이상,male,포카리스웨트,72.6,62.53,2025-03-31 21:03:46,830ce643-18e9-49f6-ba02-019b38d8125d
2025-02-11,10대,female,링티,16.87,17.85,2025-03-31 21:03:46,8c1ca3fe-a1fc-4ccc-ace1-ac279cd14f00
2025-02-11,10대,female,토레타,6.02,9.1,2025-03-31 21:03:46,d8a99ec8-25a9-421c-a107-66d46ab9046c
2025-02-11,10대,female,게토레이,18.07,11.75,2025-03-31 21:03:46,6ac0625d-e5e6-45ed-8532-a224766da4d2
2025-02-11,10대,female,파워에이드,9.64,12.3,2025-03-31 21:03:46,c40c8c4c-bb32-45d1-ae22-342e4d551610
2025-02-11,10대,female,포카리스웨트,49.4,46.75,2025-03-31 21:03:46,a1c44490-5182-45c6-87aa-17b56636f88d
2025-02-11,20대,female,링티,43.77,42.25,2025-03-31 21:03:46,0f865381-23a6-45b5-b6c7-f263adf79c43
2025-02-11,20대,female,토레타,7.07,9.37,2025-03-31 21:03:46,4248cfb3-43a8-4c96-93b9-0351b2e0b6dc
2025-02-11,20대,female,게토레이,4.71,6.37,2025-03-31 21:03:46,bc158e0a-d7d4-4d8f-a666-d24d0b1cb5d0
2025-02-11,20대,female,파워에이드,13.47,8.72,2025-03-31 21:03:46,19a7a931-3085-4bff-9dc2-bc9a8b111437
2025-02-11,20대,female,포카리스웨트,30.98,32.78,2025-03-31 21:03:46,5f5f2358-5ae1-47ec-96f5-1fc70a284d01
2025-02-11,30대,female,링티,49.38,48.22,2025-03-31 21:03:46,3374e3f8-e1a0-4a13-a91a-0c485237fef8
2025-02-11,30대,female,토레타,8.4,10.0,2025-03-31 21:03:46,eef9b25d-5b35-4092-a54a-37d158a446cd
2025-02-11,30대,female,게토레이,4.44,4.69,2025-03-31 21:03:46,a321d188-f092-43da-aa3f-d66c02d968db
2025-02-11,30대,female,파워에이드,8.89,7.3,2025-03-31 21:03:46,1224c662-c60c-431f-80ad-a74a81c0ab9e
2025-02-11,30대,female,포카리스웨트,28.89,31.14,2025-03-31 21:03:46,40335707-b702-4975-97ba-270c44d5ad81
2025-02-11,40대,female,링티,46.59,41.86,2025-03-31 21:03:46,12c3ce6b-4288-4b97-a222-1c8de196eb83
2025-02-11,40대,female,토레타,8.0,6.56,2025-03-31 21:03:46,11ca20bd-bcea-4280-ab45-9e6584bde011
2025-02-11,40대,female,게토레이,3.29,5.83,2025-03-31 21:03:46,27ffdcfd-b00a-435c-830c-c990d23d4281
2025-02-11,40대,female,파워에이드,10.82,10.09,2025-03-31 21:03:46,f7672ae5-74ae-4eba-9008-963abb1cbeda
2025-02-11,40대,female,포카리스웨트,31.29,36.05,2025-03-31 21:03:46,c7238b07-7e80-448b-9fdc-def53eb19f7a
2025-02-11,50대,female,링티,31.88,38.09,2025-03-31 21:03:46,50cc89bb-48d5-47e7-9729-15be81690a70
2025-02-11,50대,female,토레타,5.68,5.96,2025-03-31 21:03:46,be075a5b-8e71-44fa-a27f-4801c422b774
2025-02-11,50대,female,게토레이,3.06,6.17,2025-03-31 21:03:46,42c78d96-1298-4a07-899b-9ea80fa65d3d
2025-02-11,50대,female,파워에이드,9.17,7.34,2025-03-31 21:03:46,62f73d63-813d-4d68-8ac8-05a02b490fe9
2025-02-11,50대,female,포카리스웨트,50.22,43.67,2025-03-31 21:03:46,168d98ed-2d9d-4078-9fbe-a5e217cb4b97
2025-02-11,60대 이상,female,링티,36.36,28.95,2025-03-31 21:03:46,7d380d31-c3b9-49f7-8a76-c6a7bb5ca179
2025-02-11,60대 이상,female,토레타,1.14,3.34,2025-03-31 21:03:46,7f4f3d33-a501-4b60-80ed-673ca109e39c
2025-02-11,60대 이상,female,게토레이,5.68,5.76,2025-03-31 21:03:46,7fdebe49-85dc-4c19-90d8-21a4d56aa102
2025-02-11,60대 이상,female,파워에이드,6.82,6.38,2025-03-31 21:03:46,8732d6b3-8903-4377-96c3-98167e4c584f
2025-02-11,60대 이상,female,포카리스웨트,50.0,56.07,2025-03-31 21:03:46,f4022173-783a-45cf-8e6c-26ada0932967
2025-02-11,10대,male,링티,11.9,17.57,2025-03-31 21:03:46,2a7babd6-597e-4096-8d29-c46585a6d316
2025-02-11,10대,male,토레타,2.38,8.01,2025-03-31 21:03:46,36f04298-efc8-4cef-84f7-2af4b3912961
2025-02-11,10대,male,게토레이,19.05,14.61,2025-03-31 21:03:46,4d22c477-19a3-4f36-b482-c29f4ba9ba56
2025-02-11,10대,male,파워에이드,19.05,18.2,2025-03-31 21:03:46,3c1284b2-de60-4857-9381-959104e5cff5
2025-02-11,10대,male,포카리스웨트,47.62,41.64,2025-03-31 21:03:46,1105bb51-3fd5-4a8b-aebf-de048d5cfafa
2025-02-11,20대,male,링티,32.75,32.62,2025-03-31 21:03:46,e58704e5-6de5-4da5-9276-a5e3c7a3a97d
2025-02-11,20대,male,토레타,5.26,8.64,2025-03-31 21:03:46,f81e6b3d-0128-426e-9893-07a298fcc521
2025-02-11,20대,male,게토레이,15.2,10.63,2025-03-31 21:03:46,42113ae9-9046-41fc-8963-013acdc9af7c
2025-02-11,20대,male,파워에이드,17.54,13.82,2025-03-31 21:03:46,1bc00caf-3e1b-4936-9c41-02778db5dfc0
2025-02-11,20대,male,포카리스웨트,29.24,34.86,2025-03-31 21:03:46,f929a47d-6825-4407-9c3f-045a96231edf
2025-02-11,30대,male,링티,29.68,35.94,2025-03-31 21:03:46,ce89e379-4efd-4974-9b31-2f64337a9bc6
2025-02-11,30대,male,토레타,13.54,10.16,2025-03-31 21:03:46,772ef10a-4bc1-4520-8e70-37d09e1cf6f4
2025-02-11,30대,male,게토레이,12.39,8.72,2025-03-31 21:03:46,36bdf069-3e6f-4cc8-8e8e-3880dae8fd9f
2025-02-11,30대,male,파워에이드,9.51,10.79,2025-03-31 21:03:46,d3a1c29b-d2e4-4592-8755-b2ad276a844b
2025-02-11,30대,male,포카리스웨트,34.87,34.9,2025-03-31 21:03:46,32409458-ddcc-4fef-98a1-061b4d6de1e9
2025-02-11,40대,male,링티,28.12,28.24,2025-03-31 21:03:46,7fc7b3cc-1e7a-44c4-a719-e63f2b8cdfaf
2025-02-11,40대,male,토레타,4.64,6.76,2025-03-31 21:03:46,77478529-21d6-40b2-8eef-ce0cae0dc479
2025-02-11,40대,male,게토레이,13.04,9.05,2025-03-31 21:03:46,5c557641-10f5-4a50-b1ed-cd5082416ba4
2025-02-11,40대,male,파워에이드,12.46,13.16,2025-03-31 21:03:46,db12f83a-6073-4536-a418-036bf7a4a93f
2025-02-11,40대,male,포카리스웨트,41.74,41.31,2025-03-31 21:03:46,5ed00c6b-492f-417c-b71e-38591505d88e
2025-02-11,50대,male,링티,27.98,25.43,2025-03-31 21:03:46,9c0cf4de-612c-49f2-b3be-24346b092a30
2025-02-11,50대,male,토레타,5.95,5.4,2025-03-31 21:03:46,23405b23-1e0f-4a3d-8e95-58d364d4a3d1
2025-02-11,50대,male,게토레이,10.12,9.42,2025-03-31 21:03:46,e86c44c0-3a0d-4a9d-90ad-5d87715fe84b
2025-02-11,50대,male,파워에이드,10.71,10.91,2025-03-31 21:03:46,37ed672d-fe7d-4a8e-a027-57b24b2effc8
2025-02-11,50대,male,포카리스웨트,45.24,46.55,2025-03-31 21:03:46,492e09c8-4391-4c3e-95b5-8b8438f3e49a
2025-02-11,60대 이상,male,링티,26.98,21.86,2025-03-31 21:03:46,9606f63b-d6f2-438c-b131-3469eae704d8
2025-02-11,60대 이상,male,토레타,0.0,3.37,2025-03-31 21:03:46,a96b4be3-5ffb-41b7-883d-7f0f7b233376
2025-02-11,60대 이상,male,게토레이,7.94,7.39,2025-03-31 21:03:46,b0363bf9-8db3-4369-9898-886be5c84e12
2025-02-11,60대 이상,male,파워에이드,11.11,7.92,2025-03-31 21:03:46,dd8c1f97-805c-4fa4-a980-ece49b2ce02e
2025-02-11,60대 이상,male,포카리스웨트,53.97,59.17,2025-03-31 21:03:46,2c11b7f8-e17c-4068-a47b-9e4dba295bc3
2025-02-12,10대,female,링티,12.7,17.75,2025-03-31 21:03:46,eb8a64ab-743e-4b09-8788-d475016bce22
2025-02-12,10대,female,토레타,11.11,8.98,2025-03-31 21:03:46,9184f00a-b97b-4a0b-a20a-88da3d31493c
2025-02-12,10대,female,게토레이,11.11,11.7,2025-03-31 21:03:46,80563935-2197-4f52-9c2c-5d8d8265d72a
