period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2025-02-11,10대,female,포카리스웨트,49.4,46.75,2025-03-31 21:26:59,9d698466-0c92-4f24-9119-939e01db8bc9
2025-02-11,20대,female,링티,43.77,42.25,2025-03-31 21:26:59,fdd441cf-ceee-4224-a283-de165c5348c5
2025-02-11,20대,female,토레타,7.07,9.37,2025-03-31 21:26:59,fc9a73b1-37ab-482f-91d6-28ca4dad3b97
2025-02-11,20대,female,게토레이,4.71,6.37,2025-03-31 21:26:59,82acddb4-fcce-41b2-96de-4fc54c6314f0
2025-02-11,20대,female,파워에이드,13.47,8.72,2025-03-31 21:26:59,bf8e52e7-8a46-4726-bdee-21b6ce16868a
2025-02-11,20대,female,포카리스웨트,30.98,32.78,2025-03-31 21:26:59,21a1af68-71b4-4a54-8c0f-40cd9a42306d
2025-02-11,30대,female,링티,49.38,48.22,2025-03-31 21:26:59,cbeb3921-c633-446c-bfcf-155059a00210
2025-02-11,30대,female,토레타,8.4,10.0,2025-03-31 21:26:59,9b21ffa7-a363-4de3-bf18-f2b9d0cbb872
2025-02-11,30대,female,게토레이,4.44,4.69,2025-03-31 21:26:59,04531e79-3fca-43ae-9422-51489fe433c5
2025-02-11,30대,female,파워에이드,8.89,7.3,2025-03-31 21:26:59,0829ef80-e38c-4d85-a7e4-f174d448bbab
2025-02-11,30대,female,포카리스웨트,28.89,31.14,2025-03-31 21:26:59,c9f1e0a8-d688-46c3-8f92-fe3a8779b8d5
2025-02-11,40대,female,링티,46.59,41.86,2025-03-31 21:26:59,aa3d0323-e7cc-4ff7-88fc-3750fcc395eb
2025-02-11,40대,female,토레타,8.0,6.56,2025-03-31 21:26:59,3b8fce44-e1c6-4355-8429-ee57561741b7
2025-02-11,40대,female,게토레이,3.29,5.83,2025-03-31 21:26:59,22030273-24e6-469e-8774-254acdb59162
2025-02-11,40대,female,파워에이드,10.82,10.09,2025-03-31 21:26:59,e5a2a135-dd28-4493-a995-690bb1834083
2025-02-11,40대,female,포카리스웨트,31.29,36.05,2025-03-31 21:26:59,257357a3-ff30-49a9-aec9-01e553a50db5
2025-02-11,50대,female,링티,31.88,38.09,2025-03-31 21:26:59,e95e19a1-d50d-417d-82b4-2406c3068643
2025-02-11,50대,female,토레타,5.68,5.96,2025-03-31 21:26:59,8af76a08-e8fa-4681-861e-479b3f3878c3
2025-02-11,50대,female,게토레이,3.06,6.17,2025-03-31 21:26:59,ec22fa89-332d-4d20-b8d8-b24c6e551bd6
2025-02-11,50대,female,파워에이드,9.17,7.34,2025-03-31 21:26:59,f4d207c2-419a-4286-bafb-3f8262035cd9
2025-02-11,50대,female,포카리스웨트,50.22,43.67,2025-03-31 21:26:59,c116cad9-3833-42cb-9a32-cd4dad3f34a5
2025-02-11,60대 이상,female,링티,36.36,28.95,2025-03-31 21:26:59,d73b67f0-82e0-465c-bb82-304f9e67aa4c
2025-02-11,60대 이상,female,토레타,1.14,3.34,2025-03-31 21:26:59,da3878b8-ec2b-49c2-8b5d-31bdfc18ba32
2025-02-11,60대 이상,female,게토레이,5.68,5.76,2025-03-31 21:26:59,e7f1fde3-99a6-4c7f-9915-16aaf12d2015
2025-02-11,60대 이상,female,파워에이드,6.82,6.38,2025-03-31 21:26:59,a9a070a3-e908-48c3-9bc2-a527faf176a9
2025-02-11,60대 이상,female,포카리스웨트,50.0,56.07,2025-03-31 21:26:59,f738c100-b559-4ce3-b8dd-d986493b3f53
2025-02-11,10대,male,링티,11.9,17.57,2025-03-31 21:26:59,8013eb1b-e2c4-4933-acd5-d7ff0bcd9910
2025-02-11,10대,male,토레타,2.38,8.01,2025-03-31 21:26:59,e8879327-6072-4a2d-bb7c-3446114072a0
2025-02-11,10대,male,게토레이,19.05,14.61,2025-03-31 21:26:59,b61ecf61-ecb6-4830-8058-f9d45866c25e
2025-02-11,10대,male,파워에이드,19.05,18.2,2025-03-31 21:26:59,cb90b19b-f524-4a59-9d54-a512de8ef4f2
2025-02-11,10대,male,포카리스웨트,47.62,41.64,2025-03-31 21:26:59,4932062d-a27e-43e9-af77-bea44f096c4e
2025-02-11,20대,male,링티,32.75,32.62,2025-03-31 21:26:59,3bd0d929-0609-4477-9938-83e3308b7844
2025-02-11,20대,male,토레타,5.26,8.64,2025-03-31 21:26:59,17a70c14-c164-40f5-ac59-baebb95826b3
2025-02-11,20대,male,게토레이,15.2,10.63,2025-03-31 21:26:59,15ee9f63-132e-4961-a923-f08fae062c2a
2025-02-11,20대,male,파워에이드,17.54,13.82,2025-03-31 21:26:59,7e39c87a-5861-463e-8868-88961e355920
2025-02-11,20대,male,포카리스웨트,29.24,34.86,2025-03-31 21:26:59,8b16038f-a35f-49dc-bab0-06db14877607
2025-02-11,30대,male,링티,29.68,35.94,2025-03-31 21:26:59,e09b6d8d-9aba-4963-b60b-b3165aa8bb43
2025-02-11,30대,male,토레타,13.54,10.16,2025-03-31 21:26:59,bdf69e31-af2e-40de-a7ca-0ae16d6bbd85
2025-02-11,30대,male,게토레이,12.39,8.72,2025-03-31 21:26:59,0ddb85d9-de19-4efa-b212-dca00e394dd5
2025-02-11,30대,male,파워에이드,9.51,10.79,2025-03-31 21:26:59,d9b66795-c226-421c-912d-6c6bcb2ebcbb
2025-02-11,30대,male,포카리스웨트,34.87,34.9,2025-03-31 21:26:59,f1c77898-8759-4f2a-9f66-0e180843f31e
2025-02-11,40대,male,링티,28.12,28.24,2025-03-31 21:26:59,f16b2492-aae6-42c0-8441-fc0023b3b092
2025-02-11,40대,male,토레타,4.64,6.76,2025-03-31 21:26:59,78e95502-7823-4feb-b4ff-933786ab2b12
2025-02-11,40대,male,게토레이,13.04,9.05,2025-03-31 21:26:59,6b146237-b0aa-4345-93a5-675995cb235d
2025-02-11,40대,male,파워에이드,12.46,13.16,2025-03-31 21:26:59,262938c1-2218-4f11-9ac6-37834d050620
2025-02-11,40대,male,포카리스웨트,41.74,41.31,2025-03-31 21:26:59,a8d04045-4e02-4dd5-ac82-d7e38af39338
2025-02-11,50대,male,링티,27.98,25.43,2025-03-31 21:26:59,19f0bc6d-b470-409c-9af3-a9a1fba02818
2025-02-11,50대,male,토레타,5.95,5.4,2025-03-31 21:26:59,42f5065f-8812-4ff1-8ef2-3ed6b3d495f9
2025-02-11,50대,male,게토레이,10.12,9.42,2025-03-31 21:26:59,01636747-27df-4f9e-b3f7-83999bd08bcd
2025-02-11,50대,male,파워에이드,10.71,10.91,2025-03-31 21:26:59,376f3de7-09d4-4e7f-a4ce-b271529fb4fc
2025-02-11,50대,male,포카리스웨트,45.24,46.55,2025-03-31 21:26:59,1ec921d3-673f-4d2b-a504-af990ab16421
2025-02-11,60대 이상,male,링티,26.98,21.86,2025-03-31 21:26:59,2fff92e0-9159-4c37-9a0b-3d0bdda54c15
2025-02-11,60대 이상,male,토레타,0.0,3.37,2025-03-31 21:26:59,1f586811-249b-4f68-8f04-0f1fa4b437dc
2025-02-11,60대 이상,male,게토레이,7.94,7.39,2025-03-31 21:26:59,520a3d85-2e87-4ba6-8210-02ad10837dfd
2025-02-11,60대 이상,male,파워에이드,11.11,7.92,2025-03-31 21:26:59,84bdbc81-83cf-45e4-8700-6e84fabe18b4
2025-02-11,60대 이상,male,포카리스웨트,53.97,59.17,2025-03-31 21:26:59,0cc4a899-fc03-479c-9485-ed53b82d9866
2025-02-12,10대,female,링티,12.7,17.75,2025-03-31 21:26:59,b31669b7-ee50-47da-b3c9-9a789f8e2618
2025-02-12,10대,female,토레타,11.11,8.98,2025-03-31 21:26:59,bb50da51-4dae-4ec4-bda6-e0975e816151
2025-02-12,10대,female,게토레이,11.11,11.7,2025-03-31 21:26:59,19bcd9b2-d6a9-479a-a476-b5f6875ce83a
2025-02-12,10대,female,파워에이드,17.46,12.44,2025-03-31 21:26:59,b607ddde-eebe-44e0-9705-dc64d4c5bc28
2025-02-12,10대,female,포카리스웨트,47.62,46.53,2025-03-31 21:26:59,c8accfdd-be61-4014-b912-21f1df970796
2025-02-12,20대,female,링티,44.89,42.3,2025-03-31 21:26:59,c67517b8-d408-41a5-811d-61145b244b88
2025-02-12,20대,female,토레타,12.07,9.39,2025-03-31 21:26:59,54d37716-ffd0-4bf1-8b8d-b879b167e080
2025-02-12,20대,female,게토레이,6.19,6.37,2025-03-31 21:26:59,86af1a63-255f-45f8-a24b-4b21322737ee
2025-02-12,20대,female,파워에이드,5.26,8.71,2025-03-31 21:26:59,1f863c1f-7966-4459-b779-18134f646d97
2025-02-12,20대,female,포카리스웨트,31.58,32.74,2025-03-31 21:26:59,d50aa29b-8f14-4b09-93b3-2bfcf04aba7e
2025-02-12,30대,female,링티,50.12,48.19,2025-03-31 21:26:59,3a163ae8-7527-4416-9eb4-7e8d014683ab
2025-02-12,30대,female,토레타,11.0,10.0,2025-03-31 21:26:59,1b14e1b7-e0d8-453c-b840-5f975a3053bd
2025-02-12,30대,female,게토레이,4.4,4.69,2025-03-31 21:26:59,cff6b675-7637-4284-8f45-5c25aa2ced2a
2025-02-12,30대,female,파워에이드,8.31,7.24,2025-03-31 21:26:59,21cba452-1fc8-4b54-ab7a-12e0e3e24fd8
2025-02-12,30대,female,포카리스웨트,26.16,31.13,2025-03-31 21:26:59,5c8aef57-c841-48bd-84f7-120b811506d3
2025-02-12,40대,female,링티,41.6,41.91,2025-03-31 21:26:59,42b2690e-4ac0-4b70-9d3f-f756066116be
2025-02-12,40대,female,토레타,5.94,6.56,2025-03-31 21:26:59,df2b44d3-4bfc-42e2-a671-79bfa00fd57e
2025-02-12,40대,female,게토레이,4.13,5.83,2025-03-31 21:26:59,564e74f0-02ff-40e6-b0b3-d450cd01c8c0
2025-02-12,40대,female,파워에이드,8.01,9.97,2025-03-31 21:26:59,dd285c89-0de1-4f57-a78b-72e5b44993b5
2025-02-12,40대,female,포카리스웨트,40.31,36.05,2025-03-31 21:26:59,6adc2bbc-480f-4a28-bbfc-f9c7e7cb80c7
2025-02-12,50대,female,링티,45.41,38.72,2025-03-31 21:26:59,69dc9911-3de6-448b-9760-7a44c833edde
2025-02-12,50대,female,토레타,5.95,5.96,2025-03-31 21:26:59,fff0e640-6021-409b-8ace-c725c641f87b
2025-02-12,50대,female,게토레이,4.32,6.17,2025-03-31 21:26:59,50d90b9b-1458-4ae0-931c-76e4d5be0e97
2025-02-12,50대,female,파워에이드,7.03,7.27,2025-03-31 21:26:59,c5ad3a8f-5e2a-4ff8-a35f-75f56d446373
2025-02-12,50대,female,포카리스웨트,37.3,43.34,2025-03-31 21:26:59,8da7bec8-9ebc-4be5-b6d1-b49697bb3c3a
2025-02-12,60대 이상,female,링티,36.17,29.0,2025-03-31 21:26:59,2c37b1ae-0380-4174-819c-9463a7976ee8
2025-02-12,60대 이상,female,토레타,0.0,3.6,2025-03-31 21:26:59,e67e3084-f5f6-4307-902b-16f32dca9013
2025-02-12,60대 이상,female,게토레이,0.0,5.74,2025-03-31 21:26:59,838e5288-3fde-48a5-826a-543d88bf9d60
2025-02-12,60대 이상,female,파워에이드,4.26,6.58,2025-03-31 21:26:59,d79d4ed6-da06-44ec-9cc6-cd61d8f71e70
2025-02-12,60대 이상,female,포카리스웨트,59.57,56.04,2025-03-31 21:26:59,1d659ec1-d7f7-4066-aed9-beb1df674a7a
2025-02-12,10대,male,링티,21.74,20.22,2025-03-31 21:26:59,f58af39f-1afd-46c9-90e5-42884d1bcbe9
2025-02-12,10대,male,토레타,4.35,7.97,2025-03-31 21:26:59,63238f6f-7832-4416-96d4-c2128f53264c
2025-02-12,10대,male,게토레이,19.57,14.91,2025-03-31 21:26:59,577d55bc-2161-429e-b1ab-662401529644
2025-02-12,10대,male,파워에이드,13.04,18.38,2025-03-31 21:26:59,1b56024a-141b-4533-92ae-8a08fd76743f
2025-02-12,10대,male,포카리스웨트,41.3,41.18,2025-03-31 21:26:59,78cc5d13-c97e-4e8c-b453-163138a39475
2025-02-12,20대,male,링티,36.76,32.63,2025-03-31 21:26:59,71758b8f-87fa-4b64-8f28-16c2a05f8272
2025-02-12,20대,male,토레타,5.41,8.64,2025-03-31 21:26:59,2dfbb913-d41d-47fa-9eff-c97d5e0c726c
2025-02-12,20대,male,게토레이,9.73,10.63,2025-03-31 21:26:59,f7d6c85f-42a7-4010-82d7-5ef4d85797a6
2025-02-12,20대,male,파워에이드,12.43,13.77,2025-03-31 21:26:59,a6cffe06-f38b-4db5-993c-5c2cf212e684
2025-02-12,20대,male,포카리스웨트,35.68,34.85,2025-03-31 21:26:59,88e21cf1-0947-4bd0-9eb0-b61b3b95eed8
2025-02-12,30대,male,링티,36.45,36.29,2025-03-31 21:26:59,9dc1c1e4-af4d-4bd0-bdba-005ec6aea61f
2025-02-12,30대,male,토레타,9.64,10.16,2025-03-31 21:26:59,88702ca2-e426-4c5c-8030-b7acdbf11dde
2025-02-12,30대,male,게토레이,6.93,8.72,2025-03-31 21:26:59,04dfe6ac-2c06-46f2-9dce-ad41b24c6b5b
2025-02-12,30대,male,파워에이드,11.45,10.79,2025-03-31 21:26:59,9f99cceb-b2b5-4a95-8939-a1e994f819e6
2025-02-12,30대,male,포카리스웨트,35.54,34.9,2025-03-31 21:26:59,a2b30dfe-dd09-4efb-8b6b-99723b7adf02
2025-02-12,40대,male,링티,31.49,28.24,2025-03-31 21:26:59,f942ddf4-0aa4-4965-b932-8ac350479003
2025-02-12,40대,male,토레타,6.49,6.76,2025-03-31 21:26:59,5274f67d-aeb6-46fd-aba1-e6dd41fa00b8
2025-02-12,40대,male,게토레이,10.06,9.05,2025-03-31 21:26:59,ecc19b64-4026-4838-959c-a8b7653c16b5
2025-02-12,40대,male,파워에이드,13.31,13.14,2025-03-31 21:26:59,0d58cb00-2f9e-4aff-b797-51fe2d48adf1
2025-02-12,40대,male,포카리스웨트,38.64,41.38,2025-03-31 21:26:59,eb7db345-2fb0-450d-b2b4-a4e1b45e8393
2025-02-12,50대,male,링티,21.64,25.31,2025-03-31 21:26:59,0a6c3a59-b390-446b-bc45-89cb77ee5d0b
2025-02-12,50대,male,토레타,5.97,5.4,2025-03-31 21:26:59,d1788e54-17a6-40bf-8cbd-b5dc197f8a7a
2025-02-12,50대,male,게토레이,8.21,9.42,2025-03-31 21:26:59,fa4a33c2-3d47-4541-bfc2-2b2747031aa7
2025-02-12,50대,male,파워에이드,10.45,10.91,2025-03-31 21:26:59,8fde037a-81ea-457f-8e38-08a981988a83
2025-02-12,50대,male,포카리스웨트,53.73,46.57,2025-03-31 21:26:59,1c4add28-383a-4df3-91c1-d3d7860cae6e
2025-02-12,60대 이상,male,링티,24.14,22.12,2025-03-31 21:26:59,1c5bc095-e5e5-4c25-bf86-8f23b0b78c57
2025-02-12,60대 이상,male,토레타,2.3,3.64,2025-03-31 21:26:59,33ed5d3d-767b-451b-8cb9-8beef439b226
2025-02-12,60대 이상,male,게토레이,11.49,7.36,2025-03-31 21:26:59,3d8c126f-6c6e-47f1-9f27-c59823092962
2025-02-12,60대 이상,male,파워에이드,4.6,7.72,2025-03-31 21:26:59,a62f5a25-d636-4ed0-8ae3-8884a1a3566c
2025-02-12,60대 이상,male,포카리스웨트,57.47,58.17,2025-03-31 21:26:59,622de72c-c24e-49d1-95bc-17bffc4ce88c
2025-02-13,10대,female,링티,23.6,18.92,2025-03-31 21:26:59,b24b82c4-81b8-458c-ad54-b29b345adfd1
2025-02-13,10대,female,토레타,7.87,9.02,2025-03-31 21:26:59,c893489b-7c2c-43f2-837c-00a24287aa74
2025-02-13,10대,female,게토레이,6.74,11.8,2025-03-31 21:26:59,18226754-1e08-439f-b62f-f3628ede1aa3
2025-02-13,10대,female,파워에이드,12.36,12.02,2025-03-31 21:26:59,6a728413-1a20-4bf4-bc9c-c82d5995b344
2025-02-13,10대,female,포카리스웨트,49.44,46.57,2025-03-31 21:26:59,492a9e2b-1a32-4ef9-8043-c8cdb2d7482e
2025-02-13,20대,female,링티,52.13,42.41,2025-03-31 21:26:59,7702393d-b424-43f0-92a3-911598373742
2025-02-13,20대,female,토레타,7.87,9.39,2025-03-31 21:26:59,1be6af7d-a8d9-4098-b1ef-6fe956ae9d1b
2025-02-13,20대,female,게토레이,3.61,6.37,2025-03-31 21:26:59,31b6a876-b739-4972-ad7c-3b7f6e05ed89
2025-02-13,20대,female,파워에이드,8.85,8.7,2025-03-31 21:26:59,fd302b2b-3160-4688-95b3-ca33c1a8349f
2025-02-13,20대,female,포카리스웨트,27.54,32.71,2025-03-31 21:26:59,55f8a565-68db-45b2-8ebf-776f54b7d40d
2025-02-13,30대,female,링티,46.06,48.16,2025-03-31 21:26:59,98d516a7-0116-4826-a2ca-4b91df8c39d1
2025-02-13,30대,female,토레타,9.07,10.0,2025-03-31 21:26:59,e20422dc-cf99-4a22-aec3-8ae407e27a77
2025-02-13,30대,female,게토레이,5.49,4.68,2025-03-31 21:26:59,a9c898ae-08ca-48d6-8f71-46071951545f
2025-02-13,30대,female,파워에이드,7.4,7.23,2025-03-31 21:26:59,7428d279-c6b6-471b-afde-130ad9933581
2025-02-13,30대,female,포카리스웨트,31.98,31.13,2025-03-31 21:26:59,f380462b-2e51-45ef-899f-e37e6bcb21f1
2025-02-13,40대,female,링티,40.32,42.02,2025-03-31 21:26:59,b3e0f470-cff4-40ef-8632-f5deca015f6f
2025-02-13,40대,female,토레타,5.53,6.56,2025-03-31 21:26:59,25bcebf6-0aee-4fa2-8c58-3719153ebe54
2025-02-13,40대,female,게토레이,5.07,5.83,2025-03-31 21:26:59,9dd7e623-514a-484f-9219-43591f2b9f95
2025-02-13,40대,female,파워에이드,11.75,10.01,2025-03-31 21:26:59,8d97be8f-b938-4bbf-9cdb-c1358b6824da
2025-02-13,40대,female,포카리스웨트,37.33,35.63,2025-03-31 21:26:59,81db3ce1-8b62-4582-bd06-4dbb08428a88
2025-02-13,50대,female,링티,33.94,37.76,2025-03-31 21:26:59,91eff16e-315a-4170-93ab-329332c00c62
2025-02-13,50대,female,토레타,9.09,5.96,2025-03-31 21:26:59,6ff4d24c-0980-4818-964e-b776f6c8bdb9
2025-02-13,50대,female,게토레이,7.27,6.17,2025-03-31 21:26:59,debc492f-5352-49de-9490-41dded007385
2025-02-13,50대,female,파워에이드,11.52,7.25,2025-03-31 21:26:59,cb4f8d8d-6307-480b-a054-e1f54d5cd27f
2025-02-13,50대,female,포카리스웨트,38.18,43.49,2025-03-31 21:26:59,bbd3e2e7-d950-4001-958a-86b2701a74ec
2025-02-13,60대 이상,female,링티,24.36,28.19,2025-03-31 21:26:59,e7f9af19-b257-4225-9c4f-8b86642a9b91
2025-02-13,60대 이상,female,토레타,3.85,3.94,2025-03-31 21:26:59,fae68918-0bcf-4234-a4a9-2abcb1857db1
2025-02-13,60대 이상,female,게토레이,5.13,5.75,2025-03-31 21:26:59,32704ade-9532-40d5-8c6f-f939b46af1af
2025-02-13,60대 이상,female,파워에이드,2.56,6.61,2025-03-31 21:26:59,268a0564-fc85-404e-8125-d4f3b8ecfe0b
2025-02-13,60대 이상,female,포카리스웨트,64.1,55.71,2025-03-31 21:26:59,ffbca567-be75-4130-adc1-c69b8141e8f7
2025-02-13,10대,male,링티,15.79,16.84,2025-03-31 21:26:59,8014c5b6-b8b3-434c-9130-a9ab2fa07e06
2025-02-13,10대,male,토레타,5.26,8.03,2025-03-31 21:26:59,d6445444-30c5-4cba-8340-2b9ab5fca00f
2025-02-13,10대,male,게토레이,21.05,15.33,2025-03-31 21:26:59,9f8cf17f-aee2-468a-b057-99ebc47a2140
2025-02-13,10대,male,파워에이드,18.42,20.17,2025-03-31 21:26:59,bab18a93-1509-4bd1-9f63-c8b3f532fd5c
2025-02-13,10대,male,포카리스웨트,39.47,41.03,2025-03-31 21:26:59,ab26f15b-ce0b-43c5-b86e-e7359ab51130
2025-02-13,20대,male,링티,34.13,32.71,2025-03-31 21:26:59,f63688cd-8e39-4215-9e4e-1bab4f79a93f
2025-02-13,20대,male,토레타,7.78,8.65,2025-03-31 21:26:59,5f4c8d61-4010-48f9-adb9-36751c5130ce
2025-02-13,20대,male,게토레이,11.38,10.63,2025-03-31 21:26:59,17ac767e-4183-4b2a-9a44-c029f9f53223
2025-02-13,20대,male,파워에이드,11.98,13.72,2025-03-31 21:26:59,85b4e208-983f-4221-a756-fc270cc2d580
2025-02-13,20대,male,포카리스웨트,34.73,34.84,2025-03-31 21:26:59,59cf1448-19f8-4c19-8c27-b0d0418f6468
2025-02-13,30대,male,링티,39.24,36.19,2025-03-31 21:26:59,57b9ca42-9ea4-46de-89d5-eb8ee97309b9
2025-02-13,30대,male,토레타,7.27,10.16,2025-03-31 21:26:59,bb65a70e-b3da-462b-bd6b-dd34692e6052
2025-02-13,30대,male,게토레이,9.59,8.72,2025-03-31 21:26:59,02ca3968-d256-4d13-97ce-6d375a6b2e73
2025-02-13,30대,male,파워에이드,12.21,10.79,2025-03-31 21:26:59,5876de87-167a-44fb-85e0-c3009aa1e62c
2025-02-13,30대,male,포카리스웨트,31.69,34.9,2025-03-31 21:26:59,e09aa14d-460a-4ae5-abf3-74b054966659
2025-02-13,40대,male,링티,35.23,28.35,2025-03-31 21:26:59,e6db17c8-6fb6-48d8-a8fe-524ee4fc5873
2025-02-13,40대,male,토레타,7.72,6.76,2025-03-31 21:26:59,84150813-1a17-44b4-b8e6-c896c406a219
2025-02-13,40대,male,게토레이,12.75,9.05,2025-03-31 21:26:59,3a094ead-208c-4d0a-b062-38538cb5294b
2025-02-13,40대,male,파워에이드,7.72,13.15,2025-03-31 21:26:59,c56853ba-8c2e-420c-a382-2c13d6837760
2025-02-13,40대,male,포카리스웨트,36.58,41.0,2025-03-31 21:26:59,de939805-8916-458c-81ed-7a409692c03d
2025-02-13,50대,male,링티,22.05,25.28,2025-03-31 21:26:59,7da95fb6-b46b-4d96-a87c-d891c544ec3d
2025-02-13,50대,male,토레타,4.72,5.4,2025-03-31 21:26:59,82a2ac53-1bfe-4d76-adb5-afdeb82d7166
2025-02-13,50대,male,게토레이,10.24,9.42,2025-03-31 21:26:59,1acb9e45-6ec6-4d74-bc64-95c0c6243630
2025-02-13,50대,male,파워에이드,11.81,10.91,2025-03-31 21:26:59,f3a59987-f59b-49b9-b148-fb1895523711
2025-02-13,50대,male,포카리스웨트,51.18,46.42,2025-03-31 21:26:59,194a4c08-d340-4175-b3c7-9c4deee668e0
2025-02-13,60대 이상,male,링티,13.33,22.56,2025-03-31 21:26:59,d518aeba-fef3-4a90-9508-0d674c660b8c
2025-02-13,60대 이상,male,토레타,6.67,3.97,2025-03-31 21:26:59,386b1d84-b665-462f-ba27-79c09733c7b8
2025-02-13,60대 이상,male,게토레이,1.67,7.35,2025-03-31 21:26:59,385b2d3d-e785-49c4-94b8-09386c6a09d0
2025-02-13,60대 이상,male,파워에이드,8.33,7.74,2025-03-31 21:26:59,16d09c31-1c2a-434a-bdcf-76e75e3db609
2025-02-13,60대 이상,male,포카리스웨트,70.0,58.22,2025-03-31 21:26:59,559966fc-cb58-497b-ac3e-38913644540a
2025-02-14,10대,female,링티,20.0,18.84,2025-03-31 21:26:59,1cd82030-bc57-4d62-96b8-674848fc6b0c
2025-02-14,10대,female,토레타,9.33,9.2,2025-03-31 21:26:59,f815f6f1-d019-47b4-b4b4-a476bb1c66b8
2025-02-14,10대,female,게토레이,13.33,12.11,2025-03-31 21:26:59,df510afc-991c-48a8-8475-c567ee856844
2025-02-14,10대,female,파워에이드,9.33,11.94,2025-03-31 21:26:59,77e2c738-ae58-4331-9897-9efb07850dba
2025-02-14,10대,female,포카리스웨트,48.0,46.63,2025-03-31 21:26:59,6a66bbdb-27a5-49be-8362-48b0e851b1fa
2025-02-14,20대,female,링티,41.52,42.55,2025-03-31 21:26:59,ddcdc876-0b59-43cd-af73-1232e9228d18
2025-02-14,20대,female,토레타,6.86,9.39,2025-03-31 21:26:59,9b961ad3-1ee1-4497-bd33-5d62adca1a40
2025-02-14,20대,female,게토레이,3.61,6.37,2025-03-31 21:26:59,914ae946-dc03-40e8-86f4-4995a0f3e3be
2025-02-14,20대,female,파워에이드,7.94,8.54,2025-03-31 21:26:59,4795f0d7-89f9-450f-a6a5-a77c0fd25168
2025-02-14,20대,female,포카리스웨트,40.07,32.75,2025-03-31 21:26:59,c30ef599-cfd5-4013-a033-c0f8f5f6199c
2025-02-14,30대,female,링티,53.03,48.43,2025-03-31 21:26:59,394e0c3e-db7b-409c-95d7-f0767aef80ca
2025-02-14,30대,female,토레타,7.12,10.0,2025-03-31 21:26:59,2ca36539-adaa-4c4b-9086-23d8fc7db574
2025-02-14,30대,female,게토레이,3.17,4.68,2025-03-31 21:26:59,ef31578c-a2c2-4588-a140-ede5463db8c5
2025-02-14,30대,female,파워에이드,5.8,7.06,2025-03-31 21:26:59,aa42f7d9-f78f-4a00-8947-a1191101d637
2025-02-14,30대,female,포카리스웨트,30.87,31.16,2025-03-31 21:26:59,fbc94f15-5e3e-49e4-a0cc-15b3dc400762
2025-02-14,40대,female,링티,39.15,42.16,2025-03-31 21:26:59,a29c38b7-3596-479f-a400-9d9ca69ea8ad
2025-02-14,40대,female,토레타,5.29,6.56,2025-03-31 21:26:59,9753dd83-f29b-4091-b09e-e456aaf7b010
2025-02-14,40대,female,게토레이,5.29,5.83,2025-03-31 21:26:59,3aeb27d2-af34-494b-988c-215dc3b89198
2025-02-14,40대,female,파워에이드,12.96,10.0,2025-03-31 21:26:59,d2b0a5ae-8a3d-492c-9a3c-c9713fa9f385
2025-02-14,40대,female,포카리스웨트,37.3,35.5,2025-03-31 21:26:59,f1733c52-20f5-4cf4-8c44-c4e3aa07a116
2025-02-14,50대,female,링티,34.3,36.9,2025-03-31 21:26:59,5b613b0e-d355-4db8-8644-5ee8ffc2e037
2025-02-14,50대,female,토레타,6.98,5.97,2025-03-31 21:26:59,bda7cd08-2549-4ee4-a410-b69525f73386
2025-02-14,50대,female,게토레이,8.14,6.17,2025-03-31 21:26:59,06693957-1c75-4b83-8b3e-719159e44704
2025-02-14,50대,female,파워에이드,6.4,7.07,2025-03-31 21:26:59,7ce7c30e-d3fb-45da-ba38-a63b23f8b8d0
2025-02-14,50대,female,포카리스웨트,44.19,43.42,2025-03-31 21:26:59,f9039986-d127-49b4-a913-37de0a1acd8f
2025-02-14,60대 이상,female,링티,28.0,27.8,2025-03-31 21:26:59,c2e26a88-fd76-4ed6-8f45-1147d7c928d9
2025-02-14,60대 이상,female,토레타,2.0,3.9,2025-03-31 21:26:59,27e8a5c5-900f-42cf-98ff-70214e473948
2025-02-14,60대 이상,female,게토레이,2.0,5.84,2025-03-31 21:26:59,eb4792e1-ec5f-4435-a897-0c646da7569c
2025-02-14,60대 이상,female,파워에이드,6.0,6.96,2025-03-31 21:26:59,09176c34-8bf9-4a5a-99f4-a20adf0e6581
2025-02-14,60대 이상,female,포카리스웨트,62.0,55.32,2025-03-31 21:26:59,7668b21a-e61e-402f-99b0-7aab23f8a845
2025-02-14,10대,male,링티,11.76,17.16,2025-03-31 21:26:59,daf05e1f-ae9d-4d33-892a-073bff27ec56
2025-02-14,10대,male,토레타,11.76,8.22,2025-03-31 21:26:59,2918202e-c2f9-429e-9cc8-1956cd7907b1
2025-02-14,10대,male,게토레이,20.59,15.85,2025-03-31 21:26:59,546c48cf-5382-46bd-9fad-62e85093562f
2025-02-14,10대,male,파워에이드,17.65,19.93,2025-03-31 21:26:59,4de7ef1e-8fef-4bd3-a040-96fad1c95c9e
2025-02-14,10대,male,포카리스웨트,38.24,41.03,2025-03-31 21:26:59,8ef53d42-d69c-41ff-b9c3-5a060381e62e
2025-02-14,20대,male,링티,31.41,32.73,2025-03-31 21:26:59,56cf63d5-9766-4486-a971-ca087859ca91
2025-02-14,20대,male,토레타,12.04,8.65,2025-03-31 21:26:59,bbcfdadb-410a-4f06-a124-81a159784cc4
