period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2025-01-02,60대 이상,male,링티,21.43,20.34,2025-03-31 15:54:38,94c9c247-c2cd-4d54-9f6f-ee071e1eaf4c
2025-01-02,60대 이상,male,토레타,8.93,3.63,2025-03-31 15:54:38,6ebb7660-4c90-4e11-abb3-8278d8336743
2025-01-02,60대 이상,male,게토레이,1.79,7.02,2025-03-31 15:54:38,c907c151-0e4d-4c16-b905-4f76ebc9cdc8
2025-01-02,60대 이상,male,파워에이드,8.93,8.04,2025-03-31 15:54:38,5723050f-87bd-44c9-86df-416ae176867b
2025-01-02,60대 이상,male,포카리스웨트,58.93,59.13,2025-03-31 15:54:38,ffd4aaf6-6fbb-4c4a-9d2d-53f5e6a43629
2025-01-03,10대,female,링티,18.52,16.07,2025-03-31 15:54:38,e0653f0e-8a0e-479a-b3b2-ea8ba8723273
2025-01-03,10대,female,토레타,13.58,9.42,2025-03-31 15:54:38,cb947288-1da3-4939-93a0-f473eb328e1b
2025-01-03,10대,female,게토레이,13.58,12.65,2025-03-31 15:54:38,48eb6fd7-e35f-45ef-9758-e32f9cea3606
2025-01-03,10대,female,파워에이드,13.58,13.15,2025-03-31 15:54:38,912f601c-b6d6-41dc-802b-5eac780be73b
2025-01-03,10대,female,포카리스웨트,40.74,46.17,2025-03-31 15:54:38,9270eb1c-b051-415b-bc4d-8242a6849149
2025-01-03,20대,female,링티,46.0,41.68,2025-03-31 15:54:38,0cf5cf33-0324-4a9e-a84e-cd363eed3d90
2025-01-03,20대,female,토레타,6.33,9.4,2025-03-31 15:54:38,00e6b523-f4d8-4ca5-9690-84a4bafea0f8
2025-01-03,20대,female,게토레이,6.33,6.33,2025-03-31 15:54:38,22904aa5-333e-483f-bb2b-c7035ed28aa8
2025-01-03,20대,female,파워에이드,8.0,9.15,2025-03-31 15:54:38,0ee7d646-dc4e-4bb2-b45e-e88f50ac5194
2025-01-03,20대,female,포카리스웨트,33.33,32.93,2025-03-31 15:54:38,563f1784-2b31-491c-a500-f087249c1495
2025-01-03,30대,female,링티,49.4,48.5,2025-03-31 15:54:38,e5096c28-49b7-4d72-a893-d59a1910383a
2025-01-03,30대,female,토레타,11.08,10.0,2025-03-31 15:54:38,bbc09add-0bab-47ee-80cd-59fc9e0a5305
2025-01-03,30대,female,게토레이,6.27,4.72,2025-03-31 15:54:38,468ae353-805d-40e7-9746-527826c2fd17
2025-01-03,30대,female,파워에이드,6.51,7.36,2025-03-31 15:54:38,f3c8e646-683d-4fd8-a138-248ce2e35c9d
2025-01-03,30대,female,포카리스웨트,26.75,30.95,2025-03-31 15:54:38,379e6d28-cfdc-4879-96a6-c196eb518ac5
2025-01-03,40대,female,링티,43.93,41.57,2025-03-31 15:54:38,58e10c55-d902-46cb-8cce-9f1e33fec3ed
2025-01-03,40대,female,토레타,5.94,6.56,2025-03-31 15:54:38,d37116cb-7d35-480e-a6d1-4e826c383217
2025-01-03,40대,female,게토레이,5.68,5.83,2025-03-31 15:54:38,72de0e9e-971a-4a4a-8481-de231af7a794
2025-01-03,40대,female,파워에이드,9.3,10.27,2025-03-31 15:54:38,ab2bf618-394e-4e75-8f8e-0d7a723a989e
2025-01-03,40대,female,포카리스웨트,35.14,35.87,2025-03-31 15:54:38,2e9ad6ef-2fb3-4703-b247-f155ec31214e
2025-01-03,50대,female,링티,45.34,38.11,2025-03-31 15:54:38,5d91061a-2717-4d57-a362-af6c453298a5
2025-01-03,50대,female,토레타,6.83,5.97,2025-03-31 15:54:38,9de3971b-6593-4b4f-80e4-a0c82c398d4e
2025-01-03,50대,female,게토레이,4.97,6.17,2025-03-31 15:54:38,3139dbf1-e3ba-4579-800b-5166f587e8ea
2025-01-03,50대,female,파워에이드,10.56,7.42,2025-03-31 15:54:38,005af6dc-5900-4103-b8ba-5713b6125a4a
2025-01-03,50대,female,포카리스웨트,32.3,40.01,2025-03-31 15:54:38,8599bdbb-92a1-44d6-9c19-75f96b5e45d9
2025-01-03,60대 이상,female,링티,30.51,26.48,2025-03-31 15:54:38,5231f156-4a59-4566-a4f7-28f7487858ab
2025-01-03,60대 이상,female,토레타,1.69,2.8,2025-03-31 15:54:38,7b5f9dee-425b-4fbe-8de8-3f86cacabf93
2025-01-03,60대 이상,female,게토레이,8.47,5.52,2025-03-31 15:54:38,f5210329-c182-4d95-b4c3-ba469acc5b07
2025-01-03,60대 이상,female,파워에이드,6.78,6.62,2025-03-31 15:54:38,36828009-f48b-4dc5-b432-2807b53037ba
2025-01-03,60대 이상,female,포카리스웨트,52.54,54.59,2025-03-31 15:54:38,09e9b8c9-e167-45ed-8f84-704c0e76012d
2025-01-03,10대,male,링티,12.9,16.44,2025-03-31 15:54:38,2f59b48b-d291-4123-9611-0bc9e18a51e8
2025-01-03,10대,male,토레타,16.13,9.43,2025-03-31 15:54:38,d8be361c-24f3-4ba8-9289-d3ba548478d6
2025-01-03,10대,male,게토레이,16.13,12.1,2025-03-31 15:54:38,0ba0b119-3511-4468-bd7d-fa939c0916c6
2025-01-03,10대,male,파워에이드,22.58,21.75,2025-03-31 15:54:38,8fefef31-541a-49b2-9787-215f38dcc3b3
2025-01-03,10대,male,포카리스웨트,32.26,40.68,2025-03-31 15:54:38,cc02640a-c35e-42f8-be1c-50d38adc470e
2025-01-03,20대,male,링티,39.58,32.28,2025-03-31 15:54:38,2b0ad4bb-a500-47b8-a3f1-248a317e3623
2025-01-03,20대,male,토레타,6.25,8.68,2025-03-31 15:54:38,ecd708c7-2f60-407b-9cc0-512d2259fc11
2025-01-03,20대,male,게토레이,10.94,10.41,2025-03-31 15:54:38,7d2164f0-80f3-4258-a34d-de345afa9a86
2025-01-03,20대,male,파워에이드,15.62,13.59,2025-03-31 15:54:38,9dc0641c-f86a-445d-8b54-69e1da3bd09e
2025-01-03,20대,male,포카리스웨트,27.6,35.31,2025-03-31 15:54:38,610c55fb-8bd2-483a-9449-e6b9645a6b6a
2025-01-03,30대,male,링티,35.97,36.95,2025-03-31 15:54:38,f29ddc04-5194-4a7b-b66c-14f23b6e5822
2025-01-03,30대,male,토레타,9.71,10.16,2025-03-31 15:54:38,d9f40dec-efba-4258-a735-7d3abcd64c44
2025-01-03,30대,male,게토레이,8.99,8.72,2025-03-31 15:54:38,f865550a-1729-4e05-bfb8-0a3c71f582e7
2025-01-03,30대,male,파워에이드,8.99,10.92,2025-03-31 15:54:38,4a5f6c18-2d99-474a-b952-fcbed50a5757
2025-01-03,30대,male,포카리스웨트,36.33,35.4,2025-03-31 15:54:38,b2f0efeb-8f6e-45db-82ed-9d90952cf64a
2025-01-03,40대,male,링티,28.92,30.42,2025-03-31 15:54:38,23af885e-78db-4980-9da8-a549bd49bd33
2025-01-03,40대,male,토레타,8.13,6.76,2025-03-31 15:54:38,09d319fb-570a-4b0c-acca-626e7e61e4d3
2025-01-03,40대,male,게토레이,8.73,9.04,2025-03-31 15:54:38,2d450381-2b03-4c69-9c19-efb4beb09744
2025-01-03,40대,male,파워에이드,16.87,13.17,2025-03-31 15:54:38,4575b243-0439-4734-909e-0b7d8f0d2091
2025-01-03,40대,male,포카리스웨트,37.35,41.78,2025-03-31 15:54:38,1facab3d-64c0-4d2e-9332-d73219524e6b
2025-01-03,50대,male,링티,25.2,26.16,2025-03-31 15:54:38,f98a4427-15e1-4c0b-a052-e186ed97cc4e
2025-01-03,50대,male,토레타,5.51,5.43,2025-03-31 15:54:38,67bbd523-627b-4463-ad61-4a7d0bd367ae
2025-01-03,50대,male,게토레이,8.66,9.42,2025-03-31 15:54:38,0221b2c0-ddf8-4995-99be-b537a963a01d
2025-01-03,50대,male,파워에이드,10.24,11.12,2025-03-31 15:54:38,a61d3b13-8ce5-43e6-aad2-dd8bb65a3072
2025-01-03,50대,male,포카리스웨트,50.39,47.76,2025-03-31 15:54:38,17560fea-9b8b-490f-b252-f73e9dd2d168
2025-01-03,60대 이상,male,링티,23.64,20.89,2025-03-31 15:54:38,e0e1a6c4-b511-4132-8a00-ac41ac33d580
2025-01-03,60대 이상,male,토레타,1.82,2.91,2025-03-31 15:54:38,c1424ac5-da89-41ec-b6a1-859db81a4587
2025-01-03,60대 이상,male,게토레이,7.27,7.13,2025-03-31 15:54:38,b16b4cbd-2cbc-4cbf-a24e-97a9333d42e3
2025-01-03,60대 이상,male,파워에이드,10.91,7.97,2025-03-31 15:54:38,fa9e8f51-656a-499b-a7c7-3376d68b620d
2025-01-03,60대 이상,male,포카리스웨트,56.36,57.3,2025-03-31 15:54:38,5daa0d34-f806-4742-b24d-5f15b1a9d7a1
2025-01-04,10대,female,링티,14.94,16.52,2025-03-31 15:54:38,145a3003-68f4-45de-aeaf-7247ed0ebe1e
2025-01-04,10대,female,토레타,17.24,9.52,2025-03-31 15:54:38,e1245d75-5098-4f0a-8bc7-931329342e31
2025-01-04,10대,female,게토레이,12.64,12.1,2025-03-31 15:54:38,042540a9-8260-4eea-984a-856ef226b3af
2025-01-04,10대,female,파워에이드,10.34,12.67,2025-03-31 15:54:38,00185b11-9286-40cf-833a-8fdec386c640
2025-01-04,10대,female,포카리스웨트,44.83,45.25,2025-03-31 15:54:38,0a3a06fe-497a-48f4-a287-d971c06a34b9
2025-01-04,20대,female,링티,42.8,42.05,2025-03-31 15:54:38,513d2802-94ad-4062-9c8e-babde5e534df
2025-01-04,20대,female,토레타,8.12,9.4,2025-03-31 15:54:38,dd5f944f-1ab6-436d-9575-6799d7f6ac4f
2025-01-04,20대,female,게토레이,5.9,6.32,2025-03-31 15:54:38,95bc3555-521e-4ae3-87c0-c860b84aee8a
2025-01-04,20대,female,파워에이드,9.23,9.09,2025-03-31 15:54:38,21af55ac-9033-4b59-a338-a4aac9991c07
2025-01-04,20대,female,포카리스웨트,33.95,32.87,2025-03-31 15:54:38,c489a0e0-8ae9-41f7-a695-5efca3f19386
2025-01-04,30대,female,링티,47.56,48.37,2025-03-31 15:54:38,92ac03d8-cc57-4124-8c26-3f84a81d91ce
2025-01-04,30대,female,토레타,7.16,10.0,2025-03-31 15:54:38,d0581bf9-c2ee-4a5b-a26b-ce9ac162fa74
2025-01-04,30대,female,게토레이,4.3,4.72,2025-03-31 15:54:38,eb17226e-9b39-43b6-a854-8a6583a980f7
2025-01-04,30대,female,파워에이드,7.74,7.36,2025-03-31 15:54:38,8d065d59-de03-4ec0-9192-a3e4f5cc4e37
2025-01-04,30대,female,포카리스웨트,33.24,30.9,2025-03-31 15:54:38,699cdd58-fb3a-4faa-b079-e200792bae4b
2025-01-04,40대,female,링티,38.77,41.93,2025-03-31 15:54:38,1818e8f6-2f4f-461c-98a2-9ee110728022
2025-01-04,40대,female,토레타,8.02,6.56,2025-03-31 15:54:38,57cc187c-72ea-4451-b122-7ced8fd92c81
2025-01-04,40대,female,게토레이,6.42,5.83,2025-03-31 15:54:38,049bceb9-dc70-4a1b-8e9f-a60e1f029c0c
2025-01-04,40대,female,파워에이드,8.82,10.28,2025-03-31 15:54:38,19351dc1-443b-4b3f-85d1-16724e2e02a8
2025-01-04,40대,female,포카리스웨트,37.97,35.81,2025-03-31 15:54:38,1f7ad515-5dfa-42be-a402-01cf17e16a03
2025-01-04,50대,female,링티,37.74,38.08,2025-03-31 15:54:38,0b4f51d5-6dd2-4206-94c3-60e6bbf540a5
2025-01-04,50대,female,토레타,3.77,5.97,2025-03-31 15:54:38,b39009f9-dae8-43b8-81b6-350aea2d8199
2025-01-04,50대,female,게토레이,5.03,6.17,2025-03-31 15:54:38,da1b5209-7a2d-4616-9b19-4f5815e78b11
2025-01-04,50대,female,파워에이드,5.66,7.42,2025-03-31 15:54:38,4ddb773c-9681-4287-ab1b-0e12dc94ce19
2025-01-04,50대,female,포카리스웨트,47.8,41.65,2025-03-31 15:54:38,8adddc57-3e81-4185-9d6a-60453ada2d4f
2025-01-04,60대 이상,female,링티,23.08,28.8,2025-03-31 15:54:38,4b0f867d-4c5a-460e-a669-275617be0592
2025-01-04,60대 이상,female,토레타,0.0,2.73,2025-03-31 15:54:38,8cd6bd21-6c06-403c-bada-3acf834496a1
2025-01-04,60대 이상,female,게토레이,6.15,5.56,2025-03-31 15:54:38,154cdd56-5c1a-4230-878e-b14fa15f6fb8
2025-01-04,60대 이상,female,파워에이드,10.77,6.68,2025-03-31 15:54:38,85532629-b321-4e1f-a143-f4731f2eddbc
2025-01-04,60대 이상,female,포카리스웨트,60.0,56.34,2025-03-31 15:54:38,ab9ef1c8-0918-4438-9189-e5783af01875
2025-01-04,10대,male,링티,13.89,15.43,2025-03-31 15:54:38,2c4b3e87-b3f9-4a44-bfa7-0f83251b6140
2025-01-04,10대,male,토레타,2.78,9.37,2025-03-31 15:54:38,e15ad1aa-85a1-4ca5-b386-729a538eee96
2025-01-04,10대,male,게토레이,8.33,12.75,2025-03-31 15:54:38,43f8cf3b-3c96-4b6a-a022-9fc549d5b240
2025-01-04,10대,male,파워에이드,27.78,21.65,2025-03-31 15:54:38,b0b7f68f-f857-4f21-8e2e-6155fee5b353
2025-01-04,10대,male,포카리스웨트,47.22,42.22,2025-03-31 15:54:38,fa3cb2df-b044-47bb-b6c4-5afe594f0af5
2025-01-04,20대,male,링티,24.62,32.06,2025-03-31 15:54:38,a8ad88d9-cbdd-4ebb-a097-5e2474f00348
2025-01-04,20대,male,토레타,5.64,8.68,2025-03-31 15:54:38,04683d44-b579-41b1-8245-7a57807024cc
2025-01-04,20대,male,게토레이,11.28,10.41,2025-03-31 15:54:38,c060608f-71ea-46f0-a6e2-f2bec5b96f3a
2025-01-04,20대,male,파워에이드,18.97,13.66,2025-03-31 15:54:38,e360d840-4445-4cbe-a3fe-30c02df2e402
2025-01-04,20대,male,포카리스웨트,39.49,35.16,2025-03-31 15:54:38,a718b061-a021-49aa-952f-b8bc0c0db75e
2025-01-04,30대,male,링티,30.08,35.97,2025-03-31 15:54:38,dc3a46ac-46ca-4e3c-b530-bf71001e7d4e
2025-01-04,30대,male,토레타,8.05,10.16,2025-03-31 15:54:38,d9254001-af19-4259-a9f7-4876a2dfa0f2
2025-01-04,30대,male,게토레이,9.32,8.72,2025-03-31 15:54:38,d70b769b-a536-42d1-b771-987b4fdec1f4
2025-01-04,30대,male,파워에이드,11.44,10.93,2025-03-31 15:54:38,94ce4fa6-a8ae-4938-b72f-13eb1aa2a5da
2025-01-04,30대,male,포카리스웨트,41.1,35.25,2025-03-31 15:54:38,58a43c92-58a5-4b71-8389-a09233f338f0
2025-01-04,40대,male,링티,25.16,30.4,2025-03-31 15:54:38,c690cc77-1eb5-4571-b16d-df1aa1820f85
2025-01-04,40대,male,토레타,7.74,6.76,2025-03-31 15:54:38,3490af06-17bf-4abf-ae02-7c7d21613c9f
2025-01-04,40대,male,게토레이,9.35,9.04,2025-03-31 15:54:38,ba7aaac7-fe29-411e-973d-db9ab9663669
2025-01-04,40대,male,파워에이드,15.48,13.21,2025-03-31 15:54:38,ab65742b-f75f-46f1-b634-71cc54b1a5df
2025-01-04,40대,male,포카리스웨트,42.26,41.82,2025-03-31 15:54:38,a1ce9ef0-5a05-49cc-b2c2-7a25e69df6a3
2025-01-04,50대,male,링티,30.43,26.24,2025-03-31 15:54:38,029a59bc-a8bb-4e7e-9752-2202f565e74e
2025-01-04,50대,male,토레타,7.61,5.43,2025-03-31 15:54:38,287197dc-31d0-4a3f-929a-127bb567b189
2025-01-04,50대,male,게토레이,7.61,9.42,2025-03-31 15:54:38,1bf31818-22aa-427b-ada3-91e8fe1de040
2025-01-04,50대,male,파워에이드,8.7,11.13,2025-03-31 15:54:38,11782bb7-429f-4861-b022-b7bfe9a3ad07
2025-01-04,50대,male,포카리스웨트,45.65,46.37,2025-03-31 15:54:38,9871bdb4-980f-4817-9835-2c72b9061b81
2025-01-04,60대 이상,male,링티,25.49,20.89,2025-03-31 15:54:38,fde424ac-5996-472f-9ccb-2b93cd189a4e
2025-01-04,60대 이상,male,토레타,5.88,2.83,2025-03-31 15:54:38,885b124d-39f0-4098-8940-09ea57f563bb
2025-01-04,60대 이상,male,게토레이,7.84,7.08,2025-03-31 15:54:38,44319c62-0dac-48f9-ab0e-921af989d517
2025-01-04,60대 이상,male,파워에이드,5.88,7.95,2025-03-31 15:54:38,a3a9ea58-2bf5-4a3d-b3e0-7e4b28c17354
2025-01-04,60대 이상,male,포카리스웨트,54.9,57.5,2025-03-31 15:54:38,e13dd1b3-6480-4216-b269-5510c0307402
2025-01-05,10대,female,링티,11.76,14.96,2025-03-31 15:54:38,9bedbfc2-3fbb-4f60-8484-fa145a6f268b
2025-01-05,10대,female,토레타,11.76,9.31,2025-03-31 15:54:38,5d95eab9-f1ed-4be9-8c83-cb4fe33ef195
2025-01-05,10대,female,게토레이,9.8,11.64,2025-03-31 15:54:38,f884c520-5021-47da-ad69-989231105855
2025-01-05,10대,female,파워에이드,15.69,14.2,2025-03-31 15:54:38,bbee6632-5bb7-410f-bbc1-6e6e420aee94
2025-01-05,10대,female,포카리스웨트,50.98,45.19,2025-03-31 15:54:38,94162cb4-82d5-4102-a5eb-6e4d9e091b04
2025-01-05,20대,female,링티,39.59,42.02,2025-03-31 15:54:38,9714db90-a56a-4d1b-8378-d1b11be6fd65
2025-01-05,20대,female,토레타,8.98,9.4,2025-03-31 15:54:38,b7694bd5-757e-4bde-ba85-f226535d792b
2025-01-05,20대,female,게토레이,4.9,6.32,2025-03-31 15:54:38,3a773ca9-02c2-469d-9762-36c96d55f074
2025-01-05,20대,female,파워에이드,10.2,9.12,2025-03-31 15:54:38,378eda88-a266-413a-8121-4b2582a9ee4d
2025-01-05,20대,female,포카리스웨트,36.33,32.73,2025-03-31 15:54:38,a987b430-f04c-4621-bb47-0f6bde09cb66
2025-01-05,30대,female,링티,42.11,48.87,2025-03-31 15:54:38,24e7af73-0071-41e5-859e-b613f4010dea
2025-01-05,30대,female,토레타,11.7,10.0,2025-03-31 15:54:38,26735084-6438-40a9-9083-c91000e2edaa
2025-01-05,30대,female,게토레이,6.43,4.71,2025-03-31 15:54:38,13160dc1-17e3-40f8-8383-1aaa2fac3786
2025-01-05,30대,female,파워에이드,7.6,7.32,2025-03-31 15:54:38,38cc1c06-539e-4559-9346-cdf141d08d97
2025-01-05,30대,female,포카리스웨트,32.16,30.76,2025-03-31 15:54:38,25ac63e4-be37-4a5e-9dda-d8796e60a656
2025-01-05,40대,female,링티,39.61,41.93,2025-03-31 15:54:38,a6400b15-4d62-4d05-b615-f813cd325a14
2025-01-05,40대,female,토레타,6.85,6.56,2025-03-31 15:54:38,ca45879b-a45d-49f7-a51c-9545e0991c91
2025-01-05,40대,female,게토레이,5.38,5.83,2025-03-31 15:54:38,d69d2880-d712-46d6-81f6-64599da189a8
2025-01-05,40대,female,파워에이드,10.02,10.32,2025-03-31 15:54:38,909785fc-0539-4669-bfe6-0f46936e9caf
2025-01-05,40대,female,포카리스웨트,38.14,35.65,2025-03-31 15:54:38,523a54f0-b537-4c89-850c-7b6d169ecc53
2025-01-05,50대,female,링티,38.1,38.14,2025-03-31 15:54:38,08fe0833-1df7-4659-9f64-aaad07945f19
2025-01-05,50대,female,토레타,2.04,5.97,2025-03-31 15:54:38,3ebb9263-a663-42f8-8d62-5782539f70c1
2025-01-05,50대,female,게토레이,6.12,6.17,2025-03-31 15:54:38,ce11501d-b022-4adc-8571-aa4aa15f7610
2025-01-05,50대,female,파워에이드,7.48,7.37,2025-03-31 15:54:38,a0d13e95-7ad1-43a4-9d5e-b038b7ed9c04
2025-01-05,50대,female,포카리스웨트,46.26,42.31,2025-03-31 15:54:38,b1e37ac3-a702-4352-aad2-6878ec65a537
2025-01-05,60대 이상,female,링티,29.58,27.81,2025-03-31 15:54:38,cc855b62-fe93-448d-bfe3-61c8eb87dac0
2025-01-05,60대 이상,female,토레타,1.41,2.7,2025-03-31 15:54:38,7f313481-c9fe-4c71-9f93-393366969ff8
2025-01-05,60대 이상,female,게토레이,2.82,5.53,2025-03-31 15:54:38,70f518e0-2693-45ca-a577-3d9cd662a76d
2025-01-05,60대 이상,female,파워에이드,2.82,6.61,2025-03-31 15:54:38,8b0ab529-2530-402b-81d9-7994be45151c
2025-01-05,60대 이상,female,포카리스웨트,63.38,57.21,2025-03-31 15:54:38,e640daed-49ce-42ce-9c88-5c1cddebbc14
2025-01-05,10대,male,링티,18.92,14.75,2025-03-31 15:54:38,a4fda538-a24b-448b-ab56-722f4698ccd9
2025-01-05,10대,male,토레타,8.11,8.98,2025-03-31 15:54:38,f1d94b9c-4d1d-4058-9721-407772e31280
2025-01-05,10대,male,게토레이,10.81,13.71,2025-03-31 15:54:38,634f1ff6-cfd6-4316-9d4f-2ecff3e8e594
2025-01-05,10대,male,파워에이드,10.81,23.08,2025-03-31 15:54:38,ea04f7f6-3f13-4ed9-9c06-f7439ec5afb8
2025-01-05,10대,male,포카리스웨트,51.35,42.36,2025-03-31 15:54:38,4e53766d-3de6-4ac6-b7aa-379764452120
2025-01-05,20대,male,링티,25.0,32.3,2025-03-31 15:54:38,c4499d48-b842-40a4-8833-f044c2dd55c1
2025-01-05,20대,male,토레타,7.95,8.68,2025-03-31 15:54:38,52b4f2c9-2e4d-4f46-8bfd-3562d01144d7
2025-01-05,20대,male,게토레이,10.8,10.43,2025-03-31 15:54:38,60f481fa-b01f-4655-99de-b167cdf0a33e
2025-01-05,20대,male,파워에이드,15.34,13.69,2025-03-31 15:54:38,c29ad4c2-4bdd-47b9-95b4-9b313b4fbed3
2025-01-05,20대,male,포카리스웨트,40.91,34.66,2025-03-31 15:54:38,d646f552-297f-4573-9a8d-7ec3b4adc1fa
2025-01-05,30대,male,링티,36.02,39.64,2025-03-31 15:54:38,fc0f99ac-368d-4bd3-aab1-2d63a11f6b6f
2025-01-05,30대,male,토레타,5.76,10.16,2025-03-31 15:54:38,7aa17e72-6142-4a5e-985f-410429e887f9
2025-01-05,30대,male,게토레이,9.51,8.71,2025-03-31 15:54:38,ea92c5f7-ef36-4d0f-9c35-f12bd43bdb65
2025-01-05,30대,male,파워에이드,12.68,10.92,2025-03-31 15:54:38,c670d825-078c-40d5-ba32-3b52bc161b62
2025-01-05,30대,male,포카리스웨트,36.02,34.71,2025-03-31 15:54:38,e1c1fada-f407-40ec-ba20-5a007baf8e27
2025-01-05,40대,male,링티,30.25,30.42,2025-03-31 15:54:38,e0d0022c-c0ca-439e-ac7b-a151f7c0f681
2025-01-05,40대,male,토레타,4.46,6.76,2025-03-31 15:54:38,795d18b2-db7f-4f15-8253-f363c590410f
2025-01-05,40대,male,게토레이,9.55,9.04,2025-03-31 15:54:38,49549b53-feea-4546-a426-1adca2ebda24
2025-01-05,40대,male,파워에이드,12.74,13.09,2025-03-31 15:54:38,70a74fcf-8d9e-4007-a229-adebe0a24afd
2025-01-05,40대,male,포카리스웨트,42.99,41.92,2025-03-31 15:54:38,ee2dfab0-a41a-4f67-95d5-ce4cff3bd01f
2025-01-05,50대,male,링티,25.37,26.24,2025-03-31 15:54:38,69120999-7213-4e15-959f-26dba5b49485
2025-01-05,50대,male,토레타,4.48,5.43,2025-03-31 15:54:38,d3f58cd2-4a52-4799-adef-8e74d0ce59ad
2025-01-05,50대,male,게토레이,9.7,9.42,2025-03-31 15:54:38,8dea222c-3c2c-403e-b54f-1c65e26a6516
2025-01-05,50대,male,파워에이드,9.7,11.1,2025-03-31 15:54:38,c691f518-37ee-49a5-b419-e2c6b0c3e9de
2025-01-05,50대,male,포카리스웨트,50.75,46.46,2025-03-31 15:54:38,f7a97b34-f095-496a-ac12-89acd31ae925
2025-01-05,60대 이상,male,링티,28.81,21.57,2025-03-31 15:54:38,ab105335-e4fc-4f10-a9d6-14cbf74b7e93
2025-01-05,60대 이상,male,토레타,1.69,2.8,2025-03-31 15:54:38,d90597c4-7890-4d14-843d-987dbae51b6f
2025-01-05,60대 이상,male,게토레이,0.0,7.07,2025-03-31 15:54:38,25d2281e-9ff6-4c10-8442-2bf5b5aecf47
2025-01-05,60대 이상,male,파워에이드,10.17,8.1,2025-03-31 15:54:38,75712879-abd9-431e-8a33-64193d89fd7d
2025-01-05,60대 이상,male,포카리스웨트,59.32,58.17,2025-03-31 15:54:38,780b098f-688e-4af2-bbe2-5f2ffc954d4e
2025-01-06,10대,female,링티,16.67,15.48,2025-03-31 15:54:38,c5041c11-a837-4fcc-81f6-e2c44a7f53a2
2025-01-06,10대,female,토레타,5.13,9.15,2025-03-31 15:54:38,dc5846e8-297d-4447-8046-8e2b117381d6
2025-01-06,10대,female,게토레이,8.97,11.68,2025-03-31 15:54:38,3a315da8-217f-4ba9-91f3-1601dbfb147a
2025-01-06,10대,female,파워에이드,19.23,15.37,2025-03-31 15:54:38,a6c259bb-673c-44da-ad98-28bee3b536e2
2025-01-06,10대,female,포카리스웨트,50.0,45.28,2025-03-31 15:54:38,f464f8cb-32a8-4cb1-9267-2fe7e1ba29e5
2025-01-06,20대,female,링티,43.69,41.83,2025-03-31 15:54:38,65a78370-305b-42fc-8368-c8de106e0f1f
2025-01-06,20대,female,토레타,8.74,9.4,2025-03-31 15:54:38,8934cb53-ca56-4979-98f0-cf70e52703b1
2025-01-06,20대,female,게토레이,7.44,6.32,2025-03-31 15:54:38,3214f742-544e-4794-874d-afbae61542ec
2025-01-06,20대,female,파워에이드,9.39,9.1,2025-03-31 15:54:38,00da7742-d64a-4f8e-9439-e41404750360
2025-01-06,20대,female,포카리스웨트,30.74,32.73,2025-03-31 15:54:38,70743f10-ae62-4554-a54b-783418d0430e
2025-01-06,30대,female,링티,47.55,48.88,2025-03-31 15:54:38,b3e6a293-01b7-4702-9f60-436a5c9ac669
2025-01-06,30대,female,토레타,10.96,10.0,2025-03-31 15:54:38,e5aa3a40-4918-42a8-a13f-08501213e02e
2025-01-06,30대,female,게토레이,4.9,4.71,2025-03-31 15:54:38,9b9fd2a8-715b-46c3-9823-6373f9533765
2025-01-06,30대,female,파워에이드,6.53,7.32,2025-03-31 15:54:38,fb9592bb-9211-4460-b28e-00de70a19bed
2025-01-06,30대,female,포카리스웨트,30.07,30.76,2025-03-31 15:54:38,70ea6c69-3624-4a4f-9bbb-535c03373c43
2025-01-06,40대,female,링티,44.37,41.77,2025-03-31 15:54:38,55cd59d2-1de7-406f-8730-72f1ab60af5d
2025-01-06,40대,female,토레타,7.75,6.56,2025-03-31 15:54:38,eb694e7b-af98-43e0-9ab9-d52c17fea93c
2025-01-06,40대,female,게토레이,5.63,5.83,2025-03-31 15:54:38,158edf94-79e7-409a-95d7-1c185b966fdc
2025-01-06,40대,female,파워에이드,7.28,10.46,2025-03-31 15:54:38,7c0f4212-ec08-4be2-bef5-2562ae012a55
2025-01-06,40대,female,포카리스웨트,34.98,35.55,2025-03-31 15:54:38,254dc18f-9e1d-4d00-9616-04c3384c88f2
2025-01-06,50대,female,링티,34.76,38.7,2025-03-31 15:54:38,0fe9d72d-033a-41d4-90e1-919a3935bf20
2025-01-06,50대,female,토레타,5.35,5.97,2025-03-31 15:54:38,cfe94a4c-d1af-4c85-ab84-34da0a01e062
2025-01-06,50대,female,게토레이,6.42,6.17,2025-03-31 15:54:38,7329148a-8f49-475a-ab79-f04d2ff74959
2025-01-06,50대,female,파워에이드,13.37,7.37,2025-03-31 15:54:38,0cde09c8-32b6-4c97-9f87-67d890fb9413
2025-01-06,50대,female,포카리스웨트,40.11,42.0,2025-03-31 15:54:38,69c43913-67e7-40c0-9cda-24949ca0b45d
2025-01-06,60대 이상,female,링티,35.0,23.31,2025-03-31 15:54:38,14a33612-1e1e-47f0-8ae9-b8e353758c73
2025-01-06,60대 이상,female,토레타,1.67,2.7,2025-03-31 15:54:38,1003db4b-f9c3-4c62-8ea4-519f536516e4
2025-01-06,60대 이상,female,게토레이,8.33,5.52,2025-03-31 15:54:38,a860d8e0-03ec-4821-bf85-6d72f3fa64e5
