period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-12-27,50대,female,포카리스웨트,38.97,39.96,2025-03-31 20:00:11,09037efe-cda1-4422-87d9-adc37bdc58fa
2024-12-27,60대 이상,female,링티,43.4,32.66,2025-03-31 20:00:11,bb911889-9073-42aa-9529-626dbad8e456
2024-12-27,60대 이상,female,토레타,5.66,6.11,2025-03-31 20:00:11,91fcb2a2-98f1-46ca-8e95-7919906adbef
2024-12-27,60대 이상,female,게토레이,1.89,5.63,2025-03-31 20:00:11,c114accc-887f-4bbb-b7ab-996beb291873
2024-12-27,60대 이상,female,파워에이드,5.66,5.62,2025-03-31 20:00:11,c2d069a2-40a1-411d-bead-4a2e6e924b91
2024-12-27,60대 이상,female,포카리스웨트,43.4,48.58,2025-03-31 20:00:11,6abfe416-64ec-4810-aca6-694325a042be
2024-12-27,10대,male,링티,23.68,21.98,2025-03-31 20:00:11,0f35de21-192c-4a1e-bbaf-83259048d386
2024-12-27,10대,male,토레타,10.53,6.36,2025-03-31 20:00:11,422014e4-b5c0-47d4-92e8-fb1849751257
2024-12-27,10대,male,게토레이,7.89,13.34,2025-03-31 20:00:11,46e61ad9-d79a-4c83-b8b2-dabbd5d37feb
2024-12-27,10대,male,파워에이드,26.32,21.97,2025-03-31 20:00:11,30979b71-b4ce-4af6-9893-203754d9cbd1
2024-12-27,10대,male,포카리스웨트,31.58,36.8,2025-03-31 20:00:11,a235562f-4e88-4ab4-9d91-e39775b6d7f6
2024-12-27,20대,male,링티,34.23,33.13,2025-03-31 20:00:11,132fbde2-6c3d-4908-b67a-d195a0b80817
2024-12-27,20대,male,토레타,7.38,7.93,2025-03-31 20:00:11,39124300-a60e-4427-88bf-e1d62816ce4f
2024-12-27,20대,male,게토레이,8.05,12.12,2025-03-31 20:00:11,b349bed3-4caa-45ee-9654-b26df3457302
2024-12-27,20대,male,파워에이드,13.42,14.05,2025-03-31 20:00:11,dc692b66-35ac-44f9-9059-1d15a1737ace
2024-12-27,20대,male,포카리스웨트,36.91,32.19,2025-03-31 20:00:11,905d5f40-3d64-491d-9c0c-bca0e3503174
2024-12-27,30대,male,링티,41.58,41.6,2025-03-31 20:00:11,b23aa653-3f43-4750-a3e0-8a367839313a
2024-12-27,30대,male,토레타,8.24,7.26,2025-03-31 20:00:11,b1c18704-b3b5-460e-a2a1-446849e3ad86
2024-12-27,30대,male,게토레이,9.32,8.88,2025-03-31 20:00:11,5103da6b-3d0c-4b11-bc85-2db023ec8099
2024-12-27,30대,male,파워에이드,13.26,11.0,2025-03-31 20:00:11,67bf5fda-62f6-4fe1-b1b8-9cc4d3c936ed
2024-12-27,30대,male,포카리스웨트,27.6,32.68,2025-03-31 20:00:11,37a82aec-42de-435e-9583-e4b18a4f740b
2024-12-27,40대,male,링티,31.05,33.02,2025-03-31 20:00:11,bda1ad36-64a3-4c39-baa4-19ce0084dc1e
2024-12-27,40대,male,토레타,9.03,5.56,2025-03-31 20:00:11,6dd0bd35-2473-4ded-8505-62c01e0b951d
2024-12-27,40대,male,게토레이,9.75,8.9,2025-03-31 20:00:11,7dc0d47e-9da1-4eae-a2a2-9163588c508d
2024-12-27,40대,male,파워에이드,14.44,12.98,2025-03-31 20:00:11,860ae01e-d96d-4b21-b33c-eb505da0c399
2024-12-27,40대,male,포카리스웨트,35.74,38.99,2025-03-31 20:00:11,0c14160b-2ee7-4eae-a835-647bb013b6ee
2024-12-27,50대,male,링티,21.79,27.49,2025-03-31 20:00:11,178607f8-de83-46ef-9b1c-8f0393a29012
2024-12-27,50대,male,토레타,5.13,4.64,2025-03-31 20:00:11,e8ac6f08-5042-4181-a824-b130f047ba8a
2024-12-27,50대,male,게토레이,8.97,8.98,2025-03-31 20:00:11,e1bcadd9-3e54-4062-ab72-f973de31de27
2024-12-27,50대,male,파워에이드,8.97,11.59,2025-03-31 20:00:11,cdada2c4-8f91-49a5-9fb3-e288b49217c3
2024-12-27,50대,male,포카리스웨트,55.13,47.05,2025-03-31 20:00:11,62fdb1cb-2923-4b14-9e05-cd277f8269a3
2024-12-27,60대 이상,male,링티,16.98,23.98,2025-03-31 20:00:11,dd24971f-3443-43a4-b7ce-d41af48f0cd1
2024-12-27,60대 이상,male,토레타,9.43,6.68,2025-03-31 20:00:11,2d1e1c9d-7c3f-4015-9c3f-64664067154b
2024-12-27,60대 이상,male,게토레이,7.55,8.23,2025-03-31 20:00:11,102c9b3f-ef8b-4fb9-8ce3-b9a4de067f31
2024-12-27,60대 이상,male,파워에이드,7.55,7.41,2025-03-31 20:00:11,1026e069-f21b-42bd-b15b-b1fbc8d9858f
2024-12-27,60대 이상,male,포카리스웨트,58.49,52.26,2025-03-31 20:00:11,e4fd259c-42a2-42ce-91b0-8658501cf235
2024-12-28,10대,female,링티,15.0,19.45,2025-03-31 20:00:11,2344b1b4-6883-459e-8dc9-bf2b0e1af474
2024-12-28,10대,female,토레타,6.25,9.63,2025-03-31 20:00:11,3754264a-b1fb-48e7-b49b-f95fe6530529
2024-12-28,10대,female,게토레이,18.75,14.28,2025-03-31 20:00:11,9420b1f7-b462-4e1d-af6b-d49e83990938
2024-12-28,10대,female,파워에이드,11.25,13.94,2025-03-31 20:00:11,c19c1447-ec82-46a0-82d8-fa1577bb8038
2024-12-28,10대,female,포카리스웨트,48.75,41.99,2025-03-31 20:00:11,5d015214-19f2-4a85-b13d-1450c2af5381
2024-12-28,20대,female,링티,46.81,42.94,2025-03-31 20:00:11,e1272f86-10c8-4b4c-bb4b-bf74d94f040d
2024-12-28,20대,female,토레타,8.09,8.48,2025-03-31 20:00:11,65a9464c-daa0-42a5-8e82-e8e730f86f72
2024-12-28,20대,female,게토레이,5.11,6.1,2025-03-31 20:00:11,53ec0fd5-a399-4c26-b256-bce7af5467ad
2024-12-28,20대,female,파워에이드,6.38,9.46,2025-03-31 20:00:11,2f14119f-5e79-41c6-81be-3282a4c6df0e
2024-12-28,20대,female,포카리스웨트,33.62,31.53,2025-03-31 20:00:11,3ba205e1-4e1a-4191-bd0e-60e82b831bc1
2024-12-28,30대,female,링티,51.5,51.88,2025-03-31 20:00:11,3735335c-4296-4ff4-bb0c-60b821ff67e1
2024-12-28,30대,female,토레타,4.79,7.45,2025-03-31 20:00:11,7a2829f3-e5cc-465c-8845-96b8e5b16e86
2024-12-28,30대,female,게토레이,5.99,4.82,2025-03-31 20:00:11,79eca1ce-a125-4ce0-9122-9c882a1e1269
2024-12-28,30대,female,파워에이드,7.49,7.88,2025-03-31 20:00:11,5a05f37c-c236-4cdd-a7c0-f2ba7a52db28
2024-12-28,30대,female,포카리스웨트,30.24,28.45,2025-03-31 20:00:11,cc6e8aa8-45e9-4fa2-ae36-8b1cd9ea217e
2024-12-28,40대,female,링티,47.89,44.58,2025-03-31 20:00:11,681215fe-0e14-4bb0-80f0-43a253cff61f
2024-12-28,40대,female,토레타,8.17,5.36,2025-03-31 20:00:11,11e47742-6843-4fd5-b2de-c1b1f4e663ae
2024-12-28,40대,female,게토레이,4.79,5.44,2025-03-31 20:00:11,88deb98c-bd25-47bc-939f-76e41c486150
2024-12-28,40대,female,파워에이드,8.45,8.47,2025-03-31 20:00:11,4894968e-c066-404d-b5e4-038292d49301
2024-12-28,40대,female,포카리스웨트,30.7,32.34,2025-03-31 20:00:11,e32f7d2e-191f-43aa-9b8a-7dae6ba97f89
2024-12-28,50대,female,링티,39.23,42.42,2025-03-31 20:00:11,aa6671b1-3421-4c15-b71d-6ca0fc571a44
2024-12-28,50대,female,토레타,5.38,5.12,2025-03-31 20:00:11,4446133f-ee25-40ec-9c4e-dfdec7517576
2024-12-28,50대,female,게토레이,4.62,5.74,2025-03-31 20:00:11,658a3880-22ae-4e8c-bdf7-193732f48a78
2024-12-28,50대,female,파워에이드,8.46,8.04,2025-03-31 20:00:11,630c71da-a4dd-4378-88ca-cbf54a767b28
2024-12-28,50대,female,포카리스웨트,42.31,39.82,2025-03-31 20:00:11,430be1cf-cc1b-40db-9e46-2d60331fb614
2024-12-28,60대 이상,female,링티,25.49,31.25,2025-03-31 20:00:11,b266e1f4-e2c6-489e-bac3-0033e9c040e3
2024-12-28,60대 이상,female,토레타,7.84,6.16,2025-03-31 20:00:11,956c8f1c-38ce-42ae-b43b-c89d2cfb279d
2024-12-28,60대 이상,female,게토레이,3.92,5.71,2025-03-31 20:00:11,2c314277-52e1-4c08-a059-25eab4832d7a
2024-12-28,60대 이상,female,파워에이드,1.96,5.62,2025-03-31 20:00:11,13c947e7-9b6e-4aa4-92d0-a908af701897
2024-12-28,60대 이상,female,포카리스웨트,60.78,48.82,2025-03-31 20:00:11,77175b3b-a384-478c-af90-5ec665cfc04a
2024-12-28,10대,male,링티,34.78,23.21,2025-03-31 20:00:11,a5a331fa-c6f6-40e8-9293-6eacfe8376b4
2024-12-28,10대,male,토레타,0.0,5.97,2025-03-31 20:00:11,abd585c7-cc9c-4565-9ed4-d449c55b90a7
2024-12-28,10대,male,게토레이,21.74,13.8,2025-03-31 20:00:11,e0dcf871-d26d-4fbb-808d-1b76876e860f
2024-12-28,10대,male,파워에이드,13.04,22.3,2025-03-31 20:00:11,c4dde94a-8f4a-4a72-b700-871014f185d3
2024-12-28,10대,male,포카리스웨트,30.43,37.71,2025-03-31 20:00:11,2d0b1367-3267-40f8-a117-95fc325bdf3c
2024-12-28,20대,male,링티,24.62,33.11,2025-03-31 20:00:11,ec2c89d2-efae-4d0a-8aa5-246a6240efc2
2024-12-28,20대,male,토레타,4.62,7.93,2025-03-31 20:00:11,9d91dad4-9548-4f08-9b73-4e82de9bd9ca
2024-12-28,20대,male,게토레이,12.31,12.11,2025-03-31 20:00:11,1505ad19-9c00-471f-99a1-fe8d74708293
2024-12-28,20대,male,파워에이드,16.15,14.14,2025-03-31 20:00:11,fba384fc-9918-4238-a125-20583c7b3bf7
2024-12-28,20대,male,포카리스웨트,42.31,32.19,2025-03-31 20:00:11,d6e5f2f9-4f6c-4a07-b481-806ca0a1f83c
2024-12-28,30대,male,링티,42.32,41.76,2025-03-31 20:00:11,03315bce-5dcf-48a8-9fe0-dba77fb94eea
2024-12-28,30대,male,토레타,9.54,7.26,2025-03-31 20:00:11,aab7fbc9-e2c3-4f42-a1a0-7cc004c55a89
2024-12-28,30대,male,게토레이,7.05,8.87,2025-03-31 20:00:11,871abe8d-edaa-4726-b755-3f953e75bdc7
2024-12-28,30대,male,파워에이드,10.79,11.0,2025-03-31 20:00:11,a555aa67-d018-481c-a26b-ec5e652e9035
2024-12-28,30대,male,포카리스웨트,30.29,32.68,2025-03-31 20:00:11,c7c2e668-c193-4efb-8d80-6731f4a6fe29
2024-12-28,40대,male,링티,33.33,33.0,2025-03-31 20:00:11,c83f3f6d-b4a2-42ca-b88e-8c5ef916ddee
2024-12-28,40대,male,토레타,6.59,5.56,2025-03-31 20:00:11,68112699-0feb-4521-8e72-d7395b5982ec
2024-12-28,40대,male,게토레이,8.53,8.89,2025-03-31 20:00:11,c069461b-f4ee-4776-b481-d4dbecab0e75
2024-12-28,40대,male,파워에이드,16.67,12.97,2025-03-31 20:00:11,4d8bcd00-b20b-4c12-8937-c0c2c6dbae85
2024-12-28,40대,male,포카리스웨트,34.88,38.99,2025-03-31 20:00:11,af63621b-836e-45eb-8921-ff5343e33b4e
2024-12-28,50대,male,링티,32.26,27.49,2025-03-31 20:00:11,1b36881a-1875-4c00-ba4c-abfdc45cbebc
2024-12-28,50대,male,토레타,5.38,4.64,2025-03-31 20:00:11,88d9d3a9-cf71-4c84-96d2-3905c8600e43
2024-12-28,50대,male,게토레이,0.0,8.97,2025-03-31 20:00:11,905a31d7-4b56-47bf-afe4-06267a0d08e2
2024-12-28,50대,male,파워에이드,7.53,11.59,2025-03-31 20:00:11,8d24a0cc-f406-454d-8a50-96a94dfaae95
2024-12-28,50대,male,포카리스웨트,54.84,46.91,2025-03-31 20:00:11,51e8075b-02e8-4d03-9e61-028877f1c32a
2024-12-28,60대 이상,male,링티,29.55,24.9,2025-03-31 20:00:11,b77de1eb-6538-45de-ad2d-5157ebdd7e64
2024-12-28,60대 이상,male,토레타,6.82,6.7,2025-03-31 20:00:11,b233f825-0b43-4cfb-93b2-c87ac7c2b5ab
2024-12-28,60대 이상,male,게토레이,9.09,8.4,2025-03-31 20:00:11,36d35bc1-cdcb-41ae-b31c-4b65c695ea0f
2024-12-28,60대 이상,male,파워에이드,9.09,8.02,2025-03-31 20:00:11,1916fbd6-06bf-4baf-b5e1-bf18c4774454
2024-12-28,60대 이상,male,포카리스웨트,45.45,50.57,2025-03-31 20:00:11,35170d5f-9b39-4b9e-b1af-a6e6aa793857
2024-12-29,10대,female,링티,22.81,22.84,2025-03-31 20:00:11,0a6307ad-4a9e-4436-8701-a0e339fd7f62
2024-12-29,10대,female,토레타,7.02,9.03,2025-03-31 20:00:11,167f71e8-0fb0-46da-bacb-44c56c533259
2024-12-29,10대,female,게토레이,8.77,11.69,2025-03-31 20:00:11,28cba264-fc39-4219-8f4e-bcd1020dd74e
2024-12-29,10대,female,파워에이드,15.79,13.22,2025-03-31 20:00:11,ea7b6f68-4f2f-40f9-88c6-725a8cd2580f
2024-12-29,10대,female,포카리스웨트,45.61,42.85,2025-03-31 20:00:11,6806a4b2-00e1-446c-ac7e-b62972138f40
2024-12-29,20대,female,링티,44.74,42.94,2025-03-31 20:00:11,1d430a9b-9f65-4c54-86e3-5c11e5c63673
2024-12-29,20대,female,토레타,4.82,8.42,2025-03-31 20:00:11,b4bb78de-9f79-4ec0-a755-c511978f4788
2024-12-29,20대,female,게토레이,3.95,5.96,2025-03-31 20:00:11,951bb301-e157-49f3-9a84-ea4dd66d5711
2024-12-29,20대,female,파워에이드,10.96,9.43,2025-03-31 20:00:11,b2934cab-8a37-421f-9184-963a91efef28
2024-12-29,20대,female,포카리스웨트,35.53,31.84,2025-03-31 20:00:11,a35bf63a-3bd7-4dd0-9677-bd43d73d50fd
2024-12-29,30대,female,링티,46.46,51.96,2025-03-31 20:00:11,2499426f-591e-4faa-a8a5-5d96d7b3d00b
2024-12-29,30대,female,토레타,7.41,7.45,2025-03-31 20:00:11,d7366b5b-f3b6-4128-b0e4-b28098626dbd
2024-12-29,30대,female,게토레이,3.7,4.82,2025-03-31 20:00:11,14f0a9a3-f54b-4335-8fb5-faf593cbd3a8
2024-12-29,30대,female,파워에이드,7.41,7.88,2025-03-31 20:00:11,fb223dd9-e0a5-41e5-9022-dc11b1c6e1b4
2024-12-29,30대,female,포카리스웨트,35.02,28.61,2025-03-31 20:00:11,6d5bd0dc-2197-409e-8781-feee8e4fde23
2024-12-29,40대,female,링티,37.78,44.39,2025-03-31 20:00:11,5bd85b8e-c131-407a-b944-78eed9f5288c
2024-12-29,40대,female,토레타,7.67,5.36,2025-03-31 20:00:11,25efa8b9-8cc7-467f-9129-a17dd627e025
2024-12-29,40대,female,게토레이,5.97,5.44,2025-03-31 20:00:11,be7a0493-0c9f-47b2-8a65-2dc3a77b7bcd
2024-12-29,40대,female,파워에이드,9.37,8.78,2025-03-31 20:00:11,9e34d5b9-3c89-4a17-bd43-bf3d227038b5
2024-12-29,40대,female,포카리스웨트,39.2,32.7,2025-03-31 20:00:11,5e180a27-f921-430a-8b46-20582fef6d5e
2024-12-29,50대,female,링티,40.41,42.42,2025-03-31 20:00:11,9c20b9d1-5ace-4dc9-b60a-5e9ca129bef8
2024-12-29,50대,female,토레타,2.74,5.12,2025-03-31 20:00:11,9a16d114-87fb-4a36-9a12-96f13cc8ea2a
2024-12-29,50대,female,게토레이,9.59,5.74,2025-03-31 20:00:11,225093ba-077d-4097-8559-94f996f8fd78
2024-12-29,50대,female,파워에이드,10.27,8.03,2025-03-31 20:00:11,fd9c225a-aa98-4ac9-b9b5-8dad23b8d199
2024-12-29,50대,female,포카리스웨트,36.99,39.82,2025-03-31 20:00:11,3f664985-943b-4390-a1cf-983eb1573b18
2024-12-29,60대 이상,female,링티,45.45,32.52,2025-03-31 20:00:11,07084b38-6d44-4fae-bb93-1d45bec4744f
2024-12-29,60대 이상,female,토레타,6.82,6.27,2025-03-31 20:00:11,65c9da23-210e-49ae-afae-5d5cbb39b64b
2024-12-29,60대 이상,female,게토레이,6.82,6.11,2025-03-31 20:00:11,5d6f1afc-842b-4f3b-a38d-eb69a5ca971b
2024-12-29,60대 이상,female,파워에이드,6.82,5.64,2025-03-31 20:00:11,741aec5b-4a1f-4222-bfde-267a1db70b90
2024-12-29,60대 이상,female,포카리스웨트,34.09,45.25,2025-03-31 20:00:11,f24a9a3f-5e40-4434-b416-2e85a6962d08
2024-12-29,10대,male,링티,19.44,20.58,2025-03-31 20:00:11,cf485f26-cc4f-4c5d-b746-e0e51d57a011
2024-12-29,10대,male,토레타,2.78,5.81,2025-03-31 20:00:11,89abbfdb-804a-4788-b463-9855ca0b2500
2024-12-29,10대,male,게토레이,22.22,14.19,2025-03-31 20:00:11,340f3e3d-505a-46e2-aff0-2bedee902c58
2024-12-29,10대,male,파워에이드,19.44,21.95,2025-03-31 20:00:11,0ac99315-ed16-4db3-b918-329514b75fd5
2024-12-29,10대,male,포카리스웨트,36.11,38.5,2025-03-31 20:00:11,94431fc7-bdeb-49f0-bee3-4ec4ba784871
2024-12-29,20대,male,링티,29.81,33.15,2025-03-31 20:00:11,91b42674-4b0d-4735-85c4-e49904c43b4b
2024-12-29,20대,male,토레타,7.45,7.87,2025-03-31 20:00:11,2323045a-f050-4062-a410-b007db18fd6f
2024-12-29,20대,male,게토레이,9.94,12.06,2025-03-31 20:00:11,ced1e5de-9a85-43bc-bbbb-a9fc9220033c
2024-12-29,20대,male,파워에이드,16.77,13.91,2025-03-31 20:00:11,fb4844c1-e19c-4141-a283-ad9ac88bdd98
2024-12-29,20대,male,포카리스웨트,36.02,32.67,2025-03-31 20:00:11,1c25b976-10bf-41e8-96c4-0236787b7a53
2024-12-29,30대,male,링티,40.08,41.46,2025-03-31 20:00:11,44ddcc26-be1c-467f-b2cf-274140a362b8
2024-12-29,30대,male,토레타,10.32,7.26,2025-03-31 20:00:11,c220ffd4-9de5-4f69-9bb8-907848dc59d0
2024-12-29,30대,male,게토레이,4.76,8.87,2025-03-31 20:00:11,aa73ca72-35ea-41f4-b8ec-90f199969f7d
2024-12-29,30대,male,파워에이드,11.51,11.0,2025-03-31 20:00:11,4104f3b1-50fd-4ba2-b2d0-3d93bc1820e1
2024-12-29,30대,male,포카리스웨트,33.33,33.15,2025-03-31 20:00:11,65b11d93-fe15-4f06-b448-75488cbe2392
2024-12-29,40대,male,링티,24.91,33.04,2025-03-31 20:00:11,48ac2778-2b2d-4145-913b-d19fbb058345
2024-12-29,40대,male,토레타,9.89,5.56,2025-03-31 20:00:11,1b4dee55-cbbb-4585-9ea8-12a6678fa9b4
2024-12-29,40대,male,게토레이,7.33,8.89,2025-03-31 20:00:11,e5fb10e9-1023-4fbe-9aa2-dd3668296eab
2024-12-29,40대,male,파워에이드,12.45,12.93,2025-03-31 20:00:11,aec0d1d0-9cc0-4cc7-8dff-ae5441dade6e
2024-12-29,40대,male,포카리스웨트,45.42,39.07,2025-03-31 20:00:11,cc9c42db-c2d3-452e-8b43-b39e3d5a8f37
2024-12-29,50대,male,링티,35.85,27.74,2025-03-31 20:00:11,d3e769b4-017f-4596-abed-e381d1a77363
2024-12-29,50대,male,토레타,5.66,4.64,2025-03-31 20:00:11,9195bb32-6c56-4e27-91e4-481f7333d58d
2024-12-29,50대,male,게토레이,6.6,8.97,2025-03-31 20:00:11,c71698e0-d8e7-4fff-84fc-b4fab5dcbc30
2024-12-29,50대,male,파워에이드,11.32,11.59,2025-03-31 20:00:11,899cee86-97db-43b8-8e3a-dfc6a7c5aa00
2024-12-29,50대,male,포카리스웨트,40.57,45.06,2025-03-31 20:00:11,a37c9cce-1528-4cde-875c-e0f742ef0c73
2024-12-29,60대 이상,male,링티,20.0,23.99,2025-03-31 20:00:11,c49ee937-4dbe-4624-940e-c6b2749c336a
2024-12-29,60대 이상,male,토레타,10.77,6.83,2025-03-31 20:00:11,4dab52d3-39be-49f0-bbcd-51590cccb7ef
2024-12-29,60대 이상,male,게토레이,10.77,8.47,2025-03-31 20:00:11,64829fbb-f577-441e-a8d7-5daa8e99470c
2024-12-29,60대 이상,male,파워에이드,10.77,8.06,2025-03-31 20:00:11,5a0aecc9-c280-440d-9bfe-298ff8391bde
2024-12-29,60대 이상,male,포카리스웨트,47.69,51.59,2025-03-31 20:00:11,1d048f46-3b41-45cc-9fb2-674906227cbf
2024-12-30,10대,female,링티,25.33,22.11,2025-03-31 20:00:11,1ed617cd-e42e-4725-aae9-d31b12ad02a1
2024-12-30,10대,female,토레타,2.67,8.92,2025-03-31 20:00:11,6051148d-f048-4f5e-b78f-b143d7822d9c
2024-12-30,10대,female,게토레이,9.33,10.08,2025-03-31 20:00:11,5c232c88-d669-4297-bc50-b23a640c7b3a
2024-12-30,10대,female,파워에이드,13.33,13.85,2025-03-31 20:00:11,d387c7d9-8ae7-408c-a27c-6bec1afc1b9e
2024-12-30,10대,female,포카리스웨트,49.33,42.62,2025-03-31 20:00:11,dfe0bcc3-aaa0-44ac-a085-7ad7b4b12903
2024-12-30,20대,female,링티,47.79,42.94,2025-03-31 20:00:11,1a1cf2f1-15a4-4ee4-b373-6d6151c4d55b
2024-12-30,20대,female,토레타,8.82,8.45,2025-03-31 20:00:11,7dfe5f15-aec3-4512-b64e-84f27f0052ac
2024-12-30,20대,female,게토레이,5.15,5.97,2025-03-31 20:00:11,f3d19e6d-f8ba-429c-b2c0-4c40049971b1
2024-12-30,20대,female,파워에이드,9.93,9.37,2025-03-31 20:00:11,cabe44ba-adbb-4836-9b3f-b1852b77ec67
2024-12-30,20대,female,포카리스웨트,28.31,31.84,2025-03-31 20:00:11,4a111e7f-afbb-4935-90d2-e08d75810a95
2024-12-30,30대,female,링티,54.73,52.05,2025-03-31 20:00:11,6c90f34a-20ab-4141-9ba0-1174ef1c590a
2024-12-30,30대,female,토레타,9.97,7.45,2025-03-31 20:00:11,22d3e329-eebd-452b-b4fe-3c2f40d747c2
2024-12-30,30대,female,게토레이,4.35,4.82,2025-03-31 20:00:11,4288d68c-f3bb-42a6-a26c-312dfb1ea788
2024-12-30,30대,female,파워에이드,4.09,7.88,2025-03-31 20:00:11,eec088ff-793f-4d81-ae9f-80d4b8596496
2024-12-30,30대,female,포카리스웨트,26.85,28.61,2025-03-31 20:00:11,3ab07eb4-a24a-4f11-a442-fc4c4f9ea8ae
2024-12-30,40대,female,링티,46.47,44.44,2025-03-31 20:00:11,3a567576-c65b-4a31-a3b5-d3ac616fad14
2024-12-30,40대,female,토레타,5.16,5.36,2025-03-31 20:00:11,71bb0446-2cb3-47e9-b316-5300e253d00c
2024-12-30,40대,female,게토레이,5.16,5.44,2025-03-31 20:00:11,cfcd583a-0867-4e26-bf42-12d1267c9ce3
2024-12-30,40대,female,파워에이드,10.33,8.9,2025-03-31 20:00:11,f9ec2f04-3671-4f57-b18c-30ac25a7b2e3
2024-12-30,40대,female,포카리스웨트,32.88,32.7,2025-03-31 20:00:11,145ac441-efa8-48e1-ae4d-353a488910a8
2024-12-30,50대,female,링티,43.04,42.42,2025-03-31 20:00:11,725b1290-1dc8-43a8-b84f-f96d711d0ff1
2024-12-30,50대,female,토레타,2.53,5.12,2025-03-31 20:00:11,880a7d04-1be2-492c-a6c3-96516a652855
2024-12-30,50대,female,게토레이,8.86,5.74,2025-03-31 20:00:11,8a3d2987-0b35-4c33-a14b-b600a0fad5b8
2024-12-30,50대,female,파워에이드,10.13,8.03,2025-03-31 20:00:11,33304529-0d5d-46f0-aaa0-b876f7036769
2024-12-30,50대,female,포카리스웨트,35.44,40.43,2025-03-31 20:00:11,a0217dbe-0939-450e-a17e-42c7b65ee83e
2024-12-30,60대 이상,female,링티,37.74,31.24,2025-03-31 20:00:11,c74c3664-0be6-4666-919e-b88a5bd4aba1
2024-12-30,60대 이상,female,토레타,1.89,5.66,2025-03-31 20:00:11,2c6b0dfc-7fe2-496b-8ead-ef48a6fc2691
2024-12-30,60대 이상,female,게토레이,9.43,6.49,2025-03-31 20:00:11,02359366-2d48-46e5-8f28-3a09b9280322
2024-12-30,60대 이상,female,파워에이드,1.89,5.67,2025-03-31 20:00:11,40e16358-4c1e-4c98-b735-73d446926244
2024-12-30,60대 이상,female,포카리스웨트,49.06,48.04,2025-03-31 20:00:11,131827c0-e64e-4645-b64f-594948a0e3d9
2024-12-30,10대,male,링티,12.2,16.13,2025-03-31 20:00:11,cb8d9a39-d802-48f4-a88d-56ecf2e0df04
2024-12-30,10대,male,토레타,9.76,5.87,2025-03-31 20:00:11,f76f72b0-d5ae-4544-bd18-96776034cea9
2024-12-30,10대,male,게토레이,14.63,14.13,2025-03-31 20:00:11,ead2c24c-73b4-4602-822c-846851b5fbc3
2024-12-30,10대,male,파워에이드,26.83,23.02,2025-03-31 20:00:11,6033fbbb-c893-400b-9b76-fcce19dc2dab
2024-12-30,10대,male,포카리스웨트,36.59,37.41,2025-03-31 20:00:11,82b97141-1350-4e0a-90dd-edda04f6d6fc
2024-12-30,20대,male,링티,37.72,33.2,2025-03-31 20:00:11,8f59021e-e760-430f-8da4-6bdd207bbdf8
2024-12-30,20대,male,토레타,2.4,7.76,2025-03-31 20:00:11,8f53dd03-acad-4fa9-9984-6460866e50ef
2024-12-30,20대,male,게토레이,8.98,11.97,2025-03-31 20:00:11,19f22fde-2592-418d-aed3-ad3c4836e3b2
2024-12-30,20대,male,파워에이드,11.98,13.84,2025-03-31 20:00:11,cd437a84-6924-4175-b841-a403408b421b
2024-12-30,20대,male,포카리스웨트,38.92,32.7,2025-03-31 20:00:11,abdc6d0a-542b-4b42-9fa3-077188f6d8ad
2024-12-30,30대,male,링티,43.48,41.85,2025-03-31 20:00:11,d0dd302b-d616-4f72-bbc3-d32d80fd3b12
2024-12-30,30대,male,토레타,6.21,7.26,2025-03-31 20:00:11,52054d91-4cd8-440d-936f-c3d19de0d558
2024-12-30,30대,male,게토레이,7.14,8.87,2025-03-31 20:00:11,15ef4336-f8f2-4767-b179-32a42a80a6d4
2024-12-30,30대,male,파워에이드,8.39,11.0,2025-03-31 20:00:11,22574bc0-ba89-4491-955f-35142fe1d6b5
2024-12-30,30대,male,포카리스웨트,34.78,33.19,2025-03-31 20:00:11,f636a7ca-9bad-4f57-b91a-013f703def93
2024-12-30,40대,male,링티,31.41,33.09,2025-03-31 20:00:11,9ef326db-a0b2-4513-a08b-38fd538522d4
2024-12-30,40대,male,토레타,7.22,5.56,2025-03-31 20:00:11,3c58b372-a6df-4d24-9c87-2443d2b395c8
2024-12-30,40대,male,게토레이,7.58,8.89,2025-03-31 20:00:11,1da5881b-a22e-438d-9ade-79cbf761861f
2024-12-30,40대,male,파워에이드,13.0,12.94,2025-03-31 20:00:11,05d4e127-797f-43c1-b6e1-25ebe4f77408
2024-12-30,40대,male,포카리스웨트,40.79,39.07,2025-03-31 20:00:11,beb4a48a-330b-474e-af0a-551926528a4f
2024-12-30,50대,male,링티,26.72,27.74,2025-03-31 20:00:11,2df6bd7a-e17f-4290-964e-6d6225da70eb
2024-12-30,50대,male,토레타,6.9,4.64,2025-03-31 20:00:11,5d4bbb51-4dce-4403-b0f4-8308c13f4c5b
2024-12-30,50대,male,게토레이,10.34,8.97,2025-03-31 20:00:11,16ca1390-7599-4dda-bc76-a4a30a713b8a
2024-12-30,50대,male,파워에이드,13.79,11.59,2025-03-31 20:00:11,2780af33-ccba-4a0b-8f3a-53bcace17e65
2024-12-30,50대,male,포카리스웨트,42.24,43.53,2025-03-31 20:00:11,3d2de914-738a-48ce-8129-b73b167f7a68
2024-12-30,60대 이상,male,링티,38.18,28.31,2025-03-31 20:00:11,368bf358-a885-43fa-acbe-c292f7b5f4be
