period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2025-01-16,10대,female,링티,16.67,17.5,2025-03-31 21:16:33,20a3bdd9-18a0-4bac-b429-1e44fcde4396
2025-01-16,10대,female,토레타,6.67,8.95,2025-03-31 21:16:33,481494d2-3368-463a-b4d1-c66ab934acbd
2025-01-16,10대,female,게토레이,17.78,12.19,2025-03-31 21:16:33,dd7c088f-d732-4ac3-a202-624e913da88c
2025-01-16,10대,female,파워에이드,13.33,13.49,2025-03-31 21:16:33,b91a97cc-a94a-46f5-9180-6b72a9f8e622
2025-01-16,10대,female,포카리스웨트,45.56,47.06,2025-03-31 21:16:33,5780e6dd-bfc8-4e0b-83e7-10c57b9d2aa1
2025-01-16,20대,female,링티,48.03,42.05,2025-03-31 21:16:33,91af3cd1-9bbe-41c7-84f9-2ea857e21145
2025-01-16,20대,female,토레타,7.17,9.41,2025-03-31 21:16:33,cc181514-3c99-4055-b151-79d1b7bac7f8
2025-01-16,20대,female,게토레이,1.79,6.31,2025-03-31 21:16:33,27f12fd8-af4e-4e92-9785-2df951cf3366
2025-01-16,20대,female,파워에이드,9.32,8.45,2025-03-31 21:16:33,dfd1d457-516f-47a1-a3c6-42b888f90850
2025-01-16,20대,female,포카리스웨트,33.69,33.26,2025-03-31 21:16:33,98015d13-4f78-4eeb-bb2e-5922dbce7a8e
2025-01-16,30대,female,링티,53.08,48.25,2025-03-31 21:16:33,6e701b7f-c2e5-4c3c-9c78-17ce15658061
2025-01-16,30대,female,토레타,7.18,10.0,2025-03-31 21:16:33,c9864d8d-d711-47dd-886b-f1f392b5e0e5
2025-01-16,30대,female,게토레이,4.87,4.69,2025-03-31 21:16:33,531b214d-1db5-4e64-92d3-ba04c36966d4
2025-01-16,30대,female,파워에이드,5.13,7.0,2025-03-31 21:16:33,18305e0a-31f2-44f7-9694-ba1b132d79b3
2025-01-16,30대,female,포카리스웨트,29.74,31.27,2025-03-31 21:16:33,c337857a-9f88-4862-ae25-05b51206489a
2025-01-16,40대,female,링티,47.55,42.13,2025-03-31 21:16:33,c88f4b60-ec3d-4d90-ae20-264b382b5fef
2025-01-16,40대,female,토레타,7.04,6.56,2025-03-31 21:16:33,427eb30c-c753-47e2-bf60-f9da1f00ce5a
2025-01-16,40대,female,게토레이,5.33,5.83,2025-03-31 21:16:33,bc547622-fb5c-4b3a-a508-18fd291526a1
2025-01-16,40대,female,파워에이드,8.32,9.84,2025-03-31 21:16:33,45d7521e-e7ec-4ccc-baa5-0e9d5cd3f8c2
2025-01-16,40대,female,포카리스웨트,31.77,35.34,2025-03-31 21:16:33,91709fe6-4222-47e8-bf9c-7d58e0930be4
2025-01-16,50대,female,링티,38.02,36.24,2025-03-31 21:16:33,b72931d8-cb3a-4e01-95ba-e15e5c88d7d4
2025-01-16,50대,female,토레타,3.12,5.98,2025-03-31 21:16:33,101b10f2-167d-401d-ba55-e252e893ff5b
2025-01-16,50대,female,게토레이,4.17,6.17,2025-03-31 21:16:33,954fc911-2deb-4be4-844c-655deb7fd606
2025-01-16,50대,female,파워에이드,7.81,7.01,2025-03-31 21:16:33,13cce44f-ebd6-4a80-9e46-beede0fd2939
2025-01-16,50대,female,포카리스웨트,46.88,45.5,2025-03-31 21:16:33,302357d8-e8c4-437f-b5c0-008990e52f4b
2025-01-16,60대 이상,female,링티,21.95,25.96,2025-03-31 21:16:33,3cab1d7c-ddec-4559-abd1-01ce5609c786
2025-01-16,60대 이상,female,토레타,0.0,3.98,2025-03-31 21:16:33,946aed41-9a99-49ca-bb15-d2fef8132bb0
2025-01-16,60대 이상,female,게토레이,6.1,5.41,2025-03-31 21:16:33,169455d2-3b35-4825-9ccf-52a589202801
2025-01-16,60대 이상,female,파워에이드,2.44,6.63,2025-03-31 21:16:33,f6076c95-4093-4df3-9748-b79b9f41413b
2025-01-16,60대 이상,female,포카리스웨트,69.51,59.14,2025-03-31 21:16:33,e569c5d3-4952-41b5-a9ed-22a6fd4e7dcf
2025-01-16,10대,male,링티,13.33,16.35,2025-03-31 21:16:33,f084da87-a66d-4cf3-ae0b-e1e05e980530
2025-01-16,10대,male,토레타,6.67,8.96,2025-03-31 21:16:33,85cf566c-02de-42e6-a460-20a62b29030a
2025-01-16,10대,male,게토레이,11.11,14.97,2025-03-31 21:16:33,f7964e62-234e-4957-8970-4d793a648ea6
2025-01-16,10대,male,파워에이드,13.33,19.46,2025-03-31 21:16:33,beb32ba7-0e3a-4119-9657-28acb6f603f1
2025-01-16,10대,male,포카리스웨트,55.56,42.22,2025-03-31 21:16:33,d3561532-c656-42bb-8ac9-1d5148336726
2025-01-16,20대,male,링티,42.49,32.41,2025-03-31 21:16:33,11a76d26-fbe6-4a63-965f-b7a1ef0ce652
2025-01-16,20대,male,토레타,8.29,8.66,2025-03-31 21:16:33,fe5cfdd6-ddfd-4a7e-a5bb-b6d949d379e5
2025-01-16,20대,male,게토레이,7.77,10.67,2025-03-31 21:16:33,15073d1a-cf81-4fd7-8454-0c86c4e40aa8
2025-01-16,20대,male,파워에이드,11.92,13.49,2025-03-31 21:16:33,e0f2b2d7-f860-48c8-a4e3-9c0f3563347d
2025-01-16,20대,male,포카리스웨트,29.53,34.85,2025-03-31 21:16:33,a6e64790-079a-4853-8c65-5ee109af206c
2025-01-16,30대,male,링티,39.74,37.81,2025-03-31 21:16:33,f6ee76f1-4b5c-4d6f-bf3f-8c6395e50cb8
2025-01-16,30대,male,토레타,12.82,10.16,2025-03-31 21:16:33,37f48804-9c52-4406-a64a-94cf0b36313d
2025-01-16,30대,male,게토레이,9.94,8.71,2025-03-31 21:16:33,999982b1-abd0-449b-8726-4003440d7860
2025-01-16,30대,male,파워에이드,8.65,10.71,2025-03-31 21:16:33,2d62dd66-f9f3-49f4-bc37-4a91ba34f99f
2025-01-16,30대,male,포카리스웨트,28.85,34.92,2025-03-31 21:16:33,f0a46df8-f29c-49e6-9bf5-b60274e624c1
2025-01-16,40대,male,링티,29.79,30.69,2025-03-31 21:16:33,879d2314-724d-4756-bff3-77edb312297d
2025-01-16,40대,male,토레타,11.64,6.76,2025-03-31 21:16:33,f1a4c7f4-92d5-430f-a5e5-79528c5e5e36
2025-01-16,40대,male,게토레이,7.88,9.04,2025-03-31 21:16:33,5d32958a-0b84-4083-9a79-0554aec9ba4b
2025-01-16,40대,male,파워에이드,10.27,12.83,2025-03-31 21:16:33,7b6d0c71-4103-4c21-8880-40b38eb07d3c
2025-01-16,40대,male,포카리스웨트,40.41,41.05,2025-03-31 21:16:33,a22ff05f-5bb1-46b7-92ba-b6c4beb923aa
2025-01-16,50대,male,링티,28.46,25.62,2025-03-31 21:16:33,492eb886-a043-40ea-bf95-6af5475c3857
2025-01-16,50대,male,토레타,6.5,5.41,2025-03-31 21:16:33,77e2c020-96c3-4e05-9e16-c6fbe2a373c4
2025-01-16,50대,male,게토레이,12.2,9.42,2025-03-31 21:16:33,4180f956-c72a-4ebe-84a2-90ad109a6de7
2025-01-16,50대,male,파워에이드,11.38,10.79,2025-03-31 21:16:33,39c04634-b906-450a-904e-0dfa6e4a018c
2025-01-16,50대,male,포카리스웨트,41.46,47.46,2025-03-31 21:16:33,5eb45873-2d80-46d2-a0e7-851626fdbf1f
2025-01-16,60대 이상,male,링티,18.48,20.59,2025-03-31 21:16:33,60e202ef-2b87-4080-b060-223e3de65f26
2025-01-16,60대 이상,male,토레타,2.17,4.04,2025-03-31 21:16:33,d662bdc4-5c66-4227-bf85-181faa989320
2025-01-16,60대 이상,male,게토레이,3.26,6.96,2025-03-31 21:16:33,f400ea73-086c-4998-b7d5-49b24b601d0e
2025-01-16,60대 이상,male,파워에이드,9.78,7.83,2025-03-31 21:16:33,9f3f035c-c062-40f6-809e-fc262e49460b
2025-01-16,60대 이상,male,포카리스웨트,66.3,62.83,2025-03-31 21:16:33,c60ce980-be16-4679-978b-51d87733c16c
2025-01-17,10대,female,링티,28.87,22.3,2025-03-31 21:16:33,16067569-4567-4fe2-9224-c2edf901075f
2025-01-17,10대,female,토레타,8.25,9.09,2025-03-31 21:16:33,37fe97ec-ad37-4aed-bfcd-a60192ed8c9b
2025-01-17,10대,female,게토레이,8.25,11.92,2025-03-31 21:16:33,900814b7-6ab4-43c6-b255-d926c6890813
2025-01-17,10대,female,파워에이드,13.4,13.49,2025-03-31 21:16:33,c40afee0-e7e1-49fd-864a-23f3cfec580c
2025-01-17,10대,female,포카리스웨트,41.24,46.99,2025-03-31 21:16:33,8fd2b5b5-b114-427b-bc13-4459a8013fe2
2025-01-17,20대,female,링티,52.3,42.04,2025-03-31 21:16:33,bb088330-4624-4a85-8686-2fa6df97a888
2025-01-17,20대,female,토레타,10.63,9.42,2025-03-31 21:16:33,6cdc697b-3969-4edb-b2e0-ad47dd162ab4
2025-01-17,20대,female,게토레이,5.17,6.31,2025-03-31 21:16:33,d9a7a60e-9cc0-4969-bc2c-468d7888932b
2025-01-17,20대,female,파워에이드,6.61,8.45,2025-03-31 21:16:33,c8bd2be1-1c25-4fb0-b159-4705f8cc3816
2025-01-17,20대,female,포카리스웨트,25.29,33.23,2025-03-31 21:16:33,c8075fbd-5d05-4219-814b-fd992c1a52f3
2025-01-17,30대,female,링티,50.0,48.29,2025-03-31 21:16:33,e7fbf03a-eb0d-4dcd-bcf2-052ff89b9317
2025-01-17,30대,female,토레타,8.85,10.0,2025-03-31 21:16:33,7adccba6-4e95-46e4-8bbd-98edfc353f91
2025-01-17,30대,female,게토레이,3.39,4.69,2025-03-31 21:16:33,cd1e5e27-efb0-46da-9723-47cf7b6323d5
2025-01-17,30대,female,파워에이드,7.55,7.0,2025-03-31 21:16:33,0a7f910d-6710-4b7d-9675-41de9298a8db
2025-01-17,30대,female,포카리스웨트,30.21,31.26,2025-03-31 21:16:33,51c039de-31a3-4b92-83a5-3e698bc47d37
2025-01-17,40대,female,링티,40.0,42.12,2025-03-31 21:16:33,be7a7061-798c-4f99-8acc-180bf53f6296
2025-01-17,40대,female,토레타,9.14,6.56,2025-03-31 21:16:33,b46ec224-4217-4438-9444-e745d88fc832
2025-01-17,40대,female,게토레이,7.16,5.83,2025-03-31 21:16:33,3dde017e-b20a-48c2-aa46-8adbcfa9b762
2025-01-17,40대,female,파워에이드,8.89,9.84,2025-03-31 21:16:33,ab131602-ce9a-4095-bd73-e17d087c04d8
2025-01-17,40대,female,포카리스웨트,34.81,35.32,2025-03-31 21:16:33,a96acdaa-9dd6-4f69-9884-71747f8ce19c
2025-01-17,50대,female,링티,36.23,36.2,2025-03-31 21:16:33,970eb522-2591-4f68-acb3-9852f01d6857
2025-01-17,50대,female,토레타,4.35,5.98,2025-03-31 21:16:33,59c09ad0-98f4-4912-8d6f-446e9e492cd5
2025-01-17,50대,female,게토레이,7.25,6.17,2025-03-31 21:16:33,96c61927-f439-4272-96c2-ad560bfd833d
2025-01-17,50대,female,파워에이드,3.86,7.01,2025-03-31 21:16:33,a980c9d8-1bcc-49a0-85c4-898ad4aeb78f
2025-01-17,50대,female,포카리스웨트,48.31,45.86,2025-03-31 21:16:33,5529ce9a-4e66-47bd-b58c-2557ab492b5d
2025-01-17,60대 이상,female,링티,40.35,33.01,2025-03-31 21:16:33,6ae4eed7-e7d0-426e-8676-3930f4319cdc
2025-01-17,60대 이상,female,토레타,3.51,4.0,2025-03-31 21:16:33,33216413-b4b9-4029-957f-cf4eb14fe2ab
2025-01-17,60대 이상,female,게토레이,7.02,5.32,2025-03-31 21:16:33,11bfdc18-1c7b-4404-a3c3-c396aebf1396
2025-01-17,60대 이상,female,파워에이드,5.26,6.56,2025-03-31 21:16:33,cf8e2c27-e90f-405b-b1ec-9e3b6d06e1b7
2025-01-17,60대 이상,female,포카리스웨트,43.86,55.34,2025-03-31 21:16:33,1db17385-60f7-4ca0-9187-eb13ee96973f
2025-01-17,10대,male,링티,25.58,17.31,2025-03-31 21:16:33,6a839a53-6807-4fbc-8d38-75fa55a101a3
2025-01-17,10대,male,토레타,0.0,9.1,2025-03-31 21:16:33,a2be94a1-d832-43d7-84f0-644e4ecee102
2025-01-17,10대,male,게토레이,11.63,15.04,2025-03-31 21:16:33,657e8e12-0850-40b2-afec-d17559b310e7
2025-01-17,10대,male,파워에이드,23.26,19.62,2025-03-31 21:16:33,c7420d75-f6d5-46ff-9a9e-102348ea91e4
2025-01-17,10대,male,포카리스웨트,39.53,41.96,2025-03-31 21:16:33,ab085822-0766-4fa4-80be-a98416ddca28
2025-01-17,20대,male,링티,28.09,32.49,2025-03-31 21:16:33,a59a1940-0fc1-4cc6-9f3f-c29afd232810
2025-01-17,20대,male,토레타,5.62,8.66,2025-03-31 21:16:33,a4a4aa34-0e32-4073-8692-77b2e4524059
2025-01-17,20대,male,게토레이,12.36,10.76,2025-03-31 21:16:33,a8e9b33c-876d-4d32-9227-bf931cfaa493
2025-01-17,20대,male,파워에이드,18.54,13.53,2025-03-31 21:16:33,3f19e711-813a-40de-b125-730b138fc737
2025-01-17,20대,male,포카리스웨트,35.39,34.82,2025-03-31 21:16:33,31c0784c-c7a7-4213-9ce6-a841bd88e4d5
2025-01-17,30대,male,링티,43.68,37.89,2025-03-31 21:16:33,1c716047-cd64-420b-bbe4-a3e7a6244b62
2025-01-17,30대,male,토레타,6.14,10.16,2025-03-31 21:16:33,0fce2ba2-9e30-4388-bc62-2dc76f68e086
2025-01-17,30대,male,게토레이,6.5,8.71,2025-03-31 21:16:33,90ddc5b2-d7ad-43bf-9539-9d6f250411c7
2025-01-17,30대,male,파워에이드,12.27,10.71,2025-03-31 21:16:33,67d039a4-093a-4cee-9b91-5f1f8787095e
2025-01-17,30대,male,포카리스웨트,31.41,34.89,2025-03-31 21:16:33,91947af6-7486-4d21-a1a1-0424b1281602
2025-01-17,40대,male,링티,32.61,30.71,2025-03-31 21:16:33,bb1e3fcc-f5a5-485e-b50c-6b1f4188e4dc
2025-01-17,40대,male,토레타,11.23,6.76,2025-03-31 21:16:33,66ef81a8-d77d-4301-b015-cd0539dbb3bc
2025-01-17,40대,male,게토레이,4.71,9.04,2025-03-31 21:16:33,39a34543-c8bf-4363-b4d9-9b534116e08c
2025-01-17,40대,male,파워에이드,14.49,12.74,2025-03-31 21:16:33,a9d916cd-f63a-4b62-9d49-0d06e6796a0e
2025-01-17,40대,male,포카리스웨트,36.96,40.79,2025-03-31 21:16:33,ad7f0e49-b1ee-4448-a48d-72b00d44abe1
2025-01-17,50대,male,링티,24.8,25.62,2025-03-31 21:16:33,ecfe66ca-6d1b-4ef4-8679-0cc058614ae6
2025-01-17,50대,male,토레타,3.2,5.41,2025-03-31 21:16:33,aa0ab962-a45b-4964-9776-7edbffbbc9ee
2025-01-17,50대,male,게토레이,12.0,9.42,2025-03-31 21:16:33,e836af43-2de6-479c-9bb0-e1d25c3e2cf0
2025-01-17,50대,male,파워에이드,8.8,10.79,2025-03-31 21:16:33,0faadff4-b775-4cd6-9692-090e14274b3d
2025-01-17,50대,male,포카리스웨트,51.2,47.72,2025-03-31 21:16:33,806ccbe5-24f5-49f8-90ad-1a939f62f84d
2025-01-17,60대 이상,male,링티,16.13,20.87,2025-03-31 21:16:33,3a97cc64-f153-492f-8c18-a431033db740
2025-01-17,60대 이상,male,토레타,4.84,4.08,2025-03-31 21:16:33,a72bdb7e-8173-4770-82a0-1838c14d9587
2025-01-17,60대 이상,male,게토레이,8.06,6.91,2025-03-31 21:16:33,40c1c9cb-989a-46e3-a34e-3b110dd4aac5
2025-01-17,60대 이상,male,파워에이드,8.06,7.92,2025-03-31 21:16:33,1bbc5c45-a07e-4f17-a023-1d6cf2d7123b
2025-01-17,60대 이상,male,포카리스웨트,62.9,61.68,2025-03-31 21:16:33,7d85d333-ef86-4054-82d5-c1bc6baec940
2025-01-18,10대,female,링티,20.73,21.18,2025-03-31 21:16:33,46d338b2-5abc-432f-ad35-f8de45e098b7
2025-01-18,10대,female,토레타,6.1,8.75,2025-03-31 21:16:33,09243583-65cf-4632-9876-b4318355ee50
2025-01-18,10대,female,게토레이,9.76,11.94,2025-03-31 21:16:33,da9a4573-7dbc-42ca-a5f7-2f2772710e87
2025-01-18,10대,female,파워에이드,10.98,13.47,2025-03-31 21:16:33,52750fec-04ae-4fd8-ae70-45e8c03d388d
2025-01-18,10대,female,포카리스웨트,52.44,46.96,2025-03-31 21:16:33,b284496e-4f9e-4e75-bbf3-47674197c91b
2025-01-18,20대,female,링티,35.55,41.85,2025-03-31 21:16:33,616eca17-480a-4b40-8841-de15ca718a80
2025-01-18,20대,female,토레타,13.28,9.42,2025-03-31 21:16:33,ca06d632-244b-4ad5-bad8-270ea5c2a884
2025-01-18,20대,female,게토레이,6.64,6.31,2025-03-31 21:16:33,91a3617c-fecf-4640-a1cb-71d628438f07
2025-01-18,20대,female,파워에이드,8.59,8.43,2025-03-31 21:16:33,fe790b41-0a1a-4493-b045-bd7450206752
2025-01-18,20대,female,포카리스웨트,35.94,33.26,2025-03-31 21:16:33,4eb37522-f365-4a38-809d-79cedfcdc436
2025-01-18,30대,female,링티,44.55,49.01,2025-03-31 21:16:33,b887aeda-a26f-4a7d-8e3e-ea94599519e9
2025-01-18,30대,female,토레타,11.22,10.0,2025-03-31 21:16:33,e2c5b110-8364-4f14-82c9-7d6ce7409923
2025-01-18,30대,female,게토레이,5.45,4.69,2025-03-31 21:16:33,76013ec8-faf0-40ab-bc01-8ac875987ca6
2025-01-18,30대,female,파워에이드,7.69,7.0,2025-03-31 21:16:33,f1f53381-3175-4ded-8fa2-1dada384c0d7
2025-01-18,30대,female,포카리스웨트,31.09,31.26,2025-03-31 21:16:33,709ffae2-7766-4ebe-9884-d4325a4188a3
2025-01-18,40대,female,링티,38.22,41.96,2025-03-31 21:16:33,0f46e69d-5f96-4620-832a-8cbe656577f7
2025-01-18,40대,female,토레타,5.75,6.56,2025-03-31 21:16:33,a2c22880-ab03-42dc-86b1-bd4d85d25837
2025-01-18,40대,female,게토레이,4.31,5.83,2025-03-31 21:16:33,7b663ce3-2e1b-4c3f-80c4-be4011ab72b6
2025-01-18,40대,female,파워에이드,9.77,9.82,2025-03-31 21:16:33,9bcb506f-e8bd-4070-9cc9-f8a155aab589
2025-01-18,40대,female,포카리스웨트,41.95,35.35,2025-03-31 21:16:33,c1f25f5d-de8a-4974-9c27-7e7c9e6cefd4
2025-01-18,50대,female,링티,41.24,36.22,2025-03-31 21:16:33,520a2f74-9835-4077-af02-75bd917d5209
2025-01-18,50대,female,토레타,6.21,5.98,2025-03-31 21:16:33,c34cda8f-3af3-475e-996c-acbbf7aa4455
2025-01-18,50대,female,게토레이,7.91,6.17,2025-03-31 21:16:33,ac5c8b6d-45c3-45b5-9521-f3b433f5ddf4
2025-01-18,50대,female,파워에이드,3.95,7.01,2025-03-31 21:16:33,6ff2de9b-e3a2-4c8e-af28-e95c66c02d28
2025-01-18,50대,female,포카리스웨트,40.68,46.26,2025-03-31 21:16:33,1337afe1-2a82-4257-a176-1973f973ab2b
2025-01-18,60대 이상,female,링티,14.29,38.0,2025-03-31 21:16:33,1a548144-3032-4681-9af8-2bc13dbae2f0
2025-01-18,60대 이상,female,토레타,4.76,4.25,2025-03-31 21:16:33,2f6a8dc5-150e-45e8-b1bc-a1491a14e236
2025-01-18,60대 이상,female,게토레이,6.35,5.33,2025-03-31 21:16:33,b3d98b68-9c50-4adf-8e81-b9b1062c888b
2025-01-18,60대 이상,female,파워에이드,6.35,6.6,2025-03-31 21:16:33,9b00caae-df1c-48e5-9ef5-ff6646cf79d7
2025-01-18,60대 이상,female,포카리스웨트,68.25,59.76,2025-03-31 21:16:33,413bb0f7-699c-47b0-a404-dc492da81221
2025-01-18,10대,male,링티,12.9,16.34,2025-03-31 21:16:33,256bb784-dfda-4b82-b450-d857b215e490
2025-01-18,10대,male,토레타,9.68,8.8,2025-03-31 21:16:33,9d7df474-b12a-4caa-8a4c-aa716406dc3b
2025-01-18,10대,male,게토레이,19.35,15.01,2025-03-31 21:16:33,5caef7c5-9279-4ac7-bd2c-f133afe912be
2025-01-18,10대,male,파워에이드,29.03,20.12,2025-03-31 21:16:33,4af15252-a2bd-4cfd-892f-d3931eadcaff
2025-01-18,10대,male,포카리스웨트,29.03,41.33,2025-03-31 21:16:33,0945e7c7-d328-45a2-88d1-99975f6c298e
2025-01-18,20대,male,링티,28.0,32.86,2025-03-31 21:16:33,f6c95477-d8e9-4e64-a7f7-11d328d93a89
2025-01-18,20대,male,토레타,7.43,8.66,2025-03-31 21:16:33,321bf9cf-19b6-4cc9-9e8f-f06ae4a83cce
2025-01-18,20대,male,게토레이,11.43,10.76,2025-03-31 21:16:33,a7267ab5-d9ee-4ce7-b0b6-36d55b8035fe
2025-01-18,20대,male,파워에이드,19.43,13.49,2025-03-31 21:16:33,36bee6e0-3cf7-4f8d-a52e-f07dab493a49
2025-01-18,20대,male,포카리스웨트,33.71,34.82,2025-03-31 21:16:33,b8cefb3b-eb74-4917-bd07-6141da45a791
2025-01-18,30대,male,링티,33.73,37.66,2025-03-31 21:16:33,46d016c4-1292-4560-af83-053ecd76212e
2025-01-18,30대,male,토레타,10.98,10.16,2025-03-31 21:16:33,f100a224-4437-402a-b06b-bc6ffd861d63
2025-01-18,30대,male,게토레이,9.02,8.7,2025-03-31 21:16:33,d0b6c590-5b2a-47d1-b7f3-8ade38dbdd15
2025-01-18,30대,male,파워에이드,10.2,10.73,2025-03-31 21:16:33,7eef4a5e-1d47-42f1-9301-361e975943fc
2025-01-18,30대,male,포카리스웨트,36.08,34.89,2025-03-31 21:16:33,ff6ded9e-f8b7-489f-b58a-794f78ebe78b
2025-01-18,40대,male,링티,28.86,30.71,2025-03-31 21:16:33,5dcfa491-6a6c-46f3-88ea-83760cb86fff
2025-01-18,40대,male,토레타,5.7,6.76,2025-03-31 21:16:33,00f4becd-3c03-433a-9a4f-6fb4813bd03c
2025-01-18,40대,male,게토레이,5.7,9.03,2025-03-31 21:16:33,d95cee84-5439-4442-ace3-981a16f60eb3
2025-01-18,40대,male,파워에이드,16.78,12.8,2025-03-31 21:16:33,44c822c6-45ca-4b15-9cdd-1fb66879a0f5
2025-01-18,40대,male,포카리스웨트,42.95,40.69,2025-03-31 21:16:33,b695898c-4e0c-4add-9564-2a6b57e815a9
2025-01-18,50대,male,링티,25.78,25.66,2025-03-31 21:16:33,59ea8b9c-5b9d-4c07-b118-bf5b793afb92
2025-01-18,50대,male,토레타,4.69,5.41,2025-03-31 21:16:33,de79487d-bb25-4f98-acda-f5bcf6e03580
2025-01-18,50대,male,게토레이,10.16,9.42,2025-03-31 21:16:33,2a5f2793-7944-42bb-815b-956a73d64645
2025-01-18,50대,male,파워에이드,8.59,10.81,2025-03-31 21:16:33,f8318c62-cc63-47dd-a000-464a23aee701
2025-01-18,50대,male,포카리스웨트,50.78,47.42,2025-03-31 21:16:33,2779bfce-84eb-4d4f-b3a4-8cdda41a2175
2025-01-18,60대 이상,male,링티,26.76,21.24,2025-03-31 21:16:33,d008e3b8-7216-47f8-b630-2e7008241299
2025-01-18,60대 이상,male,토레타,1.41,4.36,2025-03-31 21:16:33,5bc96756-fcbc-49ad-a7da-51a0ede02a15
2025-01-18,60대 이상,male,게토레이,9.86,7.02,2025-03-31 21:16:33,67ab21ee-f35d-4d85-b4b3-318ca57b0243
2025-01-18,60대 이상,male,파워에이드,8.45,7.84,2025-03-31 21:16:33,a49d339a-4add-4768-8e0d-d7adae168c20
2025-01-18,60대 이상,male,포카리스웨트,53.52,61.78,2025-03-31 21:16:33,a5981122-c672-4217-a050-8ee601f43f83
2025-01-19,10대,female,링티,20.69,18.29,2025-03-31 21:16:33,41f6f4fa-c954-4a61-bf73-b82ac3bb3485
2025-01-19,10대,female,토레타,8.05,8.94,2025-03-31 21:16:33,812f3957-52b3-4f96-84ea-142e27f2732c
2025-01-19,10대,female,게토레이,5.75,11.89,2025-03-31 21:16:33,30f370c9-f10e-4108-a249-41f76101476b
2025-01-19,10대,female,파워에이드,18.39,14.02,2025-03-31 21:16:33,e9a96deb-63bd-46db-b3b9-c2a073265810
2025-01-19,10대,female,포카리스웨트,47.13,47.03,2025-03-31 21:16:33,42ee39aa-3dee-4535-834f-de93f4375291
2025-01-19,20대,female,링티,35.57,41.71,2025-03-31 21:16:33,ac803a0a-6c94-4158-8faa-93e602920f87
2025-01-19,20대,female,토레타,9.49,9.42,2025-03-31 21:16:33,c25e4bee-9102-4351-9608-527f34e8a99b
2025-01-19,20대,female,게토레이,7.11,6.31,2025-03-31 21:16:33,dbdddd6f-5584-4d7b-8307-e32560c08910
2025-01-19,20대,female,파워에이드,10.67,8.43,2025-03-31 21:16:33,200aaafd-3cb8-4c90-9513-9a42eb5d2a45
2025-01-19,20대,female,포카리스웨트,37.15,33.48,2025-03-31 21:16:33,c50a5381-95fa-4295-ad32-1d76c5ac6ca3
2025-01-19,30대,female,링티,47.62,49.21,2025-03-31 21:16:33,90878392-95ad-4700-8314-acb861740058
2025-01-19,30대,female,토레타,8.04,10.0,2025-03-31 21:16:33,9cef282b-2325-4c70-8751-175a175e4c7c
2025-01-19,30대,female,게토레이,4.46,4.7,2025-03-31 21:16:33,ca3ec2ca-3b7a-426d-8a3b-733f7c46dd9d
2025-01-19,30대,female,파워에이드,7.74,7.01,2025-03-31 21:16:33,199efa26-e918-404a-b4be-2c3e71d030e2
2025-01-19,30대,female,포카리스웨트,32.14,31.4,2025-03-31 21:16:33,69127abe-5191-4836-bc3c-a039e58e9205
2025-01-19,40대,female,링티,36.87,41.85,2025-03-31 21:16:33,1f66aa08-10d4-46ed-a9e4-8caa26660440
2025-01-19,40대,female,토레타,8.33,6.56,2025-03-31 21:16:33,9f8a9547-2cac-43b8-a15e-84f57a452ee1
2025-01-19,40대,female,게토레이,4.55,5.83,2025-03-31 21:16:33,a6d25e39-8700-4fab-bef5-3385b3887fcd
2025-01-19,40대,female,파워에이드,9.09,9.82,2025-03-31 21:16:33,c7cabfb2-2188-462b-9460-b44a23312f7b
2025-01-19,40대,female,포카리스웨트,41.16,35.38,2025-03-31 21:16:33,eee49339-1c7e-4adf-ba8c-2a1a5a9586bb
2025-01-19,50대,female,링티,33.33,33.97,2025-03-31 21:16:33,cfcb0f91-5e26-4658-be64-e43c6748afd2
2025-01-19,50대,female,토레타,8.99,5.98,2025-03-31 21:16:33,5665d467-2f4c-406a-936a-019fe0e9796c
2025-01-19,50대,female,게토레이,6.35,6.17,2025-03-31 21:16:33,0aa9da76-4449-4728-ada5-d522cfa1d38c
2025-01-19,50대,female,파워에이드,5.82,7.01,2025-03-31 21:16:33,3fe56358-ecab-4363-9c16-260fc0a7fd23
2025-01-19,50대,female,포카리스웨트,45.5,46.54,2025-03-31 21:16:33,d86119fa-6dd4-4fe6-8cf2-a785063e78a1
2025-01-19,60대 이상,female,링티,16.95,26.02,2025-03-31 21:16:33,c0ae158c-6bab-4fb7-926f-beda03d8ff24
2025-01-19,60대 이상,female,토레타,1.69,4.27,2025-03-31 21:16:33,0e32222a-cf03-4885-915d-9849d1cc145e
2025-01-19,60대 이상,female,게토레이,0.0,5.29,2025-03-31 21:16:33,9b0628eb-a7f0-4940-86f5-9f662b9b2b1a
2025-01-19,60대 이상,female,파워에이드,5.08,6.85,2025-03-31 21:16:33,1029cb89-7bdb-4725-b10d-963b716771a0
2025-01-19,60대 이상,female,포카리스웨트,76.27,64.86,2025-03-31 21:16:33,d7ab68e1-6d63-4ca7-88f0-5e27654fa5bb
2025-01-19,10대,male,링티,11.11,13.29,2025-03-31 21:16:33,82363741-0be0-44f6-b4e3-5e5086b319c0
2025-01-19,10대,male,토레타,8.33,8.73,2025-03-31 21:16:33,658736ad-ab5d-48a4-ab61-b12e211754dd
2025-01-19,10대,male,게토레이,5.56,14.76,2025-03-31 21:16:33,6262879c-9635-49aa-9d86-fe84856e5ee3
