period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-12-09,10대,female,포카리스웨트,35.9,37.67,2025-03-31 22:46:08,7335d201-5491-43a4-ad29-f3eced25192c
2024-12-09,20대,female,링티,46.15,42.48,2025-03-31 22:46:08,2d6fb2a6-6dd7-416c-b6d6-b825691c1951
2024-12-09,20대,female,토레타,7.31,9.0,2025-03-31 22:46:08,d0ba895c-e0a8-42ef-b55c-8601cd447e31
2024-12-09,20대,female,게토레이,4.62,6.48,2025-03-31 22:46:08,64905bbd-f511-4777-afc0-2c53c038020a
2024-12-09,20대,female,파워에이드,13.08,9.45,2025-03-31 22:46:08,b4cf9f4f-01cd-4926-b1a6-a8da9c915f36
2024-12-09,20대,female,포카리스웨트,28.85,31.21,2025-03-31 22:46:08,090f96d9-7754-4295-aaec-e8211008ee50
2024-12-09,30대,female,링티,55.47,50.85,2025-03-31 22:46:08,f7d6d93a-c9f3-4feb-afbe-aa52a1d24018
2024-12-09,30대,female,토레타,9.64,7.44,2025-03-31 22:46:08,6936b28c-96a9-4219-a2fe-8f89b3382a4e
2024-12-09,30대,female,게토레이,2.86,4.8,2025-03-31 22:46:08,b4a7865f-c3aa-4ed8-8f4f-92de0994870e
2024-12-09,30대,female,파워에이드,7.55,7.43,2025-03-31 22:46:08,15933700-34c6-43af-8c1b-880c121bf3a9
2024-12-09,30대,female,포카리스웨트,24.48,28.34,2025-03-31 22:46:08,9328ca68-ea57-4030-896a-92e780a025c2
2024-12-09,40대,female,링티,44.92,48.17,2025-03-31 22:46:08,dc6104f1-8180-470c-a003-ff950d4ea851
2024-12-09,40대,female,토레타,5.37,5.36,2025-03-31 22:46:08,c7ea33e4-cda5-4a31-b9eb-62ee1f4eb1e4
2024-12-09,40대,female,게토레이,3.67,5.44,2025-03-31 22:46:08,b2edeb04-b695-478f-924b-1c9e7d37b15a
2024-12-09,40대,female,파워에이드,7.06,10.19,2025-03-31 22:46:08,cf64ac58-f1e5-4732-ab19-41c0aa29b5d1
2024-12-09,40대,female,포카리스웨트,38.98,31.28,2025-03-31 22:46:08,c55a1268-b058-4c10-8bfa-5609667ecb1e
2024-12-09,50대,female,링티,46.39,41.9,2025-03-31 22:46:08,e92da75e-d6a0-4a1f-915d-dd91d1967470
2024-12-09,50대,female,토레타,6.02,5.14,2025-03-31 22:46:08,57cc3831-1cd4-4b2d-94cc-f1040f5a5104
2024-12-09,50대,female,게토레이,3.01,5.74,2025-03-31 22:46:08,ca3b15df-dd21-4dfc-816a-f0231c914a46
2024-12-09,50대,female,파워에이드,6.02,7.6,2025-03-31 22:46:08,58c9d909-249b-4104-9604-aebc0f65fbe4
2024-12-09,50대,female,포카리스웨트,38.55,38.03,2025-03-31 22:46:08,e461f377-2dd3-487b-892c-e87b25afdb7a
2024-12-09,60대 이상,female,링티,22.92,22.43,2025-03-31 22:46:08,522e534a-47d0-4603-a6d2-ee103952b16f
2024-12-09,60대 이상,female,토레타,2.08,3.8,2025-03-31 22:46:08,bec0f89b-c1ef-4338-b63d-47c94b6bcac9
2024-12-09,60대 이상,female,게토레이,2.08,8.27,2025-03-31 22:46:08,7bc6b830-757e-4976-b045-d31376b269a7
2024-12-09,60대 이상,female,파워에이드,8.33,6.42,2025-03-31 22:46:08,42ad315f-8d6d-4b3a-99d2-48b61675ae69
2024-12-09,60대 이상,female,포카리스웨트,64.58,62.42,2025-03-31 22:46:08,93c0916e-9492-49ab-a706-358de4d44726
2024-12-09,10대,male,링티,22.22,18.68,2025-03-31 22:46:08,84309a08-158d-4a0b-bc80-74a81a7bb54e
2024-12-09,10대,male,토레타,2.78,5.76,2025-03-31 22:46:08,6834d4ea-16b5-4b51-9d3e-9cb1e4bc53da
2024-12-09,10대,male,게토레이,11.11,14.44,2025-03-31 22:46:08,9d4e9f1a-fde0-4282-a618-5acf546d9722
2024-12-09,10대,male,파워에이드,27.78,20.73,2025-03-31 22:46:08,fd5dc315-bd2e-4b38-8f2b-b126dbfee12b
2024-12-09,10대,male,포카리스웨트,36.11,35.88,2025-03-31 22:46:08,40f27a52-8f4b-4e55-9605-a1fe3f7f4572
2024-12-09,20대,male,링티,34.93,34.93,2025-03-31 22:46:08,60795210-767d-4374-b5b9-3dd41de1aef6
2024-12-09,20대,male,토레타,6.85,8.14,2025-03-31 22:46:08,3d38c58c-209f-469d-8872-14118a4949bd
2024-12-09,20대,male,게토레이,14.38,10.98,2025-03-31 22:46:08,9c081295-fefd-491c-8aa2-68db685714f5
2024-12-09,20대,male,파워에이드,18.49,13.71,2025-03-31 22:46:08,7a8e3e05-a6fb-4774-b9af-7da75a5e18cd
2024-12-09,20대,male,포카리스웨트,25.34,32.14,2025-03-31 22:46:08,66083f83-05fe-4816-afe4-149a61dca2e1
2024-12-09,30대,male,링티,41.2,40.45,2025-03-31 22:46:08,28467530-e6cf-4586-9ae5-4d59ef1be2c9
2024-12-09,30대,male,토레타,8.99,7.26,2025-03-31 22:46:08,c1e3d05c-ab28-4018-a023-211f4173db41
2024-12-09,30대,male,게토레이,6.37,8.88,2025-03-31 22:46:08,89e4c597-226b-4942-a6b8-6bf378db5b1d
2024-12-09,30대,male,파워에이드,9.74,11.02,2025-03-31 22:46:08,648836ab-124e-4c80-b1a4-80c9f4d843fa
2024-12-09,30대,male,포카리스웨트,33.71,32.62,2025-03-31 22:46:08,cd2131db-da66-4a70-bc2e-d7f16e9caf55
2024-12-09,40대,male,링티,32.37,34.41,2025-03-31 22:46:08,5d7ba5d6-57a9-4d12-b098-1e7f74512106
2024-12-09,40대,male,토레타,8.27,5.56,2025-03-31 22:46:08,11aef0c5-ebc9-4078-bef6-e5da76ce9379
2024-12-09,40대,male,게토레이,10.43,8.9,2025-03-31 22:46:08,e1343fef-5853-4d52-bea1-87246e323a52
2024-12-09,40대,male,파워에이드,12.95,13.15,2025-03-31 22:46:08,784dc256-9fac-4b03-bd88-ea4942935965
2024-12-09,40대,male,포카리스웨트,35.97,38.37,2025-03-31 22:46:08,e9ddc408-d70d-4e6b-a448-e7c698126dff
2024-12-09,50대,male,링티,31.88,30.67,2025-03-31 22:46:08,a9282129-3885-46bb-9cb6-7b0c9fdba24b
2024-12-09,50대,male,토레타,5.8,4.64,2025-03-31 22:46:08,0663a024-8c83-45d7-8582-f52ce054b307
2024-12-09,50대,male,게토레이,5.8,9.01,2025-03-31 22:46:08,d4987f53-9965-43c7-b711-2a742b2f0936
2024-12-09,50대,male,파워에이드,14.49,11.69,2025-03-31 22:46:08,ee861700-5933-411e-8c38-b546908d23f9
2024-12-09,50대,male,포카리스웨트,42.03,44.9,2025-03-31 22:46:08,ccd5bc2a-5c8b-4606-b62c-3092ae39ef2d
2024-12-09,60대 이상,male,링티,23.21,25.19,2025-03-31 22:46:08,1e8b6bac-7abc-402a-b959-bbaaad786cf3
2024-12-09,60대 이상,male,토레타,5.36,3.74,2025-03-31 22:46:08,70e62b09-cb62-4c20-8613-af6bfb5be0be
2024-12-09,60대 이상,male,게토레이,16.07,9.12,2025-03-31 22:46:08,6b6d2830-cf09-4f57-a577-1fe1ca7bfc9f
2024-12-09,60대 이상,male,파워에이드,3.57,6.33,2025-03-31 22:46:08,e90b4499-90d8-452b-8b71-44ef386e60d5
2024-12-09,60대 이상,male,포카리스웨트,51.79,53.64,2025-03-31 22:46:08,e7988ef0-e721-456a-bd5f-ff1c024cab15
2024-12-10,10대,female,링티,19.23,21.09,2025-03-31 22:46:08,d0688bf6-473b-4c6f-8a5b-53a6fed48309
2024-12-10,10대,female,토레타,5.77,9.99,2025-03-31 22:46:08,25864f48-dc8b-4f0c-b7e1-c79175791562
2024-12-10,10대,female,게토레이,15.38,14.12,2025-03-31 22:46:08,2c3561e8-269b-488e-9c58-8db848983309
2024-12-10,10대,female,파워에이드,13.46,15.2,2025-03-31 22:46:08,824a82c4-6c56-45f7-a05d-4b44da73e5ab
2024-12-10,10대,female,포카리스웨트,46.15,40.34,2025-03-31 22:46:08,850902c2-e2c8-4460-b521-93546f4d9db0
2024-12-10,20대,female,링티,52.65,43.07,2025-03-31 22:46:08,bbc3823a-add4-4462-af16-3f07f7c52cfd
2024-12-10,20대,female,토레타,6.95,9.0,2025-03-31 22:46:08,d00dccf1-62ab-476f-a50d-2f15b982b61a
2024-12-10,20대,female,게토레이,7.28,6.48,2025-03-31 22:46:08,ead7afcf-677a-4051-ab23-907bf107e63f
2024-12-10,20대,female,파워에이드,5.3,9.15,2025-03-31 22:46:08,9b3b5139-ad7c-4975-aa0c-d329d4cd3bbe
2024-12-10,20대,female,포카리스웨트,27.81,31.21,2025-03-31 22:46:08,66c19c79-058c-4cc9-a72d-3f317bc88b60
2024-12-10,30대,female,링티,52.34,50.68,2025-03-31 22:46:08,01d351e1-0872-4c9a-92e3-4789f9270fbc
2024-12-10,30대,female,토레타,8.41,7.44,2025-03-31 22:46:08,24aa0e2f-cf05-4717-ac6c-7c5d6fc80a30
2024-12-10,30대,female,게토레이,4.67,4.8,2025-03-31 22:46:08,3aa6a7fd-07d3-4c01-82c3-98425758e252
2024-12-10,30대,female,파워에이드,6.78,7.43,2025-03-31 22:46:08,bf328853-a657-4cd2-a208-414b898f501b
2024-12-10,30대,female,포카리스웨트,27.8,28.33,2025-03-31 22:46:08,78546f25-3957-4484-94e8-a5c23b00043c
2024-12-10,40대,female,링티,50.43,48.41,2025-03-31 22:46:08,40946719-dd2d-4fe2-9873-a6df9ea3df49
2024-12-10,40대,female,토레타,5.51,5.36,2025-03-31 22:46:08,753e3840-c0a6-4164-9e91-f80160cad584
2024-12-10,40대,female,게토레이,6.38,5.44,2025-03-31 22:46:08,3d8c3b91-1531-4324-81e0-6c1b98d4780d
2024-12-10,40대,female,파워에이드,9.28,10.35,2025-03-31 22:46:08,6d449055-6c62-4e6b-aa6a-af7ff21a2aba
2024-12-10,40대,female,포카리스웨트,28.41,31.28,2025-03-31 22:46:08,f2acbb09-5b74-4bae-859b-246f5ddf055f
2024-12-10,50대,female,링티,48.1,42.59,2025-03-31 22:46:08,c5317500-0217-4206-9848-cb82ef8c28ef
2024-12-10,50대,female,토레타,5.7,5.14,2025-03-31 22:46:08,4ba46d2a-d9ab-47a2-86a7-6739325971ee
2024-12-10,50대,female,게토레이,3.16,5.74,2025-03-31 22:46:08,20ae742d-e42a-4f1a-bd1d-336777b48060
2024-12-10,50대,female,파워에이드,6.96,7.6,2025-03-31 22:46:08,faae5379-fd7a-4bd9-ae5b-342f75f3765f
2024-12-10,50대,female,포카리스웨트,36.08,37.93,2025-03-31 22:46:08,cbede614-f30a-4e33-9ec0-2a10eadf367f
2024-12-10,60대 이상,female,링티,44.74,33.32,2025-03-31 22:46:08,52815a50-3bef-4a9f-aec7-ad74cd116806
2024-12-10,60대 이상,female,토레타,5.26,3.81,2025-03-31 22:46:08,9186f00b-a724-446b-b656-884b183bd4e0
2024-12-10,60대 이상,female,게토레이,10.53,7.72,2025-03-31 22:46:08,446ef77a-90f4-40e9-bcbb-5e8024fbff84
2024-12-10,60대 이상,female,파워에이드,2.63,6.28,2025-03-31 22:46:08,08e9e739-c6d5-4c82-b9a1-8e4dead62661
2024-12-10,60대 이상,female,포카리스웨트,36.84,46.2,2025-03-31 22:46:08,09b56b7a-4d62-43e6-972f-832789f103e0
2024-12-10,10대,male,링티,9.52,16.17,2025-03-31 22:46:08,93efedd2-41ee-4849-aa68-b0772347a85e
2024-12-10,10대,male,토레타,2.38,5.37,2025-03-31 22:46:08,869b8979-33ad-4ee7-a44b-943a325fcea6
2024-12-10,10대,male,게토레이,19.05,14.56,2025-03-31 22:46:08,e53063e8-58f0-411a-b25e-17ab5d028dea
2024-12-10,10대,male,파워에이드,21.43,20.53,2025-03-31 22:46:08,bdea40b7-f0f3-4bb5-ac24-e59b620da871
2024-12-10,10대,male,포카리스웨트,47.62,39.66,2025-03-31 22:46:08,56038d1f-4fef-4dd2-9084-7ab7c9869e03
2024-12-10,20대,male,링티,40.3,34.93,2025-03-31 22:46:08,dd8a6be5-c70d-4956-9de5-0132954ba243
2024-12-10,20대,male,토레타,9.45,8.11,2025-03-31 22:46:08,23b6c6d0-8001-4f77-8943-c8de2ce0ae6c
2024-12-10,20대,male,게토레이,9.95,10.99,2025-03-31 22:46:08,9039db9d-3ebe-49e5-9714-17970d9078c0
2024-12-10,20대,male,파워에이드,9.95,13.6,2025-03-31 22:46:08,43c05da8-d9ec-41e6-96f4-a19b2ed11f52
2024-12-10,20대,male,포카리스웨트,30.35,32.14,2025-03-31 22:46:08,f536444c-c0aa-42ce-b4e7-cd67e78fdbae
2024-12-10,30대,male,링티,37.68,40.44,2025-03-31 22:46:08,a93960a8-ac47-4eb7-a416-603198caaad5
2024-12-10,30대,male,토레타,8.8,7.26,2025-03-31 22:46:08,70962293-7ae8-436a-ad22-b592ed685e1d
2024-12-10,30대,male,게토레이,10.56,8.88,2025-03-31 22:46:08,74db81e8-d019-4f09-9483-8c6361743155
2024-12-10,30대,male,파워에이드,10.56,11.02,2025-03-31 22:46:08,66bcc101-7d27-402e-9033-41d5b624b672
2024-12-10,30대,male,포카리스웨트,32.39,32.62,2025-03-31 22:46:08,e5d30b93-2dda-43ce-aecb-862bf5e7d48a
2024-12-10,40대,male,링티,37.09,34.41,2025-03-31 22:46:08,8ecd5c4e-b5fa-4cd6-8080-bcea42f3c39e
2024-12-10,40대,male,토레타,6.18,5.56,2025-03-31 22:46:08,9a0b1937-cb04-4743-b485-3727a5eaacf0
2024-12-10,40대,male,게토레이,9.82,8.9,2025-03-31 22:46:08,04808f0d-a029-44e1-af86-4a056e1bda68
2024-12-10,40대,male,파워에이드,10.55,13.15,2025-03-31 22:46:08,5714b404-9905-4a57-990c-25d7097df861
2024-12-10,40대,male,포카리스웨트,36.36,38.37,2025-03-31 22:46:08,ee96fdc8-63c6-477f-b3dc-a93435a2938a
2024-12-10,50대,male,링티,32.86,30.64,2025-03-31 22:46:08,4428496c-230e-498a-8c80-e479a838490d
2024-12-10,50대,male,토레타,5.0,4.64,2025-03-31 22:46:08,4eedfbf4-fa2e-41ea-97ee-e4e232964ed9
2024-12-10,50대,male,게토레이,10.0,9.01,2025-03-31 22:46:08,f3816197-3830-4b0e-8ca1-c4370d877ceb
2024-12-10,50대,male,파워에이드,8.57,11.69,2025-03-31 22:46:08,89a1a1a4-762e-496c-9b75-b4209a5ec8d3
2024-12-10,50대,male,포카리스웨트,43.57,44.96,2025-03-31 22:46:08,64638508-9ffa-4e60-a5ac-6e878f932f1d
2024-12-10,60대 이상,male,링티,38.18,33.0,2025-03-31 22:46:08,3f612d5e-e1ac-44b3-baf9-b9ebbdd39c00
2024-12-10,60대 이상,male,토레타,9.09,3.72,2025-03-31 22:46:08,a1e68b3a-5030-4310-bbb5-9cf6eea30230
2024-12-10,60대 이상,male,게토레이,3.64,8.7,2025-03-31 22:46:08,814b8b81-09ec-4cfe-9e0a-75b3059d8060
2024-12-10,60대 이상,male,파워에이드,5.45,6.32,2025-03-31 22:46:08,04de1ed0-2308-48fc-906e-e6cb44bfe36d
2024-12-10,60대 이상,male,포카리스웨트,43.64,50.64,2025-03-31 22:46:08,50688dba-9ae3-432e-8fbb-f941fb27427b
2024-12-11,10대,female,링티,17.74,21.03,2025-03-31 22:46:08,1afc6728-00e1-4b97-8451-cd1e101be5bb
2024-12-11,10대,female,토레타,6.45,10.07,2025-03-31 22:46:08,eafba0e0-f5bc-496b-98c0-ddcb9aa13eba
2024-12-11,10대,female,게토레이,9.68,12.85,2025-03-31 22:46:08,c4fd499d-2dd1-43b3-b35e-19ff73496472
2024-12-11,10대,female,파워에이드,22.58,18.84,2025-03-31 22:46:08,48c2b7d1-494f-4a51-a5b0-104bd7f8a30d
2024-12-11,10대,female,포카리스웨트,43.55,39.07,2025-03-31 22:46:08,1b086ad1-4ef3-456b-9be5-c374c266828c
2024-12-11,20대,female,링티,49.83,43.13,2025-03-31 22:46:08,68de0d6d-9ea5-4059-b4d3-e17fe4dd6a8d
2024-12-11,20대,female,토레타,8.87,9.0,2025-03-31 22:46:08,d2c13aa5-b822-4b8f-905b-3baaa212232f
2024-12-11,20대,female,게토레이,8.87,6.47,2025-03-31 22:46:08,a4761f82-9837-4aa5-884e-d809d92583db
2024-12-11,20대,female,파워에이드,5.46,9.17,2025-03-31 22:46:08,7213c954-f7d8-4f02-a59c-684ac2d5ca3b
2024-12-11,20대,female,포카리스웨트,26.96,31.21,2025-03-31 22:46:08,1aaa9700-2947-44db-8b45-2c01333e1484
2024-12-11,30대,female,링티,56.31,55.06,2025-03-31 22:46:08,f6dfd9e1-6209-48ab-bf12-1b15f5c5f293
2024-12-11,30대,female,토레타,6.8,7.44,2025-03-31 22:46:08,1fdc7ae9-f033-453d-8dd4-9cf0cd2f23fd
2024-12-11,30대,female,게토레이,5.1,4.8,2025-03-31 22:46:08,2695675e-87ca-47a1-94e5-821009cf51fc
2024-12-11,30대,female,파워에이드,7.77,7.43,2025-03-31 22:46:08,e0b9b840-3d52-4f3b-a867-8bcca37c70fb
2024-12-11,30대,female,포카리스웨트,24.03,28.31,2025-03-31 22:46:08,ddb17a17-33f6-40da-9e39-8e993271e63c
2024-12-11,40대,female,링티,42.3,48.44,2025-03-31 22:46:08,11b671db-99b2-4cfb-ad3d-381e7cc8d046
2024-12-11,40대,female,토레타,5.32,5.36,2025-03-31 22:46:08,7741708c-20bc-47eb-b0aa-67e78880395c
2024-12-11,40대,female,게토레이,5.6,5.44,2025-03-31 22:46:08,e5ffb21e-7174-4e71-80bd-fb499c1996e0
2024-12-11,40대,female,파워에이드,11.76,10.02,2025-03-31 22:46:08,8a1bb9f7-9bd6-4d15-817b-10a07842a1a8
2024-12-11,40대,female,포카리스웨트,35.01,31.28,2025-03-31 22:46:08,97e582b5-cdae-4e82-af67-a02275210e9f
2024-12-11,50대,female,링티,45.45,42.69,2025-03-31 22:46:08,300cc71f-1a74-4dc2-a414-73feb4260a1d
2024-12-11,50대,female,토레타,1.3,5.14,2025-03-31 22:46:08,a5b53cae-8b6d-43d5-9326-e195dbdaf27f
2024-12-11,50대,female,게토레이,3.9,5.74,2025-03-31 22:46:08,8677ef31-ac05-4acb-9972-7de7b8e8ef8b
2024-12-11,50대,female,파워에이드,7.79,7.6,2025-03-31 22:46:08,7fd6a5b9-a599-4891-b8b7-b49e1b026171
2024-12-11,50대,female,포카리스웨트,41.56,37.93,2025-03-31 22:46:08,309f57d5-3d62-4a56-bf78-2e2cf00187b5
2024-12-11,60대 이상,female,링티,18.87,33.26,2025-03-31 22:46:08,7dc78fd8-d17b-4e07-bee1-13f2b96be7c8
2024-12-11,60대 이상,female,토레타,3.77,3.63,2025-03-31 22:46:08,92c07fda-6a53-41e1-b3e3-6f21c80740ff
2024-12-11,60대 이상,female,게토레이,9.43,7.32,2025-03-31 22:46:08,cc55bf29-e6f1-40be-873a-931b9abcc310
2024-12-11,60대 이상,female,파워에이드,5.66,5.59,2025-03-31 22:46:08,f3f7b766-9ceb-43c0-a33e-bb3c58077ae6
2024-12-11,60대 이상,female,포카리스웨트,62.26,51.0,2025-03-31 22:46:08,e955ee64-5a7f-48cf-b75b-c93606ba7c57
2024-12-11,10대,male,링티,8.7,15.75,2025-03-31 22:46:08,39ce50cf-bbb2-48cf-8264-1b50a9e6ba8c
2024-12-11,10대,male,토레타,0.0,5.28,2025-03-31 22:46:08,839d7180-0506-4aac-b0d5-7e9ae1edc472
2024-12-11,10대,male,게토레이,26.09,14.54,2025-03-31 22:46:08,fd4fd170-d8c6-458e-bc5b-31fb5d4cae16
2024-12-11,10대,male,파워에이드,26.09,20.71,2025-03-31 22:46:08,eda71558-d63d-412b-88b8-19e37a8747f3
2024-12-11,10대,male,포카리스웨트,39.13,38.7,2025-03-31 22:46:08,bf43f4c8-9a1c-444a-83e5-df8e34c5842a
2024-12-11,20대,male,링티,35.26,34.88,2025-03-31 22:46:08,26dc8a4f-0fa4-4718-8373-ecdfd1a928f0
2024-12-11,20대,male,토레타,7.37,8.11,2025-03-31 22:46:08,5365410b-7652-47c1-a7a8-427533563d80
2024-12-11,20대,male,게토레이,16.32,11.04,2025-03-31 22:46:08,0796b612-3283-4ad0-aaba-85ef10eb7d25
2024-12-11,20대,male,파워에이드,13.16,13.62,2025-03-31 22:46:08,f0c450c2-59dd-432c-ae93-3f6afffe5739
2024-12-11,20대,male,포카리스웨트,27.89,32.14,2025-03-31 22:46:08,26a35722-7fe8-4068-b4f7-31d072ed4f04
2024-12-11,30대,male,링티,38.46,40.44,2025-03-31 22:46:08,88828d6a-e2e5-47d0-999f-0c0816a29fcd
2024-12-11,30대,male,토레타,6.69,7.26,2025-03-31 22:46:08,131e90f1-67e7-4415-92ef-de40647fa79d
2024-12-11,30대,male,게토레이,10.03,8.88,2025-03-31 22:46:08,91826a4d-7fba-4957-b6e0-0ea6dfdb282d
2024-12-11,30대,male,파워에이드,12.04,11.02,2025-03-31 22:46:08,ace60e7c-b371-4187-b7ba-5dc5bef3c321
2024-12-11,30대,male,포카리스웨트,32.78,32.62,2025-03-31 22:46:08,8c7bcf6c-569f-41ec-afba-b1d81fdc48ac
2024-12-11,40대,male,링티,40.55,34.41,2025-03-31 22:46:08,514d8c8f-56e6-4756-b17c-5633e5729e2e
2024-12-11,40대,male,토레타,5.15,5.56,2025-03-31 22:46:08,bb1b55bd-a715-4980-8e01-29fe49a278a1
2024-12-11,40대,male,게토레이,6.19,8.9,2025-03-31 22:46:08,0e15f2bd-5cc8-4845-9baa-3255e34cbc82
2024-12-11,40대,male,파워에이드,17.53,13.19,2025-03-31 22:46:08,f244a72b-de3d-44a0-946e-bf12b5047333
2024-12-11,40대,male,포카리스웨트,30.58,38.35,2025-03-31 22:46:08,f04d015a-8c4d-44a7-afb7-05008a8f5bd2
2024-12-11,50대,male,링티,26.55,30.36,2025-03-31 22:46:08,7e43fcb4-91dd-4238-9aed-930652bfbe7e
2024-12-11,50대,male,토레타,4.42,4.64,2025-03-31 22:46:08,caab4ac5-d733-4ba1-b578-1fc7cf873f4d
2024-12-11,50대,male,게토레이,7.96,9.01,2025-03-31 22:46:08,7ac2b401-c517-4899-b890-0ac0e348467f
2024-12-11,50대,male,파워에이드,20.35,11.67,2025-03-31 22:46:08,5d56e909-446e-4572-90a1-4b90d8c7abd3
2024-12-11,50대,male,포카리스웨트,40.71,44.96,2025-03-31 22:46:08,e0973c76-8f1f-49c7-a79e-15a2cd572507
2024-12-11,60대 이상,male,링티,39.02,32.34,2025-03-31 22:46:08,0c598045-58b9-43f2-bd13-8666dd630329
2024-12-11,60대 이상,male,토레타,2.44,3.51,2025-03-31 22:46:08,5664f115-f5d1-406d-8531-010e3ea19315
2024-12-11,60대 이상,male,게토레이,12.2,8.17,2025-03-31 22:46:08,76988c89-bac6-4a06-ba33-1aaa9e8e929c
2024-12-11,60대 이상,male,파워에이드,4.88,6.2,2025-03-31 22:46:08,e769da67-31c1-4b00-880a-620096fe7288
2024-12-11,60대 이상,male,포카리스웨트,41.46,53.7,2025-03-31 22:46:08,7f520b88-26d3-454a-8a62-eab4029e2288
2024-12-12,10대,female,링티,17.39,21.36,2025-03-31 22:46:08,3c2a023a-c286-441e-858b-44016e77e3d7
2024-12-12,10대,female,토레타,8.7,10.13,2025-03-31 22:46:08,3b19ba6a-49f1-435d-b342-dca225ce821c
2024-12-12,10대,female,게토레이,8.7,12.7,2025-03-31 22:46:08,8a099a82-f139-4484-899e-20841067c31b
2024-12-12,10대,female,파워에이드,26.09,19.99,2025-03-31 22:46:08,601739a4-dd4c-43a2-b7a1-500703a6c38f
2024-12-12,10대,female,포카리스웨트,39.13,38.89,2025-03-31 22:46:08,5675efee-cb1f-470b-8968-4cad95dbbead
2024-12-12,20대,female,링티,45.42,43.13,2025-03-31 22:46:08,ace9891a-97e1-456f-8b6c-3f7baf6084b7
2024-12-12,20대,female,토레타,6.11,9.0,2025-03-31 22:46:08,8cc57f54-efd5-431d-9efc-f4baa80fb3fb
2024-12-12,20대,female,게토레이,5.34,6.38,2025-03-31 22:46:08,444ddbdc-5408-4641-80c5-f6bcd498d125
2024-12-12,20대,female,파워에이드,9.16,9.18,2025-03-31 22:46:08,7652363b-5b4e-4594-9db2-045e6997535f
2024-12-12,20대,female,포카리스웨트,33.97,31.21,2025-03-31 22:46:08,a71d5f0a-795b-4bc7-8c49-bb6b4afae198
2024-12-12,30대,female,링티,55.3,55.77,2025-03-31 22:46:08,9bddef3d-ede5-47bf-b30c-9f9487e543eb
2024-12-12,30대,female,토레타,7.07,7.44,2025-03-31 22:46:08,2546d0bb-b4c8-445f-9085-171af7e9ac6d
2024-12-12,30대,female,게토레이,6.06,4.8,2025-03-31 22:46:08,ef7c3dd1-6741-4d23-9f4c-5799524e03a4
2024-12-12,30대,female,파워에이드,5.05,7.39,2025-03-31 22:46:08,f3925807-7abd-455b-9d63-cd67786f04c1
2024-12-12,30대,female,포카리스웨트,26.52,28.31,2025-03-31 22:46:08,0a9ecea3-4b97-40f9-9457-d3f931476bf6
2024-12-12,40대,female,링티,51.25,48.72,2025-03-31 22:46:08,07c1dd76-deaf-4c24-a35e-4409897c2f2f
2024-12-12,40대,female,토레타,6.25,5.36,2025-03-31 22:46:08,0ce541d5-4c9d-47b6-aa98-7b40a15f596c
2024-12-12,40대,female,게토레이,4.5,5.44,2025-03-31 22:46:08,9ecdc3d9-3cda-44d4-8e83-071f0f1736f6
2024-12-12,40대,female,파워에이드,10.25,9.72,2025-03-31 22:46:08,8425ff45-22ac-46ff-a218-d8ac18871ef0
2024-12-12,40대,female,포카리스웨트,27.75,31.28,2025-03-31 22:46:08,a1e708a7-f2fe-4caf-9454-587814b3e2fc
2024-12-12,50대,female,링티,40.35,42.66,2025-03-31 22:46:08,d2ace26b-7ba8-4272-83a3-6c3d5fd138c6
2024-12-12,50대,female,토레타,6.43,5.14,2025-03-31 22:46:08,5b02764d-062c-485c-b937-1c39c580034d
2024-12-12,50대,female,게토레이,7.6,5.74,2025-03-31 22:46:08,7ea6b2bb-f761-43d8-9ead-47dda75acffe
2024-12-12,50대,female,파워에이드,5.85,7.54,2025-03-31 22:46:08,b1ab5df8-523a-487f-87ce-f38837589a90
2024-12-12,50대,female,포카리스웨트,39.77,37.91,2025-03-31 22:46:08,307defb9-8a57-46af-b3f6-0a91b9642eb8
2024-12-12,60대 이상,female,링티,40.0,35.9,2025-03-31 22:46:08,8b4d42ec-8c72-4e84-a8c1-5c46785ff8c0
2024-12-12,60대 이상,female,토레타,0.0,3.53,2025-03-31 22:46:08,4e4197c0-3b39-4f20-8939-ff5d809d147e
2024-12-12,60대 이상,female,게토레이,1.82,7.22,2025-03-31 22:46:08,a6c77223-f0be-479d-8540-dd7d2f6406e1
2024-12-12,60대 이상,female,파워에이드,1.82,5.55,2025-03-31 22:46:08,5ea758ef-196b-4e95-b55c-bdbb96309c7f
2024-12-12,60대 이상,female,포카리스웨트,56.36,51.64,2025-03-31 22:46:08,92d87201-0a79-48f3-8230-76589a027c02
2024-12-12,10대,male,링티,15.38,17.48,2025-03-31 22:46:08,3fc39afe-f366-4a23-85f3-fe19e06d249c
2024-12-12,10대,male,토레타,7.69,5.5,2025-03-31 22:46:08,cfdd0546-0a0e-4616-a091-f7c4961d8df9
2024-12-12,10대,male,게토레이,15.38,14.46,2025-03-31 22:46:08,34fb61df-eebc-4ef2-9196-916b82996d40
2024-12-12,10대,male,파워에이드,19.23,20.64,2025-03-31 22:46:08,43919d26-9319-437f-8f3f-74e6d765e495
2024-12-12,10대,male,포카리스웨트,42.31,38.67,2025-03-31 22:46:08,7cf1a317-ff76-477a-bf94-15c192a1c7cc
2024-12-12,20대,male,링티,34.46,34.67,2025-03-31 22:46:08,34e356ac-6846-46d1-885e-0a5c9d532c94
